          // seed 116
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 680e beqz r0, .rlabel_0 // icount 4
006c d06c rol r3, r0, r3 // icount 54
006e f144 sle r1, r1, r2 // icount 55
0070 e3cc seq r3, r3, r6 // icount 56
0072 f5a0 sle r0, r5, r5 // icount 57
0074 d62d sll r3, r6, r1 // icount 58
0076 ff6c sco r3, r7, r3 // icount 59
0078 d875 sub r5, r0, r3 // icount 60
007a ddf1 sub r4, r5, r7 // icount 61
007c dd8c add r3, r5, r4 // icount 62
007e d26e ror r3, r2, r3 // icount 63
0080 d40d sll r3, r4, r0 // icount 64
0082 df59 sub r6, r7, r2 // icount 65
0084 de96 xor r5, r6, r4 // icount 66
0086 d57a ror r6, r5, r3 // icount 67
0088 d44a ror r2, r4, r2 // icount 68
008a d84d sub r3, r0, r2 // icount 69
008c fea8 sco r2, r6, r5 // icount 70
008e d56c rol r3, r5, r3 // icount 71
0090 d731 sll r4, r7, r1 // icount 72
0092 da81 sub r0, r2, r4 // icount 73
0094 fd8c sco r3, r5, r4 // icount 74
0096 f4a0 sle r0, r4, r5 // icount 75
0098 de4f andn r3, r6, r2 // icount 76
009a d2a3 srl r0, r2, r5 // icount 77
009c d1c0 rol r0, r1, r6 // icount 78
009e d730 rol r4, r7, r1 // icount 79
00a0 fff4 sco r5, r7, r7 // icount 80
00a2 e12c seq r3, r1, r1 // icount 81
00a4 ed0c slt r3, r5, r0 // icount 82
00a6 dc1d sub r7, r4, r0 // icount 83
00a8 d2b7 srl r5, r2, r5 // icount 84
00aa d4ca ror r2, r4, r6 // icount 85
00ac d61d sll r7, r6, r0 // icount 86
00ae d788 rol r2, r7, r4 // icount 87
00b0 dd21 sub r0, r5, r1 // icount 88
00b2 db85 sub r1, r3, r4 // icount 89
00b4 f214 sle r5, r2, r0 // icount 90
00b6 d34d sll r3, r3, r2 // icount 91
00b8 defd sub r7, r6, r7 // icount 92
00ba d1c0 rol r0, r1, r6 // icount 93
00bc edfc slt r7, r5, r7 // icount 94
00be d9fe xor r7, r1, r7 // icount 95
00c0 d38e ror r3, r3, r4 // icount 96
00c2 e500 seq r0, r5, r0 // icount 97
00c4 d79e ror r7, r7, r4 // icount 98
00c6 d353 srl r4, r3, r2 // icount 99
00c8 e358 seq r6, r3, r2 // icount 100
00ca d7e8 rol r2, r7, r7 // icount 101
00cc e5d8 seq r6, r5, r6 // icount 102
00ce      .rlabel_2:
00ce 2020 j .rlabel_3 // icount 103
00d0 e3a4 seq r1, r3, r5 // icount 104
00d2 e710 seq r4, r7, r0 // icount 105
00d4 d85c add r7, r0, r2 // icount 106
00d6 d4de ror r7, r4, r6 // icount 107
00d8 da1a xor r6, r2, r0 // icount 108
00da da5b andn r6, r2, r2 // icount 109
00dc dfa7 andn r1, r7, r5 // icount 110
00de fa54 sco r5, r2, r2 // icount 111
00e0 d53c rol r7, r5, r1 // icount 112
00e2 e2d8 seq r6, r2, r6 // icount 113
00e4 da9c add r7, r2, r4 // icount 114
00e6 da2e xor r3, r2, r1 // icount 115
00e8 d7dc rol r7, r7, r6 // icount 116
00ea f8e4 sco r1, r0, r7 // icount 117
00ec f438 sle r6, r4, r1 // icount 118
00ee d8d7 andn r5, r0, r6 // icount 119
00f0      .rlabel_3:
00f0 6810 beqz r0, .rlabel_4 // icount 120
00f2 dbf2 xor r4, r3, r7 // icount 121
00f4 da68 add r2, r2, r3 // icount 122
00f6 ee24 slt r1, r6, r1 // icount 123
00f8 dbf7 andn r5, r3, r7 // icount 124
00fa d75a ror r6, r7, r2 // icount 125
00fc d214 rol r5, r2, r0 // icount 126
00fe d5a8 rol r2, r5, r5 // icount 127
0100 e178 seq r6, r1, r3 // icount 128
0102      .rlabel_4:
0102 30d4 jal .rlabel_5 // icount 129
0104 f094 sle r5, r0, r4 // icount 130
0106 ed58 slt r6, r5, r2 // icount 131
0108 d198 rol r6, r1, r4 // icount 132
010a dc99 sub r6, r4, r4 // icount 133
010c d625 sll r1, r6, r1 // icount 134
010e fd34 sco r5, r5, r1 // icount 135
0110 dc1c add r7, r4, r0 // icount 136
0112 d49b srl r6, r4, r4 // icount 137
0114 e3c8 seq r2, r3, r6 // icount 138
0116 daf1 sub r4, r2, r7 // icount 139
0118 d9a7 andn r1, r1, r5 // icount 140
011a f598 sle r6, r5, r4 // icount 141
011c ea0c slt r3, r2, r0 // icount 142
011e f5d0 sle r4, r5, r6 // icount 143
0120 d0a9 sll r2, r0, r5 // icount 144
0122 e244 seq r1, r2, r2 // icount 145
0124 f284 sle r1, r2, r4 // icount 146
0126 d364 rol r1, r3, r3 // icount 147
0128 dc4f andn r3, r4, r2 // icount 148
012a d042 ror r0, r0, r2 // icount 149
012c dd16 xor r5, r5, r0 // icount 150
012e df05 sub r1, r7, r0 // icount 151
0130 d104 rol r1, r1, r0 // icount 152
0132 fd64 sco r1, r5, r3 // icount 153
0134 eb58 slt r6, r3, r2 // icount 154
0136 d07a ror r6, r0, r3 // icount 155
0138 da38 add r6, r2, r1 // icount 156
013a db3e xor r7, r3, r1 // icount 157
013c d141 sll r0, r1, r2 // icount 158
013e d7e0 rol r0, r7, r7 // icount 159
0140 d6fe ror r7, r6, r7 // icount 160
0142 d8e9 sub r2, r0, r7 // icount 161
0144 d9e7 andn r1, r1, r7 // icount 162
0146 d5c3 srl r0, r5, r6 // icount 163
0148 e388 seq r2, r3, r4 // icount 164
014a f548 sle r2, r5, r2 // icount 165
014c d3f3 srl r4, r3, r7 // icount 166
014e d195 sll r5, r1, r4 // icount 167
0150 d68c rol r3, r6, r4 // icount 168
0152 ebcc slt r3, r3, r6 // icount 169
0154 d65d sll r7, r6, r2 // icount 170
0156 ff30 sco r4, r7, r1 // icount 171
0158 eecc slt r3, r6, r6 // icount 172
015a ebd8 slt r6, r3, r6 // icount 173
015c d96d sub r3, r1, r3 // icount 174
015e fda0 sco r0, r5, r5 // icount 175
0160 ded5 sub r5, r6, r6 // icount 176
0162 f450 sle r4, r4, r2 // icount 177
0164 d9df andn r7, r1, r6 // icount 178
0166 d795 sll r5, r7, r4 // icount 179
0168 d3c7 srl r1, r3, r6 // icount 180
016a d697 srl r5, r6, r4 // icount 181
016c dc23 andn r0, r4, r1 // icount 182
016e d09a ror r6, r0, r4 // icount 183
0170 d2ab srl r2, r2, r5 // icount 184
0172 fbc4 sco r1, r3, r6 // icount 185
0174 d9ca xor r2, r1, r6 // icount 186
0176 e820 slt r0, r0, r1 // icount 187
0178 fd50 sco r4, r5, r2 // icount 188
017a dc74 add r5, r4, r3 // icount 189
017c d724 rol r1, r7, r1 // icount 190
017e fc38 sco r6, r4, r1 // icount 191
0180 fdc8 sco r2, r5, r6 // icount 192
0182 d43d sll r7, r4, r1 // icount 193
0184 d094 rol r5, r0, r4 // icount 194
0186 d9c5 sub r1, r1, r6 // icount 195
0188 ec44 slt r1, r4, r2 // icount 196
018a dc16 xor r5, r4, r0 // icount 197
018c f12c sle r3, r1, r1 // icount 198
018e efb4 slt r5, r7, r5 // icount 199
0190 ddb8 add r6, r5, r5 // icount 200
0192 dc08 add r2, r4, r0 // icount 201
0194 ee28 slt r2, r6, r1 // icount 202
0196 d3f3 srl r4, r3, r7 // icount 203
0198 d5d6 ror r5, r5, r6 // icount 204
019a fed8 sco r6, r6, r6 // icount 205
019c d9e7 andn r1, r1, r7 // icount 206
019e d26b srl r2, r2, r3 // icount 207
01a0 dbaa xor r2, r3, r5 // icount 208
01a2 d991 sub r4, r1, r4 // icount 209
01a4 d982 xor r0, r1, r4 // icount 210
01a6 dc80 add r0, r4, r4 // icount 211
01a8 d85d sub r7, r0, r2 // icount 212
01aa e804 slt r1, r0, r0 // icount 213
01ac f64c sle r3, r6, r2 // icount 214
01ae d67e ror r7, r6, r3 // icount 215
01b0 fe88 sco r2, r6, r4 // icount 216
01b2 d14f srl r3, r1, r2 // icount 217
01b4 d301 sll r0, r3, r0 // icount 218
01b6 d31f srl r7, r3, r0 // icount 219
01b8 dc9d sub r7, r4, r4 // icount 220
01ba d8cb andn r2, r0, r6 // icount 221
01bc e0b4 seq r5, r0, r5 // icount 222
01be fbd8 sco r6, r3, r6 // icount 223
01c0 d2d5 sll r5, r2, r6 // icount 224
01c2 e4d8 seq r6, r4, r6 // icount 225
01c4 d34b srl r2, r3, r2 // icount 226
01c6 fce0 sco r0, r4, r7 // icount 227
01c8 fca0 sco r0, r4, r5 // icount 228
01ca ea68 slt r2, r2, r3 // icount 229
01cc ec9c slt r7, r4, r4 // icount 230
01ce d82e xor r3, r0, r1 // icount 231
01d0 db02 xor r0, r3, r0 // icount 232
01d2 d4fb srl r6, r4, r7 // icount 233
01d4 dc1e xor r7, r4, r0 // icount 234
01d6 f0ec sle r3, r0, r7 // icount 235
01d8      .rlabel_5:
01d8 7b0e bgez r3, .rlabel_6 // icount 236
01da f964 sco r1, r1, r3 // icount 237
01dc dcf6 xor r5, r4, r7 // icount 238
01de dbb7 andn r5, r3, r5 // icount 239
01e0 d4d9 sll r6, r4, r6 // icount 240
01e2 dd24 add r1, r5, r1 // icount 241
01e4 d261 sll r0, r2, r3 // icount 242
01e6 deb2 xor r4, r6, r5 // icount 243
01e8      .rlabel_6:
01e8 2054 j .rlabel_7 // icount 244
01ea dfe6 xor r1, r7, r7 // icount 245
01ec d1bf srl r7, r1, r5 // icount 246
01ee eab8 slt r6, r2, r5 // icount 247
01f0 d2d0 rol r4, r2, r6 // icount 248
01f2 d981 sub r0, r1, r4 // icount 249
01f4 d516 ror r5, r5, r0 // icount 250
01f6 f62c sle r3, r6, r1 // icount 251
01f8 d7ae ror r3, r7, r5 // icount 252
01fa fe0c sco r3, r6, r0 // icount 253
01fc f9e8 sco r2, r1, r7 // icount 254
01fe dda5 sub r1, r5, r5 // icount 255
0200 d5cf srl r3, r5, r6 // icount 256
0202 d4a1 sll r0, r4, r5 // icount 257
0204 dced sub r3, r4, r7 // icount 258
0206 f320 sle r0, r3, r1 // icount 259
0208 d85c add r7, r0, r2 // icount 260
020a dd89 sub r2, r5, r4 // icount 261
020c e654 seq r5, r6, r2 // icount 262
020e eb5c slt r7, r3, r2 // icount 263
0210 fec8 sco r2, r6, r6 // icount 264
0212 fa28 sco r2, r2, r1 // icount 265
0214 d28e ror r3, r2, r4 // icount 266
0216 d767 srl r1, r7, r3 // icount 267
0218 ead4 slt r5, r2, r6 // icount 268
021a f854 sco r5, r0, r2 // icount 269
021c d860 add r0, r0, r3 // icount 270
021e daaa xor r2, r2, r5 // icount 271
0220 dadb andn r6, r2, r6 // icount 272
0222 df00 add r0, r7, r0 // icount 273
0224 fb40 sco r0, r3, r2 // icount 274
0226 d17b srl r6, r1, r3 // icount 275
0228 d636 ror r5, r6, r1 // icount 276
022a d6d3 srl r4, r6, r6 // icount 277
022c d0a7 srl r1, r0, r5 // icount 278
022e db8b andn r2, r3, r4 // icount 279
0230 d218 rol r6, r2, r0 // icount 280
0232 d82e xor r3, r0, r1 // icount 281
0234 d9ab andn r2, r1, r5 // icount 282
0236 f390 sle r4, r3, r4 // icount 283
0238 d938 add r6, r1, r1 // icount 284
023a ecfc slt r7, r4, r7 // icount 285
023c d2da ror r6, r2, r6 // icount 286
023e      .rlabel_7:
023e 202a j .rlabel_8 // icount 287
0240 dcea xor r2, r4, r7 // icount 288
0242 fabc sco r7, r2, r5 // icount 289
0244 e2b4 seq r5, r2, r5 // icount 290
0246 d2d6 ror r5, r2, r6 // icount 291
0248 d011 sll r4, r0, r0 // icount 292
024a d9a6 xor r1, r1, r5 // icount 293
024c d6a4 rol r1, r6, r5 // icount 294
024e d589 sll r2, r5, r4 // icount 295
0250 d149 sll r2, r1, r2 // icount 296
0252 f8f8 sco r6, r0, r7 // icount 297
0254 e440 seq r0, r4, r2 // icount 298
0256 d938 add r6, r1, r1 // icount 299
0258 d83d sub r7, r0, r1 // icount 300
025a d426 ror r1, r4, r1 // icount 301
025c f480 sle r0, r4, r4 // icount 302
025e ee84 slt r1, r6, r4 // icount 303
0260 edf8 slt r6, r5, r7 // icount 304
0262 d007 srl r1, r0, r0 // icount 305
0264 dbdc add r7, r3, r6 // icount 306
0266 e40c seq r3, r4, r0 // icount 307
0268 e934 slt r5, r1, r1 // icount 308
026a      .rlabel_8:
026a 610e bnez r1, .rlabel_9 // icount 309
026c d356 ror r5, r3, r2 // icount 310
026e d84b andn r2, r0, r2 // icount 311
0270 f344 sle r1, r3, r2 // icount 312
0272 d3a2 ror r0, r3, r5 // icount 313
0274 db79 sub r6, r3, r3 // icount 314
0276 d5f9 sll r6, r5, r7 // icount 315
0278 dff0 add r4, r7, r7 // icount 316
027a      .rlabel_9:
027a 7b10 bgez r3, .rlabel_10 // icount 317
027c e904 slt r1, r1, r0 // icount 318
027e d280 rol r0, r2, r4 // icount 319
0280 e890 slt r4, r0, r4 // icount 320
0282 ecf0 slt r4, r4, r7 // icount 321
0284 e2c8 seq r2, r2, r6 // icount 322
0286 fa2c sco r3, r2, r1 // icount 323
0288 f53c sle r7, r5, r1 // icount 324
028a e3f0 seq r4, r3, r7 // icount 325
028c      .rlabel_10:
028c 20c0 j .rlabel_11 // icount 326
028e fd90 sco r4, r5, r4 // icount 327
0290 e23c seq r7, r2, r1 // icount 328
0292 d787 srl r1, r7, r4 // icount 329
0294 debd sub r7, r6, r5 // icount 330
0296 e918 slt r6, r1, r0 // icount 331
0298 f344 sle r1, r3, r2 // icount 332
029a dd2b andn r2, r5, r1 // icount 333
029c d330 rol r4, r3, r1 // icount 334
029e eef8 slt r6, r6, r7 // icount 335
02a0 de8e xor r3, r6, r4 // icount 336
02a2 eac0 slt r0, r2, r6 // icount 337
02a4 d962 xor r0, r1, r3 // icount 338
02a6 ec60 slt r0, r4, r3 // icount 339
02a8 da51 sub r4, r2, r2 // icount 340
02aa d95d sub r7, r1, r2 // icount 341
02ac d658 rol r6, r6, r2 // icount 342
02ae dce2 xor r0, r4, r7 // icount 343
02b0 dd6a xor r2, r5, r3 // icount 344
02b2 d4f4 rol r5, r4, r7 // icount 345
02b4 e4ac seq r3, r4, r5 // icount 346
02b6 e928 slt r2, r1, r1 // icount 347
02b8 d283 srl r0, r2, r4 // icount 348
02ba f6f8 sle r6, r6, r7 // icount 349
02bc d1e6 ror r1, r1, r7 // icount 350
02be e784 seq r1, r7, r4 // icount 351
02c0 e518 seq r6, r5, r0 // icount 352
02c2 fa24 sco r1, r2, r1 // icount 353
02c4 fc1c sco r7, r4, r0 // icount 354
02c6 f368 sle r2, r3, r3 // icount 355
02c8 d894 add r5, r0, r4 // icount 356
02ca d190 rol r4, r1, r4 // icount 357
02cc dbd8 add r6, r3, r6 // icount 358
02ce ded9 sub r6, r6, r6 // icount 359
02d0 d2a4 rol r1, r2, r5 // icount 360
02d2 da27 andn r1, r2, r1 // icount 361
02d4 db00 add r0, r3, r0 // icount 362
02d6 d3a5 sll r1, r3, r5 // icount 363
02d8 d4c0 rol r0, r4, r6 // icount 364
02da d08f srl r3, r0, r4 // icount 365
02dc d167 srl r1, r1, r3 // icount 366
02de d6fc rol r7, r6, r7 // icount 367
02e0 ec6c slt r3, r4, r3 // icount 368
02e2 fc34 sco r5, r4, r1 // icount 369
02e4 db72 xor r4, r3, r3 // icount 370
02e6 e194 seq r5, r1, r4 // icount 371
02e8 d3cc rol r3, r3, r6 // icount 372
02ea f524 sle r1, r5, r1 // icount 373
02ec d238 rol r6, r2, r1 // icount 374
02ee dc82 xor r0, r4, r4 // icount 375
02f0 d10d sll r3, r1, r0 // icount 376
02f2 de03 andn r0, r6, r0 // icount 377
02f4 d80f andn r3, r0, r0 // icount 378
02f6 f000 sle r0, r0, r0 // icount 379
02f8 fda8 sco r2, r5, r5 // icount 380
02fa e710 seq r4, r7, r0 // icount 381
02fc ee84 slt r1, r6, r4 // icount 382
02fe f6a8 sle r2, r6, r5 // icount 383
0300 f870 sco r4, r0, r3 // icount 384
0302 d35f srl r7, r3, r2 // icount 385
0304 d19a ror r6, r1, r4 // icount 386
0306 da53 andn r4, r2, r2 // icount 387
0308 de04 add r1, r6, r0 // icount 388
030a d7a2 ror r0, r7, r5 // icount 389
030c f8fc sco r7, r0, r7 // icount 390
030e dffa xor r6, r7, r7 // icount 391
0310 d67d sll r7, r6, r3 // icount 392
0312 e614 seq r5, r6, r0 // icount 393
0314 d125 sll r1, r1, r1 // icount 394
0316 e670 seq r4, r6, r3 // icount 395
0318 d212 ror r4, r2, r0 // icount 396
031a f43c sle r7, r4, r1 // icount 397
031c d68b srl r2, r6, r4 // icount 398
031e d6c6 ror r1, r6, r6 // icount 399
0320 f754 sle r5, r7, r2 // icount 400
0322 dddd sub r7, r5, r6 // icount 401
0324 f11c sle r7, r1, r0 // icount 402
0326 d9a8 add r2, r1, r5 // icount 403
0328 dcb4 add r5, r4, r5 // icount 404
032a d49d sll r7, r4, r4 // icount 405
032c e5e8 seq r2, r5, r7 // icount 406
032e f00c sle r3, r0, r0 // icount 407
0330 dc30 add r4, r4, r1 // icount 408
0332 d3d8 rol r6, r3, r6 // icount 409
0334 d8ff andn r7, r0, r7 // icount 410
0336 e3bc seq r7, r3, r5 // icount 411
0338 d684 rol r1, r6, r4 // icount 412
033a d3a3 srl r0, r3, r5 // icount 413
033c d5dc rol r7, r5, r6 // icount 414
033e ea38 slt r6, r2, r1 // icount 415
0340 eda0 slt r0, r5, r5 // icount 416
0342 d06e ror r3, r0, r3 // icount 417
0344 db66 xor r1, r3, r3 // icount 418
0346 e098 seq r6, r0, r4 // icount 419
0348 d401 sll r0, r4, r0 // icount 420
034a d378 rol r6, r3, r3 // icount 421
034c dbe7 andn r1, r3, r7 // icount 422
034e      .rlabel_11:
034e 30ce jal .rlabel_12 // icount 423
0350 dbad sub r3, r3, r5 // icount 424
0352 f8d8 sco r6, r0, r6 // icount 425
0354 ddd8 add r6, r5, r6 // icount 426
0356 d362 ror r0, r3, r3 // icount 427
0358 dccf andn r3, r4, r6 // icount 428
035a d184 rol r1, r1, r4 // icount 429
035c d026 ror r1, r0, r1 // icount 430
035e d572 ror r4, r5, r3 // icount 431
0360 f308 sle r2, r3, r0 // icount 432
0362 e290 seq r4, r2, r4 // icount 433
0364 d728 rol r2, r7, r1 // icount 434
0366 d752 ror r4, r7, r2 // icount 435
0368 fd94 sco r5, r5, r4 // icount 436
036a dd11 sub r4, r5, r0 // icount 437
036c f198 sle r6, r1, r4 // icount 438
036e d2a5 sll r1, r2, r5 // icount 439
0370 d48a ror r2, r4, r4 // icount 440
0372 db27 andn r1, r3, r1 // icount 441
0374 d537 srl r5, r5, r1 // icount 442
0376 f340 sle r0, r3, r2 // icount 443
0378 fdbc sco r7, r5, r5 // icount 444
037a d556 ror r5, r5, r2 // icount 445
037c d83b andn r6, r0, r1 // icount 446
037e fabc sco r7, r2, r5 // icount 447
0380 fbd8 sco r6, r3, r6 // icount 448
0382 e650 seq r4, r6, r2 // icount 449
0384 fc44 sco r1, r4, r2 // icount 450
0386 d455 sll r5, r4, r2 // icount 451
0388 ddee xor r3, r5, r7 // icount 452
038a d142 ror r0, r1, r2 // icount 453
038c d6a6 ror r1, r6, r5 // icount 454
038e f0fc sle r7, r0, r7 // icount 455
0390 de1b andn r6, r6, r0 // icount 456
0392 dfd6 xor r5, r7, r6 // icount 457
0394 d19d sll r7, r1, r4 // icount 458
0396 d230 rol r4, r2, r1 // icount 459
0398 fa08 sco r2, r2, r0 // icount 460
039a de7f andn r7, r6, r3 // icount 461
039c d70e ror r3, r7, r0 // icount 462
039e de52 xor r4, r6, r2 // icount 463
03a0 d165 sll r1, r1, r3 // icount 464
03a2 d42a ror r2, r4, r1 // icount 465
03a4 dbf3 andn r4, r3, r7 // icount 466
03a6 ded5 sub r5, r6, r6 // icount 467
03a8 f7fc sle r7, r7, r7 // icount 468
03aa d410 rol r4, r4, r0 // icount 469
03ac d8a5 sub r1, r0, r5 // icount 470
03ae d410 rol r4, r4, r0 // icount 471
03b0 d2e0 rol r0, r2, r7 // icount 472
03b2 de34 add r5, r6, r1 // icount 473
03b4 d5ab srl r2, r5, r5 // icount 474
03b6 e34c seq r3, r3, r2 // icount 475
03b8 dfa7 andn r1, r7, r5 // icount 476
03ba db53 andn r4, r3, r2 // icount 477
03bc f074 sle r5, r0, r3 // icount 478
03be d4f3 srl r4, r4, r7 // icount 479
03c0 d279 sll r6, r2, r3 // icount 480
03c2 ee00 slt r0, r6, r0 // icount 481
03c4 d511 sll r4, r5, r0 // icount 482
03c6 f0fc sle r7, r0, r7 // icount 483
03c8 db39 sub r6, r3, r1 // icount 484
03ca d9f3 andn r4, r1, r7 // icount 485
03cc d202 ror r0, r2, r0 // icount 486
03ce fd0c sco r3, r5, r0 // icount 487
03d0 f1b4 sle r5, r1, r5 // icount 488
03d2 f7cc sle r3, r7, r6 // icount 489
03d4 dcd6 xor r5, r4, r6 // icount 490
03d6 d238 rol r6, r2, r1 // icount 491
03d8 f3f4 sle r5, r3, r7 // icount 492
03da d477 srl r5, r4, r3 // icount 493
03dc e5e8 seq r2, r5, r7 // icount 494
03de f5dc sle r7, r5, r6 // icount 495
03e0 d543 srl r0, r5, r2 // icount 496
03e2 dfed sub r3, r7, r7 // icount 497
03e4 f4ac sle r3, r4, r5 // icount 498
03e6 dace xor r3, r2, r6 // icount 499
03e8 d510 rol r4, r5, r0 // icount 500
03ea e524 seq r1, r5, r1 // icount 501
03ec d24c rol r3, r2, r2 // icount 502
03ee d1dc rol r7, r1, r6 // icount 503
03f0 eaf0 slt r4, r2, r7 // icount 504
03f2 db29 sub r2, r3, r1 // icount 505
03f4 df1d sub r7, r7, r0 // icount 506
03f6 df70 add r4, r7, r3 // icount 507
03f8 d211 sll r4, r2, r0 // icount 508
03fa d352 ror r4, r3, r2 // icount 509
03fc d7d7 srl r5, r7, r6 // icount 510
03fe d898 add r6, r0, r4 // icount 511
0400 fe78 sco r6, r6, r3 // icount 512
0402 dd4f andn r3, r5, r2 // icount 513
0404 f364 sle r1, r3, r3 // icount 514
0406 d4df srl r7, r4, r6 // icount 515
0408 db9f andn r7, r3, r4 // icount 516
040a d04d sll r3, r0, r2 // icount 517
040c f8dc sco r7, r0, r6 // icount 518
040e da9b andn r6, r2, r4 // icount 519
0410 d33e ror r7, r3, r1 // icount 520
0412 dcd0 add r4, r4, r6 // icount 521
0414 f480 sle r0, r4, r4 // icount 522
0416 f954 sco r5, r1, r2 // icount 523
0418 fcc8 sco r2, r4, r6 // icount 524
041a e1ec seq r3, r1, r7 // icount 525
041c d99f andn r7, r1, r4 // icount 526
041e      .rlabel_12:
041e 7b0a bgez r3, .rlabel_13 // icount 527
0420 dca7 andn r1, r4, r5 // icount 528
0422 ff10 sco r4, r7, r0 // icount 529
0424 d4d1 sll r4, r4, r6 // icount 530
0426 ff38 sco r6, r7, r1 // icount 531
0428 de89 sub r2, r6, r4 // icount 532
042a      .rlabel_13:
042a 680c beqz r0, .rlabel_14 // icount 533
042c e2e8 seq r2, r2, r7 // icount 534
042e dbac add r3, r3, r5 // icount 535
0430 deae xor r3, r6, r5 // icount 536
0432 d429 sll r2, r4, r1 // icount 537
0434 e4fc seq r7, r4, r7 // icount 538
0436 de57 andn r5, r6, r2 // icount 539
0438      .rlabel_14:
0438 30d2 jal .rlabel_15 // icount 540
043a dee6 xor r1, r6, r7 // icount 541
043c d2e7 srl r1, r2, r7 // icount 542
043e e6b8 seq r6, r6, r5 // icount 543
0440 ddf1 sub r4, r5, r7 // icount 544
0442 d570 rol r4, r5, r3 // icount 545
0444 d290 rol r4, r2, r4 // icount 546
0446 d59f srl r7, r5, r4 // icount 547
0448 dc22 xor r0, r4, r1 // icount 548
044a fa50 sco r4, r2, r2 // icount 549
044c e628 seq r2, r6, r1 // icount 550
044e ef04 slt r1, r7, r0 // icount 551
0450 df2e xor r3, r7, r1 // icount 552
0452 d5bb srl r6, r5, r5 // icount 553
0454 d8ca xor r2, r0, r6 // icount 554
0456 d5fb srl r6, r5, r7 // icount 555
0458 d52c rol r3, r5, r1 // icount 556
045a dabe xor r7, r2, r5 // icount 557
045c df9f andn r7, r7, r4 // icount 558
045e d892 xor r4, r0, r4 // icount 559
0460 f4f0 sle r4, r4, r7 // icount 560
0462 d2cd sll r3, r2, r6 // icount 561
0464 efa4 slt r1, r7, r5 // icount 562
0466 d9b8 add r6, r1, r5 // icount 563
0468 d303 srl r0, r3, r0 // icount 564
046a d478 rol r6, r4, r3 // icount 565
046c d355 sll r5, r3, r2 // icount 566
046e eccc slt r3, r4, r6 // icount 567
0470 d4da ror r6, r4, r6 // icount 568
0472 de20 add r0, r6, r1 // icount 569
0474 f304 sle r1, r3, r0 // icount 570
0476 d280 rol r0, r2, r4 // icount 571
0478 f300 sle r0, r3, r0 // icount 572
047a f6ec sle r3, r6, r7 // icount 573
047c d275 sll r5, r2, r3 // icount 574
047e e9bc slt r7, r1, r5 // icount 575
0480 d6c7 srl r1, r6, r6 // icount 576
0482 eef8 slt r6, r6, r7 // icount 577
0484 db32 xor r4, r3, r1 // icount 578
0486 da79 sub r6, r2, r3 // icount 579
0488 d16d sll r3, r1, r3 // icount 580
048a d518 rol r6, r5, r0 // icount 581
