          // seed 100
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 6106 bnez r1, .rlabel_0 // icount 4
00f4 ecc0 slt r0, r4, r6 // icount 122
00f6 f650 sle r4, r6, r2 // icount 123
00f8 d3f1 sll r4, r3, r7 // icount 124
00fa d75b srl r6, r7, r2 // icount 125
00fc e0ac seq r3, r0, r5 // icount 126
00fe f280 sle r0, r2, r4 // icount 127
0100 df28 add r2, r7, r1 // icount 128
0102 de82 xor r0, r6, r4 // icount 129
0104 f5ac sle r3, r5, r5 // icount 130
0106 ee9c slt r7, r6, r4 // icount 131
0108 df1a xor r6, r7, r0 // icount 132
010a d661 sll r0, r6, r3 // icount 133
010c dfb0 add r4, r7, r5 // icount 134
010e d759 sll r6, r7, r2 // icount 135
0110 e060 seq r0, r0, r3 // icount 136
0112 fe60 sco r0, r6, r3 // icount 137
0114 dd73 andn r4, r5, r3 // icount 138
0116 eb48 slt r2, r3, r2 // icount 139
0118 d60c rol r3, r6, r0 // icount 140
011a d6f1 sll r4, r6, r7 // icount 141
011c fa54 sco r5, r2, r2 // icount 142
011e d7e1 sll r0, r7, r7 // icount 143
0120 e22c seq r3, r2, r1 // icount 144
0122 f9f0 sco r4, r1, r7 // icount 145
0124 d891 sub r4, r0, r4 // icount 146
0126 d453 srl r4, r4, r2 // icount 147
0128 d946 xor r1, r1, r2 // icount 148
012a dded sub r3, r5, r7 // icount 149
012c dbc7 andn r1, r3, r6 // icount 150
012e f530 sle r4, r5, r1 // icount 151
0130 d50d sll r3, r5, r0 // icount 152
0132 dbcb andn r2, r3, r6 // icount 153
0134 d9b3 andn r4, r1, r5 // icount 154
0136 d1d5 sll r5, r1, r6 // icount 155
0138 dc1f andn r7, r4, r0 // icount 156
013a e7d4 seq r5, r7, r6 // icount 157
013c db9d sub r7, r3, r4 // icount 158
013e d126 ror r1, r1, r1 // icount 159
0140 d9a4 add r1, r1, r5 // icount 160
0142 d8a2 xor r0, r0, r5 // icount 161
0144 d383 srl r0, r3, r4 // icount 162
0146 d30d sll r3, r3, r0 // icount 163
0148      .rlabel_3:
0148 7206 bltz r2, .rlabel_4 // icount 164
014a d313 srl r4, r3, r0 // icount 165
014c d3d0 rol r4, r3, r6 // icount 166
014e f68c sle r3, r6, r4 // icount 167
0150      .rlabel_4:
0150 301e jal .rlabel_5 // icount 168
0152 d8b4 add r5, r0, r5 // icount 169
0154 d1fc rol r7, r1, r7 // icount 170
0156 d2b7 srl r5, r2, r5 // icount 171
0158 e700 seq r0, r7, r0 // icount 172
015a e158 seq r6, r1, r2 // icount 173
015c f734 sle r5, r7, r1 // icount 174
015e da2e xor r3, r2, r1 // icount 175
0160 d9b5 sub r5, r1, r5 // icount 176
0162 ef38 slt r6, r7, r1 // icount 177
0164 d16b srl r2, r1, r3 // icount 178
0166 fb28 sco r2, r3, r1 // icount 179
0168 f48c sle r3, r4, r4 // icount 180
016a da2b andn r2, r2, r1 // icount 181
016c d2ee ror r3, r2, r7 // icount 182
016e d4f3 srl r4, r4, r7 // icount 183
0170      .rlabel_5:
0170 2026 j .rlabel_6 // icount 184
0172 d6fb srl r6, r6, r7 // icount 185
0174 e4a8 seq r2, r4, r5 // icount 186
0176 fe60 sco r0, r6, r3 // icount 187
0178 f1fc sle r7, r1, r7 // icount 188
017a fab4 sco r5, r2, r5 // icount 189
017c df4c add r3, r7, r2 // icount 190
017e de3b andn r6, r6, r1 // icount 191
0180 e674 seq r5, r6, r3 // icount 192
0182 dd27 andn r1, r5, r1 // icount 193
0184 d448 rol r2, r4, r2 // icount 194
0186 d636 ror r5, r6, r1 // icount 195
0188 e95c slt r7, r1, r2 // icount 196
018a dbd3 andn r4, r3, r6 // icount 197
018c ddf5 sub r5, r5, r7 // icount 198
018e d903 andn r0, r1, r0 // icount 199
0190 e814 slt r5, r0, r0 // icount 200
0192 ff70 sco r4, r7, r3 // icount 201
0194 dd64 add r1, r5, r3 // icount 202
0196 d72b srl r2, r7, r1 // icount 203
0198      .rlabel_6:
0198 2000 j .rlabel_7 // icount 204
019a      .rlabel_7:
019a 20b6 j .rlabel_8 // icount 205
019c deec add r3, r6, r7 // icount 206
019e d7c4 rol r1, r7, r6 // icount 207
01a0 d216 ror r5, r2, r0 // icount 208
01a2 dd8b andn r2, r5, r4 // icount 209
01a4 e15c seq r7, r1, r2 // icount 210
01a6 e8f0 slt r4, r0, r7 // icount 211
01a8 e60c seq r3, r6, r0 // icount 212
01aa da5f andn r7, r2, r2 // icount 213
01ac e29c seq r7, r2, r4 // icount 214
01ae f544 sle r1, r5, r2 // icount 215
01b0 dff8 add r6, r7, r7 // icount 216
01b2 d95d sub r7, r1, r2 // icount 217
01b4 dafa xor r6, r2, r7 // icount 218
01b6 d66d sll r3, r6, r3 // icount 219
01b8 d576 ror r5, r5, r3 // icount 220
01ba d320 rol r0, r3, r1 // icount 221
01bc d5fe ror r7, r5, r7 // icount 222
01be d2a4 rol r1, r2, r5 // icount 223
01c0 df61 sub r0, r7, r3 // icount 224
01c2 dc93 andn r4, r4, r4 // icount 225
01c4 e468 seq r2, r4, r3 // icount 226
01c6 efb8 slt r6, r7, r5 // icount 227
01c8 d660 rol r0, r6, r3 // icount 228
01ca d0e0 rol r0, r0, r7 // icount 229
01cc e10c seq r3, r1, r0 // icount 230
01ce d21e ror r7, r2, r0 // icount 231
01d0 d068 rol r2, r0, r3 // icount 232
01d2 e46c seq r3, r4, r3 // icount 233
01d4 d6b6 ror r5, r6, r5 // icount 234
01d6 d7b3 srl r4, r7, r5 // icount 235
01d8 d11a ror r6, r1, r0 // icount 236
01da f9fc sco r7, r1, r7 // icount 237
01dc fbcc sco r3, r3, r6 // icount 238
01de ef0c slt r3, r7, r0 // icount 239
01e0 dff7 andn r5, r7, r7 // icount 240
01e2 d159 sll r6, r1, r2 // icount 241
01e4 dc9a xor r6, r4, r4 // icount 242
01e6 dc24 add r1, r4, r1 // icount 243
01e8 d580 rol r0, r5, r4 // icount 244
01ea d7e3 srl r0, r7, r7 // icount 245
01ec d838 add r6, r0, r1 // icount 246
01ee f4b8 sle r6, r4, r5 // icount 247
01f0 d618 rol r6, r6, r0 // icount 248
01f2 dc1d sub r7, r4, r0 // icount 249
01f4 d540 rol r0, r5, r2 // icount 250
01f6 ec64 slt r1, r4, r3 // icount 251
01f8 f7e8 sle r2, r7, r7 // icount 252
01fa fff8 sco r6, r7, r7 // icount 253
01fc eca4 slt r1, r4, r5 // icount 254
01fe f7d0 sle r4, r7, r6 // icount 255
0200 eacc slt r3, r2, r6 // icount 256
0202 d8d0 add r4, r0, r6 // icount 257
0204 f39c sle r7, r3, r4 // icount 258
0206 db63 andn r0, r3, r3 // icount 259
0208 e3f0 seq r4, r3, r7 // icount 260
020a dbec add r3, r3, r7 // icount 261
020c d40e ror r3, r4, r0 // icount 262
020e d35e ror r7, r3, r2 // icount 263
0210 d31b srl r6, r3, r0 // icount 264
0212 d04a ror r2, r0, r2 // icount 265
0214 db79 sub r6, r3, r3 // icount 266
0216 dcd4 add r5, r4, r6 // icount 267
0218 e310 seq r4, r3, r0 // icount 268
021a f940 sco r0, r1, r2 // icount 269
021c d162 ror r0, r1, r3 // icount 270
021e d99e xor r7, r1, r4 // icount 271
0220 f758 sle r6, r7, r2 // icount 272
0222 dd3f andn r7, r5, r1 // icount 273
0224 fce4 sco r1, r4, r7 // icount 274
0226 e1a0 seq r0, r1, r5 // icount 275
0228 f0e8 sle r2, r0, r7 // icount 276
022a f6c0 sle r0, r6, r6 // icount 277
022c d116 ror r5, r1, r0 // icount 278
022e fab8 sco r6, r2, r5 // icount 279
0230 d4ba ror r6, r4, r5 // icount 280
0232 ea64 slt r1, r2, r3 // icount 281
0234 d849 sub r2, r0, r2 // icount 282
0236 f4bc sle r7, r4, r5 // icount 283
0238 f848 sco r2, r0, r2 // icount 284
023a dc3f andn r7, r4, r1 // icount 285
023c d1ae ror r3, r1, r5 // icount 286
023e da96 xor r5, r2, r4 // icount 287
0240 d073 srl r4, r0, r3 // icount 288
0242 fa44 sco r1, r2, r2 // icount 289
0244 d10c rol r3, r1, r0 // icount 290
0246 d0c9 sll r2, r0, r6 // icount 291
0248 d1e4 rol r1, r1, r7 // icount 292
024a d23e ror r7, r2, r1 // icount 293
024c e800 slt r0, r0, r0 // icount 294
024e dc11 sub r4, r4, r0 // icount 295
0250 dc6a xor r2, r4, r3 // icount 296
0252      .rlabel_8:
0252 7b1c bgez r3, .rlabel_9 // icount 297
0254 dcc8 add r2, r4, r6 // icount 298
0256 d4fd sll r7, r4, r7 // icount 299
0258 d064 rol r1, r0, r3 // icount 300
025a d7b5 sll r5, r7, r5 // icount 301
025c e220 seq r0, r2, r1 // icount 302
025e db9a xor r6, r3, r4 // icount 303
0260 d8b9 sub r6, r0, r5 // icount 304
0262 df6f andn r3, r7, r3 // icount 305
0264 e6b0 seq r4, r6, r5 // icount 306
0266 dbe2 xor r0, r3, r7 // icount 307
0268 db12 xor r4, r3, r0 // icount 308
026a dac3 andn r0, r2, r6 // icount 309
026c eba8 slt r2, r3, r5 // icount 310
026e d9de xor r7, r1, r6 // icount 311
0270      .rlabel_9:
0270 6808 beqz r0, .rlabel_10 // icount 312
0272 de9e xor r7, r6, r4 // icount 313
0274 d9ed sub r3, r1, r7 // icount 314
0276 f220 sle r0, r2, r1 // icount 315
0278 f638 sle r6, r6, r1 // icount 316
027a      .rlabel_10:
027a 681a beqz r0, .rlabel_11 // icount 317
027c d93f andn r7, r1, r1 // icount 318
027e e184 seq r1, r1, r4 // icount 319
0280 dd0a xor r2, r5, r0 // icount 320
0282 d8b2 xor r4, r0, r5 // icount 321
0284 da3e xor r7, r2, r1 // icount 322
0286 d115 sll r5, r1, r0 // icount 323
0288 df0d sub r3, r7, r0 // icount 324
028a de7e xor r7, r6, r3 // icount 325
028c f19c sle r7, r1, r4 // icount 326
028e dc63 andn r0, r4, r3 // icount 327
0290 d510 rol r4, r5, r0 // icount 328
0292 d84a xor r2, r0, r2 // icount 329
0294 f518 sle r6, r5, r0 // icount 330
0296      .rlabel_11:
0296 20cc j .rlabel_12 // icount 331
0298 d524 rol r1, r5, r1 // icount 332
029a d66b srl r2, r6, r3 // icount 333
029c d5f5 sll r5, r5, r7 // icount 334
029e d53d sll r7, r5, r1 // icount 335
02a0 d3d7 srl r5, r3, r6 // icount 336
02a2 d02f srl r3, r0, r1 // icount 337
02a4 d508 rol r2, r5, r0 // icount 338
02a6 df36 xor r5, r7, r1 // icount 339
02a8 d370 rol r4, r3, r3 // icount 340
02aa eb68 slt r2, r3, r3 // icount 341
02ac d707 srl r1, r7, r0 // icount 342
02ae d883 andn r0, r0, r4 // icount 343
02b0 ef88 slt r2, r7, r4 // icount 344
02b2 ef74 slt r5, r7, r3 // icount 345
02b4 dad2 xor r4, r2, r6 // icount 346
02b6 d7d8 rol r6, r7, r6 // icount 347
02b8 dabc add r7, r2, r5 // icount 348
02ba dee0 add r0, r6, r7 // icount 349
02bc d7dd sll r7, r7, r6 // icount 350
02be d72e ror r3, r7, r1 // icount 351
02c0 d354 rol r5, r3, r2 // icount 352
02c2 d28d sll r3, r2, r4 // icount 353
02c4 d2c0 rol r0, r2, r6 // icount 354
02c6 dd98 add r6, r5, r4 // icount 355
02c8 dc85 sub r1, r4, r4 // icount 356
02ca d120 rol r0, r1, r1 // icount 357
02cc f468 sle r2, r4, r3 // icount 358
02ce d932 xor r4, r1, r1 // icount 359
02d0 d13f srl r7, r1, r1 // icount 360
02d2 d79c rol r7, r7, r4 // icount 361
02d4 deac add r3, r6, r5 // icount 362
02d6 ec90 slt r4, r4, r4 // icount 363
02d8 fba8 sco r2, r3, r5 // icount 364
02da d9f7 andn r5, r1, r7 // icount 365
02dc f160 sle r0, r1, r3 // icount 366
02de d1d4 rol r5, r1, r6 // icount 367
02e0 f1b4 sle r5, r1, r5 // icount 368
02e2 d517 srl r5, r5, r0 // icount 369
02e4 f720 sle r0, r7, r1 // icount 370
02e6 e8c8 slt r2, r0, r6 // icount 371
02e8 f280 sle r0, r2, r4 // icount 372
02ea d20d sll r3, r2, r0 // icount 373
02ec dbed sub r3, r3, r7 // icount 374
02ee d422 ror r0, r4, r1 // icount 375
02f0 dc1a xor r6, r4, r0 // icount 376
02f2 d071 sll r4, r0, r3 // icount 377
02f4 e174 seq r5, r1, r3 // icount 378
02f6 d578 rol r6, r5, r3 // icount 379
02f8 e380 seq r0, r3, r4 // icount 380
02fa da94 add r5, r2, r4 // icount 381
02fc f14c sle r3, r1, r2 // icount 382
02fe f4e0 sle r0, r4, r7 // icount 383
0300 eb5c slt r7, r3, r2 // icount 384
0302 d80e xor r3, r0, r0 // icount 385
0304 f348 sle r2, r3, r2 // icount 386
0306 e584 seq r1, r5, r4 // icount 387
0308 d3fc rol r7, r3, r7 // icount 388
030a ddb8 add r6, r5, r5 // icount 389
030c d8c0 add r0, r0, r6 // icount 390
030e f734 sle r5, r7, r1 // icount 391
0310 d3a7 srl r1, r3, r5 // icount 392
0312 e3e0 seq r0, r3, r7 // icount 393
0314 d4bf srl r7, r4, r5 // icount 394
0316 d9ee xor r3, r1, r7 // icount 395
0318 e888 slt r2, r0, r4 // icount 396
031a e348 seq r2, r3, r2 // icount 397
031c d2fc rol r7, r2, r7 // icount 398
031e d5ae ror r3, r5, r5 // icount 399
0320 d3ac rol r3, r3, r5 // icount 400
0322 e990 slt r4, r1, r4 // icount 401
0324 d6f3 srl r4, r6, r7 // icount 402
0326 d02c rol r3, r0, r1 // icount 403
0328 f690 sle r4, r6, r4 // icount 404
032a ddd8 add r6, r5, r6 // icount 405
032c deab andn r2, r6, r5 // icount 406
032e de92 xor r4, r6, r4 // icount 407
0330 ddc9 sub r2, r5, r6 // icount 408
0332 ddb9 sub r6, r5, r5 // icount 409
0334 f0f4 sle r5, r0, r7 // icount 410
0336 d386 ror r1, r3, r4 // icount 411
0338 d898 add r6, r0, r4 // icount 412
033a ea18 slt r6, r2, r0 // icount 413
033c db5b andn r6, r3, r2 // icount 414
033e e100 seq r0, r1, r0 // icount 415
0340 d58b srl r2, r5, r4 // icount 416
0342 d839 sub r6, r0, r1 // icount 417
0344 fdb8 sco r6, r5, r5 // icount 418
0346 eec8 slt r2, r6, r6 // icount 419
0348 d4d0 rol r4, r4, r6 // icount 420
034a d4c6 ror r1, r4, r6 // icount 421
034c e700 seq r0, r7, r0 // icount 422
034e d7eb srl r2, r7, r7 // icount 423
0350 d945 sub r1, r1, r2 // icount 424
0352 dd8f andn r3, r5, r4 // icount 425
0354 dad7 andn r5, r2, r6 // icount 426
0356 dc7e xor r7, r4, r3 // icount 427
0358 d34d sll r3, r3, r2 // icount 428
035a ec50 slt r4, r4, r2 // icount 429
035c e818 slt r6, r0, r0 // icount 430
035e da6d sub r3, r2, r3 // icount 431
0360 f014 sle r5, r0, r0 // icount 432
0362 d25c rol r7, r2, r2 // icount 433
0364      .rlabel_12:
0364 7b18 bgez r3, .rlabel_13 // icount 434
0366 eebc slt r7, r6, r5 // icount 435
0368 d100 rol r0, r1, r0 // icount 436
036a de05 sub r1, r6, r0 // icount 437
036c df0e xor r3, r7, r0 // icount 438
036e d6c9 sll r2, r6, r6 // icount 439
0370 ef20 slt r0, r7, r1 // icount 440
0372 dc01 sub r0, r4, r0 // icount 441
0374 f408 sle r2, r4, r0 // icount 442
0376 d932 xor r4, r1, r1 // icount 443
0378 d093 srl r4, r0, r4 // icount 444
037a d0ed sll r3, r0, r7 // icount 445
037c d6b9 sll r6, r6, r5 // icount 446
037e      .rlabel_13:
037e 304e jal .rlabel_14 // icount 447
0380 f0f4 sle r5, r0, r7 // icount 448
0382 d3f0 rol r4, r3, r7 // icount 449
0384 d8ca xor r2, r0, r6 // icount 450
0386 eeac slt r3, r6, r5 // icount 451
0388 e0cc seq r3, r0, r6 // icount 452
038a d272 ror r4, r2, r3 // icount 453
038c de7a xor r6, r6, r3 // icount 454
038e db9d sub r7, r3, r4 // icount 455
0390 dfea xor r2, r7, r7 // icount 456
0392 d567 srl r1, r5, r3 // icount 457
0394 d35a ror r6, r3, r2 // icount 458
0396 dcf5 sub r5, r4, r7 // icount 459
0398 fab4 sco r5, r2, r5 // icount 460
039a d9ec add r3, r1, r7 // icount 461
039c d562 ror r0, r5, r3 // icount 462
039e e7c4 seq r1, r7, r6 // icount 463
03a0 d0f7 srl r5, r0, r7 // icount 464
03a2 db5b andn r6, r3, r2 // icount 465
03a4 d5c7 srl r1, r5, r6 // icount 466
03a6 d95c add r7, r1, r2 // icount 467
03a8 d41f srl r7, r4, r0 // icount 468
03aa d602 ror r0, r6, r0 // icount 469
03ac d659 sll r6, r6, r2 // icount 470
03ae ef24 slt r1, r7, r1 // icount 471
03b0 d270 rol r4, r2, r3 // icount 472
03b2 d081 sll r0, r0, r4 // icount 473
03b4 db3a xor r6, r3, r1 // icount 474
03b6 e38c seq r3, r3, r4 // icount 475
03b8 ddd3 andn r4, r5, r6 // icount 476
03ba f80c sco r3, r0, r0 // icount 477
03bc d5a7 srl r1, r5, r5 // icount 478
03be d27f srl r7, r2, r3 // icount 479
03c0 d7bf srl r7, r7, r5 // icount 480
03c2 f954 sco r5, r1, r2 // icount 481
03c4 d5b0 rol r4, r5, r5 // icount 482
03c6 db47 andn r1, r3, r2 // icount 483
03c8 d9fd sub r7, r1, r7 // icount 484
03ca d922 xor r0, r1, r1 // icount 485
03cc d7c0 rol r0, r7, r6 // icount 486
03ce      .rlabel_14:
03ce 6114 bnez r1, .rlabel_15 // icount 487
03d0 d338 rol r6, r3, r1 // icount 488
03d2 fa04 sco r1, r2, r0 // icount 489
03d4 d592 ror r4, r5, r4 // icount 490
03d6 d527 srl r1, r5, r1 // icount 491
03d8 f334 sle r5, r3, r1 // icount 492
03da f790 sle r4, r7, r4 // icount 493
03dc ee54 slt r5, r6, r2 // icount 494
03de daf0 add r4, r2, r7 // icount 495
03e0 d2cd sll r3, r2, r6 // icount 496
03e2 d829 sub r2, r0, r1 // icount 497
03e4      .rlabel_15:
03e4 6110 bnez r1, .rlabel_16 // icount 498
03e6 d947 andn r1, r1, r2 // icount 499
03e8 d46e ror r3, r4, r3 // icount 500
03ea f154 sle r5, r1, r2 // icount 501
03ec d291 sll r4, r2, r4 // icount 502
03ee e918 slt r6, r1, r0 // icount 503
03f0 dd93 andn r4, r5, r4 // icount 504
03f2 dc14 add r5, r4, r0 // icount 505
03f4 d5f6 ror r5, r5, r7 // icount 506
03f6      .rlabel_16:
03f6 2006 j .rlabel_17 // icount 507
03f8 f5dc sle r7, r5, r6 // icount 508
03fa e558 seq r6, r5, r2 // icount 509
03fc d290 rol r4, r2, r4 // icount 510
03fe      .rlabel_17:
03fe 610a bnez r1, .rlabel_18 // icount 511
0400 dce4 add r1, r4, r7 // icount 512
0402 e398 seq r6, r3, r4 // icount 513
0404 d684 rol r1, r6, r4 // icount 514
0406 da25 sub r1, r2, r1 // icount 515
0408 d0fd sll r7, r0, r7 // icount 516
040a      .rlabel_18:
040a 20f6 j .rlabel_19 // icount 517
040c f764 sle r1, r7, r3 // icount 518
040e fc04 sco r1, r4, r0 // icount 519
0410 d480 rol r0, r4, r4 // icount 520
0412 d750 rol r4, r7, r2 // icount 521
0414 d64b srl r2, r6, r2 // icount 522
0416 e398 seq r6, r3, r4 // icount 523
0418 fcfc sco r7, r4, r7 // icount 524
041a d9f1 sub r4, r1, r7 // icount 525
041c f6e0 sle r0, r6, r7 // icount 526
041e dd76 xor r5, r5, r3 // icount 527
0420 e4f4 seq r5, r4, r7 // icount 528
0422 f36c sle r3, r3, r3 // icount 529
0424 d920 add r0, r1, r1 // icount 530
0426 dd24 add r1, r5, r1 // icount 531
0428 ebb0 slt r4, r3, r5 // icount 532
042a da53 andn r4, r2, r2 // icount 533
042c db54 add r5, r3, r2 // icount 534
042e d8a0 add r0, r0, r5 // icount 535
0430 d143 srl r0, r1, r2 // icount 536
0432 ea30 slt r4, r2, r1 // icount 537
0434 d101 sll r0, r1, r0 // icount 538
0436 f698 sle r6, r6, r4 // icount 539
0438 f5d4 sle r5, r5, r6 // icount 540
043a dcba xor r6, r4, r5 // icount 541
043c db9a xor r6, r3, r4 // icount 542
043e de87 andn r1, r6, r4 // icount 543
0440 d584 rol r1, r5, r4 // icount 544
0442 d995 sub r5, r1, r4 // icount 545
0444 e794 seq r5, r7, r4 // icount 546
0446 de46 xor r1, r6, r2 // icount 547
0448 d15c rol r7, r1, r2 // icount 548
044a d094 rol r5, r0, r4 // icount 549
044c d7de ror r7, r7, r6 // icount 550
044e d2f0 rol r4, r2, r7 // icount 551
0450 e5b0 seq r4, r5, r5 // icount 552
0452 f9dc sco r7, r1, r6 // icount 553
0454 dc44 add r1, r4, r2 // icount 554
0456 e5e4 seq r1, r5, r7 // icount 555
0458 e258 seq r6, r2, r2 // icount 556
045a f9ec sco r3, r1, r7 // icount 557
045c dbe6 xor r1, r3, r7 // icount 558
045e e0a4 seq r1, r0, r5 // icount 559
0460 e7d4 seq r5, r7, r6 // icount 560
0462 f1e4 sle r1, r1, r7 // icount 561
0464 d7c4 rol r1, r7, r6 // icount 562
0466 e62c seq r3, r6, r1 // icount 563
0468 e084 seq r1, r0, r4 // icount 564
046a db67 andn r1, r3, r3 // icount 565
046c d586 ror r1, r5, r4 // icount 566
046e d1bb srl r6, r1, r5 // icount 567
0470 d54f srl r3, r5, r2 // icount 568
0472 dbe3 andn r0, r3, r7 // icount 569
0474 dff1 sub r4, r7, r7 // icount 570
0476 e1d0 seq r4, r1, r6 // icount 571
0478 e49c seq r7, r4, r4 // icount 572
047a d28b srl r2, r2, r4 // icount 573
047c f22c sle r3, r2, r1 // icount 574
047e d57d sll r7, r5, r3 // icount 575
0480 dda0 add r0, r5, r5 // icount 576
0482 de7d sub r7, r6, r3 // icount 577
0484 e24c seq r3, r2, r2 // icount 578
