          // seed 107
0000 c058 lbi r0, 88 // icount 0
0002 9024 slbi r0, 36 // icount 1
0004 c11c lbi r1, 28 // icount 2
0006 91ae slbi r1, 174 // icount 3
0008 c250 lbi r2, 80 // icount 4
000a 92e4 slbi r2, 228 // icount 5
000c c3b3 lbi r3, 179 // icount 6
000e 93e3 slbi r3, 227 // icount 7
0010 c4ab lbi r4, 171 // icount 8
0012 9436 slbi r4, 54 // icount 9
0014 c54c lbi r5, 76 // icount 10
0016 95da slbi r5, 218 // icount 11
0018 c689 lbi r6, 137 // icount 12
001a 9648 slbi r6, 72 // icount 13
001c c7f2 lbi r7, 242 // icount 14
001e 9717 slbi r7, 23 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
01d4 daa9 sub r2, r2, r5 // icount 234
01d6 d1de ror r7, r1, r6 // icount 235
01d8 d606 ror r1, r6, r0 // icount 236
01da d436 ror r5, r4, r1 // icount 237
01dc d8f4 add r5, r0, r7 // icount 238
01de e244 seq r1, r2, r2 // icount 239
01e0 d5c4 rol r1, r5, r6 // icount 240
01e2 d809 sub r2, r0, r0 // icount 241
01e4 dd4d sub r3, r5, r2 // icount 242
01e6 f09c sle r7, r0, r4 // icount 243
01e8 da21 sub r0, r2, r1 // icount 244
01ea dd77 andn r5, r5, r3 // icount 245
01ec dee1 sub r0, r6, r7 // icount 246
01ee fbe8 sco r2, r3, r7 // icount 247
01f0 d275 sll r5, r2, r3 // icount 248
01f2 f390 sle r4, r3, r4 // icount 249
01f4 f0d0 sle r4, r0, r6 // icount 250
01f6 fa6c sco r3, r2, r3 // icount 251
01f8 dba4 add r1, r3, r5 // icount 252
01fa eaf4 slt r5, r2, r7 // icount 253
01fc f810 sco r4, r0, r0 // icount 254
01fe d5eb srl r2, r5, r7 // icount 255
0200 e850 slt r4, r0, r2 // icount 256
0202 f320 sle r0, r3, r1 // icount 257
0204 dc65 sub r1, r4, r3 // icount 258
0206 d94a xor r2, r1, r2 // icount 259
0208 db1d sub r7, r3, r0 // icount 260
020a d0aa ror r2, r0, r5 // icount 261
020c d987 andn r1, r1, r4 // icount 262
020e de22 xor r0, r6, r1 // icount 263
0210 f490 sle r4, r4, r4 // icount 264
0212 d2fb srl r6, r2, r7 // icount 265
0214 f8a4 sco r1, r0, r5 // icount 266
0216 d867 andn r1, r0, r3 // icount 267
0218 d76d sll r3, r7, r3 // icount 268
021a eb10 slt r4, r3, r0 // icount 269
021c d6c8 rol r2, r6, r6 // icount 270
021e eb94 slt r5, r3, r4 // icount 271
0220 db22 xor r0, r3, r1 // icount 272
0222 dee4 add r1, r6, r7 // icount 273
0224 ff40 sco r0, r7, r2 // icount 274
0226 f678 sle r6, r6, r3 // icount 275
0228 d0fb srl r6, r0, r7 // icount 276
022a d0b1 sll r4, r0, r5 // icount 277
022c d67d sll r7, r6, r3 // icount 278
022e e22c seq r3, r2, r1 // icount 279
0230 e220 seq r0, r2, r1 // icount 280
0232 dec0 add r0, r6, r6 // icount 281
0234 f52c sle r3, r5, r1 // icount 282
0236 db0e xor r3, r3, r0 // icount 283
0238 dd7d sub r7, r5, r3 // icount 284
023a d066 ror r1, r0, r3 // icount 285
023c d288 rol r2, r2, r4 // icount 286
023e dfc8 add r2, r7, r6 // icount 287
0240 dbe9 sub r2, r3, r7 // icount 288
0242 d6de ror r7, r6, r6 // icount 289
0244 dc99 sub r6, r4, r4 // icount 290
0246 d24b srl r2, r2, r2 // icount 291
0248 d1fa ror r6, r1, r7 // icount 292
024a de83 andn r0, r6, r4 // icount 293
024c d240 rol r0, r2, r2 // icount 294
024e e320 seq r0, r3, r1 // icount 295
0250 dd69 sub r2, r5, r3 // icount 296
0252 f288 sle r2, r2, r4 // icount 297
0254 f120 sle r0, r1, r1 // icount 298
0256 d137 srl r5, r1, r1 // icount 299
0258 df49 sub r2, r7, r2 // icount 300
025a df4a xor r2, r7, r2 // icount 301
025c ede4 slt r1, r5, r7 // icount 302
025e d615 sll r5, r6, r0 // icount 303
0260 d1a8 rol r2, r1, r5 // icount 304
0262 d3ad sll r3, r3, r5 // icount 305
0264 db26 xor r1, r3, r1 // icount 306
0266 e600 seq r0, r6, r0 // icount 307
0268 dc8e xor r3, r4, r4 // icount 308
026a d2b9 sll r6, r2, r5 // icount 309
026c d06d sll r3, r0, r3 // icount 310
026e eb3c slt r7, r3, r1 // icount 311
0270 d0f8 rol r6, r0, r7 // icount 312
0272 fe04 sco r1, r6, r0 // icount 313
0274 dbc0 add r0, r3, r6 // icount 314
0276 dddd sub r7, r5, r6 // icount 315
0278 e364 seq r1, r3, r3 // icount 316
027a d1bd sll r7, r1, r5 // icount 317
027c      .rlabel_5:
027c 8ee2 ld r7, r6, 2
027e 4ec2 addi r6, r6, 2
0280 20e6 j .rlabel_6 // icount 318
0282 f360 sle r0, r3, r3 // icount 319
0284 ddb2 xor r4, r5, r5 // icount 320
0286 dae8 add r2, r2, r7 // icount 321
0288 db4a xor r2, r3, r2 // icount 322
028a f054 sle r5, r0, r2 // icount 323
028c d5ee ror r3, r5, r7 // icount 324
028e d216 ror r5, r2, r0 // icount 325
0290 ffc0 sco r0, r7, r6 // icount 326
0292 d5fc rol r7, r5, r7 // icount 327
0294 d48f srl r3, r4, r4 // icount 328
0296 f288 sle r2, r2, r4 // icount 329
0298 d6dc rol r7, r6, r6 // icount 330
029a e9cc slt r3, r1, r6 // icount 331
029c e094 seq r5, r0, r4 // icount 332
029e d872 xor r4, r0, r3 // icount 333
02a0 db8b andn r2, r3, r4 // icount 334
02a2 e164 seq r1, r1, r3 // icount 335
02a4 ea68 slt r2, r2, r3 // icount 336
02a6 ee4c slt r3, r6, r2 // icount 337
02a8 eef0 slt r4, r6, r7 // icount 338
02aa ef08 slt r2, r7, r0 // icount 339
02ac f4ac sle r3, r4, r5 // icount 340
02ae d442 ror r0, r4, r2 // icount 341
02b0 d5a5 sll r1, r5, r5 // icount 342
02b2 d766 ror r1, r7, r3 // icount 343
02b4 f97c sco r7, r1, r3 // icount 344
02b6 ecbc slt r7, r4, r5 // icount 345
02b8 d488 rol r2, r4, r4 // icount 346
02ba e61c seq r7, r6, r0 // icount 347
02bc de44 add r1, r6, r2 // icount 348
02be dc27 andn r1, r4, r1 // icount 349
02c0 f004 sle r1, r0, r0 // icount 350
02c2 d05a ror r6, r0, r2 // icount 351
02c4 d1d3 srl r4, r1, r6 // icount 352
02c6 d7ee ror r3, r7, r7 // icount 353
02c8 ddb9 sub r6, r5, r5 // icount 354
02ca db87 andn r1, r3, r4 // icount 355
02cc d605 sll r1, r6, r0 // icount 356
02ce dd0d sub r3, r5, r0 // icount 357
02d0 dc63 andn r0, r4, r3 // icount 358
02d2 fca8 sco r2, r4, r5 // icount 359
02d4 dc3a xor r6, r4, r1 // icount 360
02d6 e7dc seq r7, r7, r6 // icount 361
02d8 fd48 sco r2, r5, r2 // icount 362
02da ecf4 slt r5, r4, r7 // icount 363
02dc e92c slt r3, r1, r1 // icount 364
02de df29 sub r2, r7, r1 // icount 365
02e0 dfbc add r7, r7, r5 // icount 366
02e2 e52c seq r3, r5, r1 // icount 367
02e4 d2e3 srl r0, r2, r7 // icount 368
02e6 dc8e xor r3, r4, r4 // icount 369
02e8 d186 ror r1, r1, r4 // icount 370
02ea dfe3 andn r0, r7, r7 // icount 371
02ec e1a4 seq r1, r1, r5 // icount 372
02ee db2a xor r2, r3, r1 // icount 373
02f0 e958 slt r6, r1, r2 // icount 374
02f2 d503 srl r0, r5, r0 // icount 375
02f4 dc2b andn r2, r4, r1 // icount 376
02f6 e154 seq r5, r1, r2 // icount 377
02f8 d816 xor r5, r0, r0 // icount 378
02fa df92 xor r4, r7, r4 // icount 379
02fc d6f2 ror r4, r6, r7 // icount 380
02fe f2c8 sle r2, r2, r6 // icount 381
0300 d2ee ror r3, r2, r7 // icount 382
0302 d63e ror r7, r6, r1 // icount 383
0304 fc24 sco r1, r4, r1 // icount 384
0306 f380 sle r0, r3, r4 // icount 385
0308 d06b srl r2, r0, r3 // icount 386
030a ef30 slt r4, r7, r1 // icount 387
030c e2e4 seq r1, r2, r7 // icount 388
030e dc78 add r6, r4, r3 // icount 389
0310 dc07 andn r1, r4, r0 // icount 390
0312 fc0c sco r3, r4, r0 // icount 391
0314 f8a0 sco r0, r0, r5 // icount 392
0316 d363 srl r0, r3, r3 // icount 393
0318 f130 sle r4, r1, r1 // icount 394
031a da0e xor r3, r2, r0 // icount 395
031c d5b3 srl r4, r5, r5 // icount 396
031e f4cc sle r3, r4, r6 // icount 397
0320 f9a8 sco r2, r1, r5 // icount 398
0322 d6e0 rol r0, r6, r7 // icount 399
0324 d576 ror r5, r5, r3 // icount 400
0326 d871 sub r4, r0, r3 // icount 401
0328 fb8c sco r3, r3, r4 // icount 402
032a dab3 andn r4, r2, r5 // icount 403
032c d1a4 rol r1, r1, r5 // icount 404
032e d977 andn r5, r1, r3 // icount 405
0330 f054 sle r5, r0, r2 // icount 406
0332 f36c sle r3, r3, r3 // icount 407
0334 d084 rol r1, r0, r4 // icount 408
0336 f268 sle r2, r2, r3 // icount 409
0338 d761 sll r0, r7, r3 // icount 410
033a f7b8 sle r6, r7, r5 // icount 411
033c e318 seq r6, r3, r0 // icount 412
033e dbda xor r6, r3, r6 // icount 413
0340 ddd3 andn r4, r5, r6 // icount 414
0342 f514 sle r5, r5, r0 // icount 415
0344 e8f0 slt r4, r0, r7 // icount 416
0346 ddf7 andn r5, r5, r7 // icount 417
0348 d1c0 rol r0, r1, r6 // icount 418
034a de75 sub r5, r6, r3 // icount 419
034c d5df srl r7, r5, r6 // icount 420
034e d94c add r3, r1, r2 // icount 421
0350 d67a ror r6, r6, r3 // icount 422
0352 fb78 sco r6, r3, r3 // icount 423
0354 d932 xor r4, r1, r1 // icount 424
0356 e26c seq r3, r2, r3 // icount 425
0358 e2dc seq r7, r2, r6 // icount 426
035a dfba xor r6, r7, r5 // icount 427
035c d76e ror r3, r7, r3 // icount 428
035e dbd2 xor r4, r3, r6 // icount 429
0360 d1ee ror r3, r1, r7 // icount 430
0362 dff2 xor r4, r7, r7 // icount 431
0364 dc0e xor r3, r4, r0 // icount 432
0366 d1b9 sll r6, r1, r5 // icount 433
0368      .rlabel_6:
0368 6818 beqz r0, .rlabel_7 // icount 434
036a ea30 slt r4, r2, r1 // icount 435
036c eb38 slt r6, r3, r1 // icount 436
036e d99d sub r7, r1, r4 // icount 437
0370 fd60 sco r0, r5, r3 // icount 438
0372 f5c8 sle r2, r5, r6 // icount 439
0374 e1f8 seq r6, r1, r7 // icount 440
0376 da28 add r2, r2, r1 // icount 441
0378 de4c add r3, r6, r2 // icount 442
037a ede4 slt r1, r5, r7 // icount 443
037c df0d sub r3, r7, r0 // icount 444
037e d29c rol r7, r2, r4 // icount 445
0380 d96e xor r3, r1, r3 // icount 446
0382      .rlabel_7:
0382 86ee st r7, r6, 14
0384 4ece addi r6, r6, 14
0386 7214 bltz r2, .rlabel_8 // icount 447
0388 dbde xor r7, r3, r6 // icount 448
038a d2d6 ror r5, r2, r6 // icount 449
038c fef4 sco r5, r6, r7 // icount 450
038e d408 rol r2, r4, r0 // icount 451
0390 d990 add r4, r1, r4 // icount 452
0392 d7be ror r7, r7, r5 // icount 453
0394 d7b0 rol r4, r7, r5 // icount 454
0396 df81 sub r0, r7, r4 // icount 455
0398 db70 add r4, r3, r3 // icount 456
039a dc29 sub r2, r4, r1 // icount 457
039c      .rlabel_8:
039c 86e0 st r7, r6, 0
039e 4ec0 addi r6, r6, 0
03a0 302c jal .rlabel_9 // icount 458
03a2 d633 srl r4, r6, r1 // icount 459
03a4 d937 andn r5, r1, r1 // icount 460
03a6 e3e8 seq r2, r3, r7 // icount 461
03a8 e790 seq r4, r7, r4 // icount 462
03aa d00e ror r3, r0, r0 // icount 463
03ac d091 sll r4, r0, r4 // icount 464
03ae ea9c slt r7, r2, r4 // icount 465
03b0 d581 sll r0, r5, r4 // icount 466
03b2 e3ac seq r3, r3, r5 // icount 467
03b4 dd85 sub r1, r5, r4 // icount 468
03b6 d381 sll r0, r3, r4 // icount 469
03b8 d67b srl r6, r6, r3 // icount 470
03ba e9c0 slt r0, r1, r6 // icount 471
03bc e8e0 slt r0, r0, r7 // icount 472
03be da15 sub r5, r2, r0 // icount 473
03c0 d97a xor r6, r1, r3 // icount 474
03c2 d133 srl r4, r1, r1 // icount 475
03c4 d41f srl r7, r4, r0 // icount 476
03c6 fb4c sco r3, r3, r2 // icount 477
03c8 f8dc sco r7, r0, r6 // icount 478
03ca fd94 sco r5, r5, r4 // icount 479
03cc dd85 sub r1, r5, r4 // icount 480
03ce      .rlabel_9:
03ce 86e8 st r7, r6, 8
03d0 4ec8 addi r6, r6, 8
03d2 611e bnez r1, .rlabel_10 // icount 481
03d4 ddc8 add r2, r5, r6 // icount 482
03d6 f264 sle r1, r2, r3 // icount 483
03d8 d8db andn r6, r0, r6 // icount 484
03da d000 rol r0, r0, r0 // icount 485
03dc dab6 xor r5, r2, r5 // icount 486
03de f620 sle r0, r6, r1 // icount 487
03e0 ee9c slt r7, r6, r4 // icount 488
03e2 db33 andn r4, r3, r1 // icount 489
03e4 d683 srl r0, r6, r4 // icount 490
03e6 d108 rol r2, r1, r0 // icount 491
03e8 dfca xor r2, r7, r6 // icount 492
03ea d540 rol r0, r5, r2 // icount 493
03ec da09 sub r2, r2, r0 // icount 494
03ee f974 sco r5, r1, r3 // icount 495
03f0 d10f srl r3, r1, r0 // icount 496
03f2      .rlabel_10:
03f2 86e8 st r7, r6, 8
03f4 4ec8 addi r6, r6, 8
03f6 20fe j .rlabel_11 // icount 497
03f8 f05c sle r7, r0, r2 // icount 498
03fa f4c0 sle r0, r4, r6 // icount 499
03fc d0be ror r7, r0, r5 // icount 500
03fe ddab andn r2, r5, r5 // icount 501
0400 d784 rol r1, r7, r4 // icount 502
0402 e588 seq r2, r5, r4 // icount 503
0404 f06c sle r3, r0, r3 // icount 504
0406 f588 sle r2, r5, r4 // icount 505
0408 d711 sll r4, r7, r0 // icount 506
040a d158 rol r6, r1, r2 // icount 507
040c d89a xor r6, r0, r4 // icount 508
040e d562 ror r0, r5, r3 // icount 509
0410 de9f andn r7, r6, r4 // icount 510
0412 d0a0 rol r0, r0, r5 // icount 511
0414 dc91 sub r4, r4, r4 // icount 512
0416 f328 sle r2, r3, r1 // icount 513
0418 d9be xor r7, r1, r5 // icount 514
041a e824 slt r1, r0, r1 // icount 515
041c d9bf andn r7, r1, r5 // icount 516
041e d869 sub r2, r0, r3 // icount 517
0420 fe34 sco r5, r6, r1 // icount 518
0422 d93c add r7, r1, r1 // icount 519
0424 f0b0 sle r4, r0, r5 // icount 520
0426 d589 sll r2, r5, r4 // icount 521
0428 dee8 add r2, r6, r7 // icount 522
042a e83c slt r7, r0, r1 // icount 523
042c dea7 andn r1, r6, r5 // icount 524
042e d801 sub r0, r0, r0 // icount 525
0430 dfbc add r7, r7, r5 // icount 526
0432 db9b andn r6, r3, r4 // icount 527
0434 d985 sub r1, r1, r4 // icount 528
0436 e8d0 slt r4, r0, r6 // icount 529
0438 d69d sll r7, r6, r4 // icount 530
043a d712 ror r4, r7, r0 // icount 531
043c d33d sll r7, r3, r1 // icount 532
043e df18 add r6, r7, r0 // icount 533
0440 f9b4 sco r5, r1, r5 // icount 534
0442 e5c8 seq r2, r5, r6 // icount 535
0444 db95 sub r5, r3, r4 // icount 536
0446 da13 andn r4, r2, r0 // icount 537
0448 d85b andn r6, r0, r2 // icount 538
044a f434 sle r5, r4, r1 // icount 539
044c ec1c slt r7, r4, r0 // icount 540
044e d87e xor r7, r0, r3 // icount 541
0450 deb3 andn r4, r6, r5 // icount 542
0452 f6a8 sle r2, r6, r5 // icount 543
0454 f0cc sle r3, r0, r6 // icount 544
0456 f3bc sle r7, r3, r5 // icount 545
0458 dc1d sub r7, r4, r0 // icount 546
045a d6a8 rol r2, r6, r5 // icount 547
045c f5e8 sle r2, r5, r7 // icount 548
045e d51f srl r7, r5, r0 // icount 549
0460 dfdc add r7, r7, r6 // icount 550
0462 dad6 xor r5, r2, r6 // icount 551
0464 d4ab srl r2, r4, r5 // icount 552
0466 fcb4 sco r5, r4, r5 // icount 553
0468 dffb andn r6, r7, r7 // icount 554
046a de24 add r1, r6, r1 // icount 555
046c f8cc sco r3, r0, r6 // icount 556
046e dfe0 add r0, r7, r7 // icount 557
0470 d4ba ror r6, r4, r5 // icount 558
0472 dc07 andn r1, r4, r0 // icount 559
0474 deff andn r7, r6, r7 // icount 560
0476 d3d1 sll r4, r3, r6 // icount 561
0478 df70 add r4, r7, r3 // icount 562
047a fef8 sco r6, r6, r7 // icount 563
047c d451 sll r4, r4, r2 // icount 564
