          // seed 105
0000 c09a lbi r0, 154 // icount 0
0002 90bb slbi r0, 187 // icount 1
0004 c1a2 lbi r1, 162 // icount 2
0006 91c0 slbi r1, 192 // icount 3
0008 c256 lbi r2, 86 // icount 4
000a 9276 slbi r2, 118 // icount 5
000c c3b5 lbi r3, 181 // icount 6
000e 93a4 slbi r3, 164 // icount 7
0010 c4ea lbi r4, 234 // icount 8
0012 94f8 slbi r4, 248 // icount 9
0014 c57c lbi r5, 124 // icount 10
0016 9569 slbi r5, 105 // icount 11
0018 c6bc lbi r6, 188 // icount 12
001a 96ac slbi r6, 172 // icount 13
001c c7d5 lbi r7, 213 // icount 14
001e 9756 slbi r7, 86 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
01d6 db2a xor r2, r3, r1 // icount 231
01d8 d958 add r6, r1, r2 // icount 232
01da e2d8 seq r6, r2, r6 // icount 233
01dc d5a4 rol r1, r5, r5 // icount 234
01de fb58 sco r6, r3, r2 // icount 235
01e0 d217 srl r5, r2, r0 // icount 236
01e2 d931 sub r4, r1, r1 // icount 237
01e4 d72e ror r3, r7, r1 // icount 238
01e6 daee xor r3, r2, r7 // icount 239
01e8 d8d7 andn r5, r0, r6 // icount 240
01ea f0b8 sle r6, r0, r5 // icount 241
01ec f20c sle r3, r2, r0 // icount 242
01ee d9c0 add r0, r1, r6 // icount 243
01f0      .rlabel_5:
01f0 86e6 st r7, r6, 6
01f2 4ec6 addi r6, r6, 6
01f4 20ee j .rlabel_6 // icount 244
01f6 d37c rol r7, r3, r3 // icount 245
01f8 e578 seq r6, r5, r3 // icount 246
01fa f164 sle r1, r1, r3 // icount 247
01fc dbca xor r2, r3, r6 // icount 248
01fe db46 xor r1, r3, r2 // icount 249
0200 ea00 slt r0, r2, r0 // icount 250
0202 f218 sle r6, r2, r0 // icount 251
0204 d6ff srl r7, r6, r7 // icount 252
0206 d95d sub r7, r1, r2 // icount 253
0208 dff1 sub r4, r7, r7 // icount 254
020a dc10 add r4, r4, r0 // icount 255
020c dbe2 xor r0, r3, r7 // icount 256
020e d936 xor r5, r1, r1 // icount 257
0210 dfbc add r7, r7, r5 // icount 258
0212 d348 rol r2, r3, r2 // icount 259
0214 e4ac seq r3, r4, r5 // icount 260
0216 edd0 slt r4, r5, r6 // icount 261
0218 fdec sco r3, r5, r7 // icount 262
021a d89b andn r6, r0, r4 // icount 263
021c d085 sll r1, r0, r4 // icount 264
021e d448 rol r2, r4, r2 // icount 265
0220 df8e xor r3, r7, r4 // icount 266
0222 fe2c sco r3, r6, r1 // icount 267
0224 e610 seq r4, r6, r0 // icount 268
0226 eb20 slt r0, r3, r1 // icount 269
0228 ebfc slt r7, r3, r7 // icount 270
022a f430 sle r4, r4, r1 // icount 271
022c d979 sub r6, r1, r3 // icount 272
022e e4b4 seq r5, r4, r5 // icount 273
0230 da6d sub r3, r2, r3 // icount 274
0232 d987 andn r1, r1, r4 // icount 275
0234 dbbf andn r7, r3, r5 // icount 276
0236 d2a5 sll r1, r2, r5 // icount 277
0238 d613 srl r4, r6, r0 // icount 278
023a d09b srl r6, r0, r4 // icount 279
023c fa54 sco r5, r2, r2 // icount 280
023e d665 sll r1, r6, r3 // icount 281
0240 d593 srl r4, r5, r4 // icount 282
0242 ed10 slt r4, r5, r0 // icount 283
0244 d968 add r2, r1, r3 // icount 284
0246 ea58 slt r6, r2, r2 // icount 285
0248 d97d sub r7, r1, r3 // icount 286
024a dd38 add r6, r5, r1 // icount 287
024c d4a7 srl r1, r4, r5 // icount 288
024e fa84 sco r1, r2, r4 // icount 289
0250 f508 sle r2, r5, r0 // icount 290
0252 d84f andn r3, r0, r2 // icount 291
0254 fab4 sco r5, r2, r5 // icount 292
0256 d3b5 sll r5, r3, r5 // icount 293
0258 d498 rol r6, r4, r4 // icount 294
025a e5f4 seq r5, r5, r7 // icount 295
025c d532 ror r4, r5, r1 // icount 296
025e d93f andn r7, r1, r1 // icount 297
0260 de37 andn r5, r6, r1 // icount 298
0262 df9f andn r7, r7, r4 // icount 299
0264 dbfe xor r7, r3, r7 // icount 300
0266 d53a ror r6, r5, r1 // icount 301
0268 dd2f andn r3, r5, r1 // icount 302
026a ea18 slt r6, r2, r0 // icount 303
026c f6b4 sle r5, r6, r5 // icount 304
026e d48b srl r2, r4, r4 // icount 305
0270 e8dc slt r7, r0, r6 // icount 306
0272 e3e4 seq r1, r3, r7 // icount 307
0274 ddd0 add r4, r5, r6 // icount 308
0276 faf4 sco r5, r2, r7 // icount 309
0278 d4ac rol r3, r4, r5 // icount 310
027a d14c rol r3, r1, r2 // icount 311
027c d707 srl r1, r7, r0 // icount 312
027e de89 sub r2, r6, r4 // icount 313
0280 e3d8 seq r6, r3, r6 // icount 314
0282 eadc slt r7, r2, r6 // icount 315
0284 f3d0 sle r4, r3, r6 // icount 316
0286 d1fb srl r6, r1, r7 // icount 317
0288 d555 sll r5, r5, r2 // icount 318
028a eeac slt r3, r6, r5 // icount 319
028c d83e xor r7, r0, r1 // icount 320
028e dbc7 andn r1, r3, r6 // icount 321
0290 db7c add r7, r3, r3 // icount 322
0292 d7cd sll r3, r7, r6 // icount 323
0294 d142 ror r0, r1, r2 // icount 324
0296 d909 sub r2, r1, r0 // icount 325
0298 d349 sll r2, r3, r2 // icount 326
029a dc10 add r4, r4, r0 // icount 327
029c dbe2 xor r0, r3, r7 // icount 328
029e d2aa ror r2, r2, r5 // icount 329
02a0 f190 sle r4, r1, r4 // icount 330
02a2 dc9b andn r6, r4, r4 // icount 331
02a4 d6a6 ror r1, r6, r5 // icount 332
02a6 d96a xor r2, r1, r3 // icount 333
02a8 d5db srl r6, r5, r6 // icount 334
02aa d89d sub r7, r0, r4 // icount 335
02ac d8d8 add r6, r0, r6 // icount 336
02ae df2a xor r2, r7, r1 // icount 337
02b0 dd74 add r5, r5, r3 // icount 338
02b2 d0bb srl r6, r0, r5 // icount 339
02b4 d307 srl r1, r3, r0 // icount 340
02b6 dc76 xor r5, r4, r3 // icount 341
02b8 d2f8 rol r6, r2, r7 // icount 342
02ba d0e0 rol r0, r0, r7 // icount 343
02bc db26 xor r1, r3, r1 // icount 344
02be e560 seq r0, r5, r3 // icount 345
02c0 d7aa ror r2, r7, r5 // icount 346
02c2 d063 srl r0, r0, r3 // icount 347
02c4 da59 sub r6, r2, r2 // icount 348
02c6 d36e ror r3, r3, r3 // icount 349
02c8 d1a6 ror r1, r1, r5 // icount 350
02ca fe70 sco r4, r6, r3 // icount 351
02cc d09e ror r7, r0, r4 // icount 352
02ce fbc8 sco r2, r3, r6 // icount 353
02d0 f6c0 sle r0, r6, r6 // icount 354
02d2 e62c seq r3, r6, r1 // icount 355
02d4 d841 sub r0, r0, r2 // icount 356
02d6 f5c4 sle r1, r5, r6 // icount 357
02d8 d0a7 srl r1, r0, r5 // icount 358
02da f8e8 sco r2, r0, r7 // icount 359
02dc e904 slt r1, r1, r0 // icount 360
02de d685 sll r1, r6, r4 // icount 361
02e0 d8e0 add r0, r0, r7 // icount 362
02e2 d49e ror r7, r4, r4 // icount 363
02e4      .rlabel_6:
02e4 86ec st r7, r6, 12
02e6 4ecc addi r6, r6, 12
02e8 302c jal .rlabel_7 // icount 364
02ea ddc8 add r2, r5, r6 // icount 365
02ec d9c6 xor r1, r1, r6 // icount 366
02ee fe8c sco r3, r6, r4 // icount 367
02f0 d4d2 ror r4, r4, r6 // icount 368
02f2 ef24 slt r1, r7, r1 // icount 369
02f4 e878 slt r6, r0, r3 // icount 370
02f6 f3ec sle r3, r3, r7 // icount 371
02f8 dcb0 add r4, r4, r5 // icount 372
02fa d960 add r0, r1, r3 // icount 373
02fc dc3a xor r6, r4, r1 // icount 374
02fe de49 sub r2, r6, r2 // icount 375
0300 f7d4 sle r5, r7, r6 // icount 376
0302 d74c rol r3, r7, r2 // icount 377
0304 fa70 sco r4, r2, r3 // icount 378
0306 d449 sll r2, r4, r2 // icount 379
0308 da13 andn r4, r2, r0 // icount 380
030a f308 sle r2, r3, r0 // icount 381
030c e208 seq r2, r2, r0 // icount 382
030e eeac slt r3, r6, r5 // icount 383
0310 fab8 sco r6, r2, r5 // icount 384
0312 de2b andn r2, r6, r1 // icount 385
0314 ea4c slt r3, r2, r2 // icount 386
0316      .rlabel_7:
0316 6114 bnez r1, .rlabel_8 // icount 387
0318 dcc9 sub r2, r4, r6 // icount 388
031a d942 xor r0, r1, r2 // icount 389
031c dc00 add r0, r4, r0 // icount 390
031e fd04 sco r1, r5, r0 // icount 391
0320 da11 sub r4, r2, r0 // icount 392
0322 eb90 slt r4, r3, r4 // icount 393
0324 de90 add r4, r6, r4 // icount 394
0326 dbbb andn r6, r3, r5 // icount 395
0328 dde4 add r1, r5, r7 // icount 396
032a d689 sll r2, r6, r4 // icount 397
032c      .rlabel_8:
032c 2014 j .rlabel_9 // icount 398
032e db1a xor r6, r3, r0 // icount 399
0330 f928 sco r2, r1, r1 // icount 400
0332 da87 andn r1, r2, r4 // icount 401
0334 df8b andn r2, r7, r4 // icount 402
0336 ff80 sco r0, r7, r4 // icount 403
0338 d8b7 andn r5, r0, r5 // icount 404
033a d10b srl r2, r1, r0 // icount 405
033c d93f andn r7, r1, r1 // icount 406
033e da41 sub r0, r2, r2 // icount 407
0340 de5e xor r7, r6, r2 // icount 408
0342      .rlabel_9:
0342 300e jal .rlabel_10 // icount 409
0344 e1d4 seq r5, r1, r6 // icount 410
0346 d281 sll r0, r2, r4 // icount 411
0348 eee8 slt r2, r6, r7 // icount 412
034a d7ca ror r2, r7, r6 // icount 413
034c d96e xor r3, r1, r3 // icount 414
034e fb58 sco r6, r3, r2 // icount 415
0350 e040 seq r0, r0, r2 // icount 416
0352      .rlabel_10:
0352 6800 beqz r0, .rlabel_11 // icount 417
0354      .rlabel_11:
0354 208e j .rlabel_12 // icount 418
0356 d953 andn r4, r1, r2 // icount 419
0358 d9f2 xor r4, r1, r7 // icount 420
035a d4a9 sll r2, r4, r5 // icount 421
035c dc3e xor r7, r4, r1 // icount 422
035e d266 ror r1, r2, r3 // icount 423
0360 eeac slt r3, r6, r5 // icount 424
0362 e130 seq r4, r1, r1 // icount 425
0364 d174 rol r5, r1, r3 // icount 426
0366 df97 andn r5, r7, r4 // icount 427
0368 eeb4 slt r5, r6, r5 // icount 428
036a d34a ror r2, r3, r2 // icount 429
036c da0b andn r2, r2, r0 // icount 430
036e d42e ror r3, r4, r1 // icount 431
0370 da41 sub r0, r2, r2 // icount 432
0372 d31c rol r7, r3, r0 // icount 433
0374 df48 add r2, r7, r2 // icount 434
0376 ee68 slt r2, r6, r3 // icount 435
0378 de0a xor r2, r6, r0 // icount 436
037a d484 rol r1, r4, r4 // icount 437
037c ddfc add r7, r5, r7 // icount 438
037e d288 rol r2, r2, r4 // icount 439
0380 d936 xor r5, r1, r1 // icount 440
0382 d2f5 sll r5, r2, r7 // icount 441
0384 f530 sle r4, r5, r1 // icount 442
0386 d744 rol r1, r7, r2 // icount 443
0388 ee88 slt r2, r6, r4 // icount 444
038a dc36 xor r5, r4, r1 // icount 445
038c d0f9 sll r6, r0, r7 // icount 446
038e ddb6 xor r5, r5, r5 // icount 447
0390 f058 sle r6, r0, r2 // icount 448
0392 d089 sll r2, r0, r4 // icount 449
0394 db44 add r1, r3, r2 // icount 450
0396 dd76 xor r5, r5, r3 // icount 451
0398 e314 seq r5, r3, r0 // icount 452
039a db41 sub r0, r3, r2 // icount 453
039c de35 sub r5, r6, r1 // icount 454
039e d23b srl r6, r2, r1 // icount 455
03a0 d97a xor r6, r1, r3 // icount 456
03a2 d434 rol r5, r4, r1 // icount 457
03a4 f3ac sle r3, r3, r5 // icount 458
03a6 f2e4 sle r1, r2, r7 // icount 459
03a8 edb8 slt r6, r5, r5 // icount 460
03aa fc34 sco r5, r4, r1 // icount 461
03ac d33f srl r7, r3, r1 // icount 462
03ae ed24 slt r1, r5, r1 // icount 463
03b0 d2ac rol r3, r2, r5 // icount 464
03b2 dc18 add r6, r4, r0 // icount 465
03b4 d69b srl r6, r6, r4 // icount 466
03b6 e5b0 seq r4, r5, r5 // icount 467
03b8 df32 xor r4, r7, r1 // icount 468
03ba fdd8 sco r6, r5, r6 // icount 469
03bc dd02 xor r0, r5, r0 // icount 470
03be d877 andn r5, r0, r3 // icount 471
03c0 d583 srl r0, r5, r4 // icount 472
03c2 d287 srl r1, r2, r4 // icount 473
03c4 d128 rol r2, r1, r1 // icount 474
03c6 d50a ror r2, r5, r0 // icount 475
03c8 d3e5 sll r1, r3, r7 // icount 476
03ca f298 sle r6, r2, r4 // icount 477
03cc ddd3 andn r4, r5, r6 // icount 478
03ce d8c0 add r0, r0, r6 // icount 479
03d0 ef14 slt r5, r7, r0 // icount 480
03d2 fb2c sco r3, r3, r1 // icount 481
03d4 dfa1 sub r0, r7, r5 // icount 482
03d6 d53e ror r7, r5, r1 // icount 483
03d8 db79 sub r6, r3, r3 // icount 484
03da dbf7 andn r5, r3, r7 // icount 485
03dc df9b andn r6, r7, r4 // icount 486
03de e9dc slt r7, r1, r6 // icount 487
03e0 d276 ror r5, r2, r3 // icount 488
03e2 dc1f andn r7, r4, r0 // icount 489
03e4      .rlabel_12:
03e4 86e2 st r7, r6, 2
03e6 4ec2 addi r6, r6, 2
03e8 611c bnez r1, .rlabel_13 // icount 490
03ea dd46 xor r1, r5, r2 // icount 491
03ec daea xor r2, r2, r7 // icount 492
03ee f6e4 sle r1, r6, r7 // icount 493
03f0 ffa4 sco r1, r7, r5 // icount 494
03f2 eb74 slt r5, r3, r3 // icount 495
03f4 ed00 slt r0, r5, r0 // icount 496
03f6 d2f1 sll r4, r2, r7 // icount 497
03f8 d4cb srl r2, r4, r6 // icount 498
03fa da4d sub r3, r2, r2 // icount 499
03fc fe40 sco r0, r6, r2 // icount 500
03fe d722 ror r0, r7, r1 // icount 501
0400 d002 ror r0, r0, r0 // icount 502
0402 d471 sll r4, r4, r3 // icount 503
0404 ed08 slt r2, r5, r0 // icount 504
0406      .rlabel_13:
0406 7904 bgez r1, .rlabel_14 // icount 505
0408 d8cb andn r2, r0, r6 // icount 506
040a ea8c slt r3, r2, r4 // icount 507
040c      .rlabel_14:
040c 86e8 st r7, r6, 8
040e 4ec8 addi r6, r6, 8
0410 2068 j .rlabel_15 // icount 508
0412 e22c seq r3, r2, r1 // icount 509
0414 d8ba xor r6, r0, r5 // icount 510
0416 d6b2 ror r4, r6, r5 // icount 511
0418 dd60 add r0, r5, r3 // icount 512
041a d0b3 srl r4, r0, r5 // icount 513
041c da37 andn r5, r2, r1 // icount 514
041e dc0c add r3, r4, r0 // icount 515
0420 ec54 slt r5, r4, r2 // icount 516
0422 e914 slt r5, r1, r0 // icount 517
0424 e73c seq r7, r7, r1 // icount 518
0426 d57a ror r6, r5, r3 // icount 519
0428 e808 slt r2, r0, r0 // icount 520
042a d542 ror r0, r5, r2 // icount 521
042c d35f srl r7, r3, r2 // icount 522
042e d5ff srl r7, r5, r7 // icount 523
0430 d6f4 rol r5, r6, r7 // icount 524
0432 d941 sub r0, r1, r2 // icount 525
0434 d88c add r3, r0, r4 // icount 526
0436 d4e0 rol r0, r4, r7 // icount 527
0438 e550 seq r4, r5, r2 // icount 528
043a d2f9 sll r6, r2, r7 // icount 529
043c d63e ror r7, r6, r1 // icount 530
043e dd91 sub r4, r5, r4 // icount 531
0440 da0b andn r2, r2, r0 // icount 532
0442 d6b3 srl r4, r6, r5 // icount 533
0444 f12c sle r3, r1, r1 // icount 534
0446 deec add r3, r6, r7 // icount 535
0448 d5f4 rol r5, r5, r7 // icount 536
044a d648 rol r2, r6, r2 // icount 537
044c d457 srl r5, r4, r2 // icount 538
044e f920 sco r0, r1, r1 // icount 539
0450 d70c rol r3, r7, r0 // icount 540
0452 f790 sle r4, r7, r4 // icount 541
0454 e750 seq r4, r7, r2 // icount 542
0456 ee54 slt r5, r6, r2 // icount 543
0458 e8bc slt r7, r0, r5 // icount 544
045a d06e ror r3, r0, r3 // icount 545
045c d7fb srl r6, r7, r7 // icount 546
045e d060 rol r0, r0, r3 // icount 547
0460 dd93 andn r4, r5, r4 // icount 548
0462 d749 sll r2, r7, r2 // icount 549
0464 f510 sle r4, r5, r0 // icount 550
0466 de92 xor r4, r6, r4 // icount 551
0468 efc0 slt r0, r7, r6 // icount 552
046a ed24 slt r1, r5, r1 // icount 553
046c fccc sco r3, r4, r6 // icount 554
046e d98d sub r3, r1, r4 // icount 555
0470 ddfd sub r7, r5, r7 // icount 556
0472 d26b srl r2, r2, r3 // icount 557
0474 d548 rol r2, r5, r2 // icount 558
0476 de4e xor r3, r6, r2 // icount 559
0478 faa4 sco r1, r2, r5 // icount 560
047a      .rlabel_15:
