          // seed 101
0000 c01f lbi r0, 31 // icount 0
0002 90e9 slbi r0, 233 // icount 1
0004 c1ad lbi r1, 173 // icount 2
0006 91e3 slbi r1, 227 // icount 3
0008 c262 lbi r2, 98 // icount 4
000a 9299 slbi r2, 153 // icount 5
000c c3ba lbi r3, 186 // icount 6
000e 9328 slbi r3, 40 // icount 7
0010 c468 lbi r4, 104 // icount 8
0012 947b slbi r4, 123 // icount 9
0014 c5de lbi r5, 222 // icount 10
0016 9588 slbi r5, 136 // icount 11
0018 c622 lbi r6, 34 // icount 12
001a 9675 slbi r6, 117 // icount 13
001c c79b lbi r7, 155 // icount 14
001e 97d4 slbi r7, 212 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
01d8 d512 ror r4, r5, r0 // icount 232
01da deca xor r2, r6, r6 // icount 233
01dc f22c sle r3, r2, r1 // icount 234
01de edac slt r3, r5, r5 // icount 235
01e0      .rlabel_3:
01e0 6802 beqz r0, .rlabel_4 // icount 236
01e2 f478 sle r6, r4, r3 // icount 237
01e4      .rlabel_4:
01e4 8eea ld r7, r6, 10
01e6 4eca addi r6, r6, 10
01e8 6100 bnez r1, .rlabel_5 // icount 238
01ea      .rlabel_5:
01ea 8ee0 ld r7, r6, 0
01ec 4ec0 addi r6, r6, 0
01ee 7904 bgez r1, .rlabel_6 // icount 239
01f0 f914 sco r5, r1, r0 // icount 240
01f2 d63e ror r7, r6, r1 // icount 241
01f4      .rlabel_6:
01f4 86ee st r7, r6, 14
01f6 4ece addi r6, r6, 14
01f8 6800 beqz r0, .rlabel_7 // icount 242
01fa      .rlabel_7:
01fa 8ee8 ld r7, r6, 8
01fc 4ec8 addi r6, r6, 8
01fe 7218 bltz r2, .rlabel_8 // icount 243
0200 dd83 andn r0, r5, r4 // icount 244
0202 d90c add r3, r1, r0 // icount 245
0204 fb7c sco r7, r3, r3 // icount 246
0206 e918 slt r6, r1, r0 // icount 247
0208 e60c seq r3, r6, r0 // icount 248
020a d978 add r6, r1, r3 // icount 249
020c f374 sle r5, r3, r3 // icount 250
020e df91 sub r4, r7, r4 // icount 251
0210 d931 sub r4, r1, r1 // icount 252
0212 d9c0 add r0, r1, r6 // icount 253
0214 ec20 slt r0, r4, r1 // icount 254
0216 dc84 add r1, r4, r4 // icount 255
0218      .rlabel_8:
0218 8ee4 ld r7, r6, 4
021a 4ec4 addi r6, r6, 4
021c 680c beqz r0, .rlabel_9 // icount 256
021e d4e8 rol r2, r4, r7 // icount 257
0220 d570 rol r4, r5, r3 // icount 258
0222 d5ff srl r7, r5, r7 // icount 259
0224 e600 seq r0, r6, r0 // icount 260
0226 d530 rol r4, r5, r1 // icount 261
0228 d2ee ror r3, r2, r7 // icount 262
022a      .rlabel_9:
022a 2042 j .rlabel_10 // icount 263
022c d940 add r0, r1, r2 // icount 264
022e d817 andn r5, r0, r0 // icount 265
0230 da07 andn r1, r2, r0 // icount 266
0232 d8b1 sub r4, r0, r5 // icount 267
0234 dcd2 xor r4, r4, r6 // icount 268
0236 daaa xor r2, r2, r5 // icount 269
0238 f440 sle r0, r4, r2 // icount 270
023a d314 rol r5, r3, r0 // icount 271
023c fb40 sco r0, r3, r2 // icount 272
023e da24 add r1, r2, r1 // icount 273
0240 e794 seq r5, r7, r4 // icount 274
0242 d870 add r4, r0, r3 // icount 275
0244 dd36 xor r5, r5, r1 // icount 276
0246 df3d sub r7, r7, r1 // icount 277
0248 f3bc sle r7, r3, r5 // icount 278
024a d05c rol r7, r0, r2 // icount 279
024c d7d2 ror r4, r7, r6 // icount 280
024e f3a4 sle r1, r3, r5 // icount 281
0250 d241 sll r0, r2, r2 // icount 282
0252 d7ec rol r3, r7, r7 // icount 283
0254 dd56 xor r5, r5, r2 // icount 284
0256 d515 sll r5, r5, r0 // icount 285
0258 df76 xor r5, r7, r3 // icount 286
025a d316 ror r5, r3, r0 // icount 287
025c dfc6 xor r1, r7, r6 // icount 288
025e d877 andn r5, r0, r3 // icount 289
0260 d4ee ror r3, r4, r7 // icount 290
0262 dbff andn r7, r3, r7 // icount 291
0264 fb8c sco r3, r3, r4 // icount 292
0266 d28c rol r3, r2, r4 // icount 293
0268 d456 ror r5, r4, r2 // icount 294
026a ef90 slt r4, r7, r4 // icount 295
026c f9a4 sco r1, r1, r5 // icount 296
026e      .rlabel_10:
026e 20c2 j .rlabel_11 // icount 297
0270 d447 srl r1, r4, r2 // icount 298
0272 d56d sll r3, r5, r3 // icount 299
0274 d8c4 add r1, r0, r6 // icount 300
0276 fea0 sco r0, r6, r5 // icount 301
0278 d8d7 andn r5, r0, r6 // icount 302
027a d193 srl r4, r1, r4 // icount 303
027c d9a0 add r0, r1, r5 // icount 304
027e fba8 sco r2, r3, r5 // icount 305
0280 f69c sle r7, r6, r4 // icount 306
0282 d944 add r1, r1, r2 // icount 307
0284 d654 rol r5, r6, r2 // icount 308
0286 fd58 sco r6, r5, r2 // icount 309
0288 fad0 sco r4, r2, r6 // icount 310
028a d6a0 rol r0, r6, r5 // icount 311
028c deeb andn r2, r6, r7 // icount 312
028e f8f0 sco r4, r0, r7 // icount 313
0290 dc06 xor r1, r4, r0 // icount 314
0292 dee0 add r0, r6, r7 // icount 315
0294 fda8 sco r2, r5, r5 // icount 316
0296 dc9b andn r6, r4, r4 // icount 317
0298 ff44 sco r1, r7, r2 // icount 318
029a db57 andn r5, r3, r2 // icount 319
029c e208 seq r2, r2, r0 // icount 320
029e dfa0 add r0, r7, r5 // icount 321
02a0 ecac slt r3, r4, r5 // icount 322
02a2 f690 sle r4, r6, r4 // icount 323
02a4 f7bc sle r7, r7, r5 // icount 324
02a6 e128 seq r2, r1, r1 // icount 325
02a8 dc62 xor r0, r4, r3 // icount 326
02aa d2c2 ror r0, r2, r6 // icount 327
02ac d447 srl r1, r4, r2 // icount 328
02ae d32c rol r3, r3, r1 // icount 329
02b0 d088 rol r2, r0, r4 // icount 330
02b2 d0a4 rol r1, r0, r5 // icount 331
02b4 dc33 andn r4, r4, r1 // icount 332
02b6 d496 ror r5, r4, r4 // icount 333
02b8 dd7c add r7, r5, r3 // icount 334
02ba f4bc sle r7, r4, r5 // icount 335
02bc d975 sub r5, r1, r3 // icount 336
02be df1c add r7, r7, r0 // icount 337
02c0 dbda xor r6, r3, r6 // icount 338
02c2 dec6 xor r1, r6, r6 // icount 339
02c4 db7e xor r7, r3, r3 // icount 340
02c6 dfca xor r2, r7, r6 // icount 341
02c8 eeb0 slt r4, r6, r5 // icount 342
02ca e298 seq r6, r2, r4 // icount 343
02cc d6a2 ror r0, r6, r5 // icount 344
02ce dd4e xor r3, r5, r2 // icount 345
02d0 fb14 sco r5, r3, r0 // icount 346
02d2 d628 rol r2, r6, r1 // icount 347
02d4 e688 seq r2, r6, r4 // icount 348
02d6 d10e ror r3, r1, r0 // icount 349
02d8 ddfe xor r7, r5, r7 // icount 350
02da d9df andn r7, r1, r6 // icount 351
02dc d054 rol r5, r0, r2 // icount 352
02de d886 xor r1, r0, r4 // icount 353
02e0 d2bd sll r7, r2, r5 // icount 354
02e2 d619 sll r6, r6, r0 // icount 355
02e4 d2d1 sll r4, r2, r6 // icount 356
02e6 e420 seq r0, r4, r1 // icount 357
02e8 e100 seq r0, r1, r0 // icount 358
02ea dd87 andn r1, r5, r4 // icount 359
02ec d0b7 srl r5, r0, r5 // icount 360
02ee f4b4 sle r5, r4, r5 // icount 361
02f0 dc65 sub r1, r4, r3 // icount 362
02f2 df21 sub r0, r7, r1 // icount 363
02f4 d745 sll r1, r7, r2 // icount 364
02f6 dd4a xor r2, r5, r2 // icount 365
02f8 f984 sco r1, r1, r4 // icount 366
02fa da91 sub r4, r2, r4 // icount 367
02fc eea0 slt r0, r6, r5 // icount 368
02fe e0f4 seq r5, r0, r7 // icount 369
0300 d9dd sub r7, r1, r6 // icount 370
0302 d4e9 sll r2, r4, r7 // icount 371
0304 fd94 sco r5, r5, r4 // icount 372
0306 e5b4 seq r5, r5, r5 // icount 373
0308 d0c2 ror r0, r0, r6 // icount 374
030a d906 xor r1, r1, r0 // icount 375
030c fa00 sco r0, r2, r0 // icount 376
030e d553 srl r4, r5, r2 // icount 377
0310 dec2 xor r0, r6, r6 // icount 378
0312 f298 sle r6, r2, r4 // icount 379
0314 d6ce ror r3, r6, r6 // icount 380
0316 d8a1 sub r0, r0, r5 // icount 381
0318 d304 rol r1, r3, r0 // icount 382
031a d882 xor r0, r0, r4 // icount 383
031c dc71 sub r4, r4, r3 // icount 384
031e d548 rol r2, r5, r2 // icount 385
0320 db70 add r4, r3, r3 // icount 386
0322 dbb2 xor r4, r3, r5 // icount 387
0324 ee1c slt r7, r6, r0 // icount 388
0326 d62e ror r3, r6, r1 // icount 389
0328 fdac sco r3, r5, r5 // icount 390
032a f750 sle r4, r7, r2 // icount 391
032c dbf3 andn r4, r3, r7 // icount 392
032e d447 srl r1, r4, r2 // icount 393
0330 f068 sle r2, r0, r3 // icount 394
0332      .rlabel_11:
0332 86e0 st r7, r6, 0
0334 4ec0 addi r6, r6, 0
0336 680a beqz r0, .rlabel_12 // icount 395
0338 e6b4 seq r5, r6, r5 // icount 396
033a dd83 andn r0, r5, r4 // icount 397
033c d281 sll r0, r2, r4 // icount 398
033e e154 seq r5, r1, r2 // icount 399
0340 dd73 andn r4, r5, r3 // icount 400
0342      .rlabel_12:
0342 206a j .rlabel_13 // icount 401
0344 fe78 sco r6, r6, r3 // icount 402
0346 df87 andn r1, r7, r4 // icount 403
0348 dded sub r3, r5, r7 // icount 404
034a d957 andn r5, r1, r2 // icount 405
034c d90e xor r3, r1, r0 // icount 406
034e d2ef srl r3, r2, r7 // icount 407
0350 f0f0 sle r4, r0, r7 // icount 408
0352 ded3 andn r4, r6, r6 // icount 409
0354 d34e ror r3, r3, r2 // icount 410
0356 dff6 xor r5, r7, r7 // icount 411
0358 dea0 add r0, r6, r5 // icount 412
035a dd5f andn r7, r5, r2 // icount 413
035c ff98 sco r6, r7, r4 // icount 414
035e e558 seq r6, r5, r2 // icount 415
0360 e54c seq r3, r5, r2 // icount 416
0362 fc54 sco r5, r4, r2 // icount 417
0364 fc14 sco r5, r4, r0 // icount 418
0366 d76e ror r3, r7, r3 // icount 419
0368 d823 andn r0, r0, r1 // icount 420
036a d834 add r5, r0, r1 // icount 421
036c f134 sle r5, r1, r1 // icount 422
036e e590 seq r4, r5, r4 // icount 423
0370 e40c seq r3, r4, r0 // icount 424
0372 d5d0 rol r4, r5, r6 // icount 425
0374 d11b srl r6, r1, r0 // icount 426
0376 d5ea ror r2, r5, r7 // icount 427
0378 dd26 xor r1, r5, r1 // icount 428
037a e680 seq r0, r6, r4 // icount 429
037c f1cc sle r3, r1, r6 // icount 430
037e f3fc sle r7, r3, r7 // icount 431
0380 e128 seq r2, r1, r1 // icount 432
0382 ed50 slt r4, r5, r2 // icount 433
0384 e0b0 seq r4, r0, r5 // icount 434
0386 da8e xor r3, r2, r4 // icount 435
0388 fdf0 sco r4, r5, r7 // icount 436
038a d83e xor r7, r0, r1 // icount 437
038c e3dc seq r7, r3, r6 // icount 438
038e d007 srl r1, r0, r0 // icount 439
0390 ec50 slt r4, r4, r2 // icount 440
0392 d28f srl r3, r2, r4 // icount 441
0394 dac8 add r2, r2, r6 // icount 442
0396 fb10 sco r4, r3, r0 // icount 443
0398 dcde xor r7, r4, r6 // icount 444
039a d24f srl r3, r2, r2 // icount 445
039c fd00 sco r0, r5, r0 // icount 446
039e dcf1 sub r4, r4, r7 // icount 447
03a0 e54c seq r3, r5, r2 // icount 448
03a2 dde3 andn r0, r5, r7 // icount 449
03a4 dc92 xor r4, r4, r4 // icount 450
03a6 d9fc add r7, r1, r7 // icount 451
03a8 ea58 slt r6, r2, r2 // icount 452
03aa df96 xor r5, r7, r4 // icount 453
03ac dcad sub r3, r4, r5 // icount 454
03ae      .rlabel_13:
03ae 2056 j .rlabel_14 // icount 455
03b0 dc3a xor r6, r4, r1 // icount 456
03b2 de1d sub r7, r6, r0 // icount 457
03b4 e470 seq r4, r4, r3 // icount 458
03b6 eee0 slt r0, r6, r7 // icount 459
03b8 d76a ror r2, r7, r3 // icount 460
03ba faf0 sco r4, r2, r7 // icount 461
03bc df78 add r6, r7, r3 // icount 462
03be d41f srl r7, r4, r0 // icount 463
03c0 f8ec sco r3, r0, r7 // icount 464
03c2 d5b1 sll r4, r5, r5 // icount 465
03c4 f11c sle r7, r1, r0 // icount 466
03c6 d55a ror r6, r5, r2 // icount 467
03c8 dafb andn r6, r2, r7 // icount 468
03ca e49c seq r7, r4, r4 // icount 469
03cc dc10 add r4, r4, r0 // icount 470
03ce e538 seq r6, r5, r1 // icount 471
03d0 d8f8 add r6, r0, r7 // icount 472
03d2 d1ea ror r2, r1, r7 // icount 473
03d4 d5d0 rol r4, r5, r6 // icount 474
03d6 dee4 add r1, r6, r7 // icount 475
03d8 d29f srl r7, r2, r4 // icount 476
03da fd2c sco r3, r5, r1 // icount 477
03dc d56b srl r2, r5, r3 // icount 478
03de d747 srl r1, r7, r2 // icount 479
03e0 f684 sle r1, r6, r4 // icount 480
03e2 e518 seq r6, r5, r0 // icount 481
03e4 de08 add r2, r6, r0 // icount 482
03e6 f178 sle r6, r1, r3 // icount 483
03e8 d313 srl r4, r3, r0 // icount 484
03ea f5b8 sle r6, r5, r5 // icount 485
03ec dee9 sub r2, r6, r7 // icount 486
03ee d773 srl r4, r7, r3 // icount 487
03f0 eab0 slt r4, r2, r5 // icount 488
03f2 d582 ror r0, r5, r4 // icount 489
03f4 d79c rol r7, r7, r4 // icount 490
03f6 d144 rol r1, r1, r2 // icount 491
03f8 d7d4 rol r5, r7, r6 // icount 492
03fa db54 add r5, r3, r2 // icount 493
03fc d757 srl r5, r7, r2 // icount 494
03fe d55c rol r7, r5, r2 // icount 495
0400 dd24 add r1, r5, r1 // icount 496
0402 deb3 andn r4, r6, r5 // icount 497
0404 d5a1 sll r0, r5, r5 // icount 498
0406      .rlabel_14:
0406 8ee6 ld r7, r6, 6
0408 4ec6 addi r6, r6, 6
040a 6104 bnez r1, .rlabel_15 // icount 499
040c e144 seq r1, r1, r2 // icount 500
040e fe2c sco r3, r6, r1 // icount 501
0410      .rlabel_15:
0410 86e0 st r7, r6, 0
0412 4ec0 addi r6, r6, 0
0414 790a bgez r1, .rlabel_16 // icount 502
0416 f22c sle r3, r2, r1 // icount 503
0418 d5f9 sll r6, r5, r7 // icount 504
041a ec14 slt r5, r4, r0 // icount 505
041c dcf6 xor r5, r4, r7 // icount 506
041e e1b8 seq r6, r1, r5 // icount 507
0420      .rlabel_16:
0420 20a6 j .rlabel_17 // icount 508
0422 f32c sle r3, r3, r1 // icount 509
0424 f7c8 sle r2, r7, r6 // icount 510
0426 d018 rol r6, r0, r0 // icount 511
0428 d8c0 add r0, r0, r6 // icount 512
042a d90c add r3, r1, r0 // icount 513
042c ded0 add r4, r6, r6 // icount 514
042e dd49 sub r2, r5, r2 // icount 515
0430 d5e1 sll r0, r5, r7 // icount 516
0432 d7c0 rol r0, r7, r6 // icount 517
0434 efec slt r3, r7, r7 // icount 518
0436 e314 seq r5, r3, r0 // icount 519
0438 d974 add r5, r1, r3 // icount 520
043a d143 srl r0, r1, r2 // icount 521
043c dd27 andn r1, r5, r1 // icount 522
043e f8e4 sco r1, r0, r7 // icount 523
0440 dac4 add r1, r2, r6 // icount 524
0442 d7fd sll r7, r7, r7 // icount 525
0444 d251 sll r4, r2, r2 // icount 526
0446 dc41 sub r0, r4, r2 // icount 527
0448 d4d8 rol r6, r4, r6 // icount 528
044a d89b andn r6, r0, r4 // icount 529
044c d7bd sll r7, r7, r5 // icount 530
044e fbf8 sco r6, r3, r7 // icount 531
0450 d902 xor r0, r1, r0 // icount 532
0452 ddce xor r3, r5, r6 // icount 533
0454 f3dc sle r7, r3, r6 // icount 534
0456 dfad sub r3, r7, r5 // icount 535
0458 d568 rol r2, r5, r3 // icount 536
045a d46f srl r3, r4, r3 // icount 537
045c e2b8 seq r6, r2, r5 // icount 538
045e f9e8 sco r2, r1, r7 // icount 539
0460 f798 sle r6, r7, r4 // icount 540
0462 e234 seq r5, r2, r1 // icount 541
0464 fa80 sco r0, r2, r4 // icount 542
0466 e2d4 seq r5, r2, r6 // icount 543
0468 d191 sll r4, r1, r4 // icount 544
046a d50e ror r3, r5, r0 // icount 545
046c d8e0 add r0, r0, r7 // icount 546
046e d479 sll r6, r4, r3 // icount 547
0470 df18 add r6, r7, r0 // icount 548
0472 de5b andn r6, r6, r2 // icount 549
0474 dca3 andn r0, r4, r5 // icount 550
0476 e9e0 slt r0, r1, r7 // icount 551
0478 df30 add r4, r7, r1 // icount 552
