          // seed 2
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 2028 j .rlabel_0 // icount 4
000a d686 ror r1, r6, r4 // icount 5
00a6 e794 seq r5, r7, r4 // icount 83
00a8 f540 sle r0, r5, r2 // icount 84
00aa f354 sle r5, r3, r2 // icount 85
00ac e580 seq r0, r5, r4 // icount 86
00ae f954 sco r5, r1, r2 // icount 87
00b0 e78c seq r3, r7, r4 // icount 88
00b2 f9fc sco r7, r1, r7 // icount 89
00b4 dce5 sub r1, r4, r7 // icount 90
00b6 e2d8 seq r6, r2, r6 // icount 91
00b8 d37f srl r7, r3, r3 // icount 92
00ba d66e ror r3, r6, r3 // icount 93
00bc fae0 sco r0, r2, r7 // icount 94
00be f480 sle r0, r4, r4 // icount 95
00c0 dc65 sub r1, r4, r3 // icount 96
00c2 f574 sle r5, r5, r3 // icount 97
00c4 ee44 slt r1, r6, r2 // icount 98
00c6 ef48 slt r2, r7, r2 // icount 99
00c8 f2bc sle r7, r2, r5 // icount 100
00ca d6e9 sll r2, r6, r7 // icount 101
00cc d26a ror r2, r2, r3 // icount 102
00ce da2f andn r3, r2, r1 // icount 103
00d0 e824 slt r1, r0, r1 // icount 104
00d2 d0ca ror r2, r0, r6 // icount 105
00d4 d2a5 sll r1, r2, r5 // icount 106
00d6 dce4 add r1, r4, r7 // icount 107
00d8 f05c sle r7, r0, r2 // icount 108
00da decc add r3, r6, r6 // icount 109
00dc ec18 slt r6, r4, r0 // icount 110
00de d799 sll r6, r7, r4 // icount 111
00e0 fd2c sco r3, r5, r1 // icount 112
00e2 d0c4 rol r1, r0, r6 // icount 113
00e4 d504 rol r1, r5, r0 // icount 114
00e6 d42e ror r3, r4, r1 // icount 115
00e8 d51c rol r7, r5, r0 // icount 116
00ea da13 andn r4, r2, r0 // icount 117
00ec d544 rol r1, r5, r2 // icount 118
00ee d56d sll r3, r5, r3 // icount 119
00f0 dd81 sub r0, r5, r4 // icount 120
00f2 f680 sle r0, r6, r4 // icount 121
00f4 d3a5 sll r1, r3, r5 // icount 122
00f6 d0f9 sll r6, r0, r7 // icount 123
00f8 d194 rol r5, r1, r4 // icount 124
00fa f670 sle r4, r6, r3 // icount 125
00fc d677 srl r5, r6, r3 // icount 126
00fe f7b8 sle r6, r7, r5 // icount 127
0100 dcce xor r3, r4, r6 // icount 128
0102 d0cf srl r3, r0, r6 // icount 129
0104 d186 ror r1, r1, r4 // icount 130
0106 e8fc slt r7, r0, r7 // icount 131
0108 e860 slt r0, r0, r3 // icount 132
010a d9ae xor r3, r1, r5 // icount 133
010c d7d1 sll r4, r7, r6 // icount 134
010e db12 xor r4, r3, r0 // icount 135
0110 e874 slt r5, r0, r3 // icount 136
0112 ffe4 sco r1, r7, r7 // icount 137
0114 d057 srl r5, r0, r2 // icount 138
0116 eb04 slt r1, r3, r0 // icount 139
0118 d370 rol r4, r3, r3 // icount 140
011a df8e xor r3, r7, r4 // icount 141
011c d4b8 rol r6, r4, r5 // icount 142
011e dee4 add r1, r6, r7 // icount 143
0120 e9cc slt r3, r1, r6 // icount 144
0122 d1e9 sll r2, r1, r7 // icount 145
0124 d3d7 srl r5, r3, r6 // icount 146
0126 dedc add r7, r6, r6 // icount 147
0128 d6d1 sll r4, r6, r6 // icount 148
012a f1ac sle r3, r1, r5 // icount 149
012c d093 srl r4, r0, r4 // icount 150
012e d59c rol r7, r5, r4 // icount 151
0130 df97 andn r5, r7, r4 // icount 152
0132 d8b3 andn r4, r0, r5 // icount 153
0134      .rlabel_2:
0134 680c beqz r0, .rlabel_3 // icount 154
0136 f834 sco r5, r0, r1 // icount 155
0138 e098 seq r6, r0, r4 // icount 156
013a d921 sub r0, r1, r1 // icount 157
013c ed5c slt r7, r5, r2 // icount 158
013e de4c add r3, r6, r2 // icount 159
0140 ffd0 sco r4, r7, r6 // icount 160
0142      .rlabel_3:
0142 208a j .rlabel_4 // icount 161
0144 d01d sll r7, r0, r0 // icount 162
0146 df35 sub r5, r7, r1 // icount 163
0148 f2cc sle r3, r2, r6 // icount 164
014a d4aa ror r2, r4, r5 // icount 165
014c d3fb srl r6, r3, r7 // icount 166
014e eca0 slt r0, r4, r5 // icount 167
0150 db4f andn r3, r3, r2 // icount 168
0152 d60d sll r3, r6, r0 // icount 169
0154 d173 srl r4, r1, r3 // icount 170
0156 e8c0 slt r0, r0, r6 // icount 171
0158 f1d0 sle r4, r1, r6 // icount 172
015a d5a3 srl r0, r5, r5 // icount 173
015c d34e ror r3, r3, r2 // icount 174
015e d623 srl r0, r6, r1 // icount 175
0160 d155 sll r5, r1, r2 // icount 176
0162 ef28 slt r2, r7, r1 // icount 177
0164 dcb0 add r4, r4, r5 // icount 178
0166 d964 add r1, r1, r3 // icount 179
0168 d3a9 sll r2, r3, r5 // icount 180
016a d64c rol r3, r6, r2 // icount 181
016c d1af srl r3, r1, r5 // icount 182
016e dfec add r3, r7, r7 // icount 183
0170 e82c slt r3, r0, r1 // icount 184
0172 d749 sll r2, r7, r2 // icount 185
0174 d399 sll r6, r3, r4 // icount 186
0176 dc12 xor r4, r4, r0 // icount 187
0178 d6a2 ror r0, r6, r5 // icount 188
017a d85d sub r7, r0, r2 // icount 189
017c de22 xor r0, r6, r1 // icount 190
017e d28f srl r3, r2, r4 // icount 191
0180 f71c sle r7, r7, r0 // icount 192
0182 ded0 add r4, r6, r6 // icount 193
0184 f340 sle r0, r3, r2 // icount 194
0186 d8dc add r7, r0, r6 // icount 195
0188 d7e4 rol r1, r7, r7 // icount 196
018a daaa xor r2, r2, r5 // icount 197
018c fd3c sco r7, r5, r1 // icount 198
018e da71 sub r4, r2, r3 // icount 199
0190 e2a0 seq r0, r2, r5 // icount 200
0192 d915 sub r5, r1, r0 // icount 201
0194 d547 srl r1, r5, r2 // icount 202
0196 ee3c slt r7, r6, r1 // icount 203
0198 e53c seq r7, r5, r1 // icount 204
019a d847 andn r1, r0, r2 // icount 205
019c db68 add r2, r3, r3 // icount 206
019e d5d9 sll r6, r5, r6 // icount 207
01a0 d602 ror r0, r6, r0 // icount 208
01a2 f188 sle r2, r1, r4 // icount 209
01a4 f740 sle r0, r7, r2 // icount 210
01a6 f5dc sle r7, r5, r6 // icount 211
01a8 fc70 sco r4, r4, r3 // icount 212
01aa f8bc sco r7, r0, r5 // icount 213
01ac d978 add r6, r1, r3 // icount 214
01ae ea94 slt r5, r2, r4 // icount 215
01b0 d5f9 sll r6, r5, r7 // icount 216
01b2 f460 sle r0, r4, r3 // icount 217
01b4 ffe0 sco r0, r7, r7 // icount 218
01b6 d072 ror r4, r0, r3 // icount 219
01b8 d77d sll r7, r7, r3 // icount 220
01ba d1c9 sll r2, r1, r6 // icount 221
01bc dbc2 xor r0, r3, r6 // icount 222
01be d09f srl r7, r0, r4 // icount 223
01c0 d68a ror r2, r6, r4 // icount 224
01c2 d112 ror r4, r1, r0 // icount 225
01c4 d10b srl r2, r1, r0 // icount 226
01c6 d7b1 sll r4, r7, r5 // icount 227
01c8 dbc8 add r2, r3, r6 // icount 228
01ca fd20 sco r0, r5, r1 // icount 229
01cc d2cf srl r3, r2, r6 // icount 230
01ce      .rlabel_4:
01ce 20d8 j .rlabel_5 // icount 231
01d0 d568 rol r2, r5, r3 // icount 232
01d2 de30 add r4, r6, r1 // icount 233
01d4 d841 sub r0, r0, r2 // icount 234
01d6 e1c4 seq r1, r1, r6 // icount 235
01d8 da5f andn r7, r2, r2 // icount 236
01da e1c0 seq r0, r1, r6 // icount 237
01dc f758 sle r6, r7, r2 // icount 238
01de f2d0 sle r4, r2, r6 // icount 239
01e0 db5c add r7, r3, r2 // icount 240
01e2 d840 add r0, r0, r2 // icount 241
01e4 daf8 add r6, r2, r7 // icount 242
01e6 d616 ror r5, r6, r0 // icount 243
01e8 e82c slt r3, r0, r1 // icount 244
01ea d521 sll r0, r5, r1 // icount 245
01ec e548 seq r2, r5, r2 // icount 246
01ee d7c3 srl r0, r7, r6 // icount 247
01f0 dbbb andn r6, r3, r5 // icount 248
01f2 d9f7 andn r5, r1, r7 // icount 249
01f4 d841 sub r0, r0, r2 // icount 250
01f6 de5a xor r6, r6, r2 // icount 251
01f8 d26b srl r2, r2, r3 // icount 252
01fa d3b3 srl r4, r3, r5 // icount 253
01fc ee0c slt r3, r6, r0 // icount 254
01fe d948 add r2, r1, r2 // icount 255
0200 e0e0 seq r0, r0, r7 // icount 256
0202 e0c0 seq r0, r0, r6 // icount 257
0204 e720 seq r0, r7, r1 // icount 258
0206 e448 seq r2, r4, r2 // icount 259
0208 de45 sub r1, r6, r2 // icount 260
020a f364 sle r1, r3, r3 // icount 261
020c ee9c slt r7, r6, r4 // icount 262
020e d709 sll r2, r7, r0 // icount 263
0210 e8e4 slt r1, r0, r7 // icount 264
0212 dd2f andn r3, r5, r1 // icount 265
0214 d5e8 rol r2, r5, r7 // icount 266
0216 f130 sle r4, r1, r1 // icount 267
0218 d55f srl r7, r5, r2 // icount 268
021a d933 andn r4, r1, r1 // icount 269
021c f810 sco r4, r0, r0 // icount 270
021e f568 sle r2, r5, r3 // icount 271
0220 dbfa xor r6, r3, r7 // icount 272
0222 d7f9 sll r6, r7, r7 // icount 273
0224 d0cd sll r3, r0, r6 // icount 274
0226 d4a9 sll r2, r4, r5 // icount 275
0228 dc42 xor r0, r4, r2 // icount 276
022a d0be ror r7, r0, r5 // icount 277
022c da4c add r3, r2, r2 // icount 278
022e d24a ror r2, r2, r2 // icount 279
0230 d31e ror r7, r3, r0 // icount 280
0232 d92e xor r3, r1, r1 // icount 281
0234 ddb2 xor r4, r5, r5 // icount 282
0236 d843 andn r0, r0, r2 // icount 283
0238 db77 andn r5, r3, r3 // icount 284
023a d4c6 ror r1, r4, r6 // icount 285
023c d328 rol r2, r3, r1 // icount 286
023e dff1 sub r4, r7, r7 // icount 287
0240 edc4 slt r1, r5, r6 // icount 288
0242 eda0 slt r0, r5, r5 // icount 289
0244 d78b srl r2, r7, r4 // icount 290
0246 f178 sle r6, r1, r3 // icount 291
0248 e624 seq r1, r6, r1 // icount 292
024a f910 sco r4, r1, r0 // icount 293
024c d444 rol r1, r4, r2 // icount 294
024e df2b andn r2, r7, r1 // icount 295
0250 d682 ror r0, r6, r4 // icount 296
0252 db51 sub r4, r3, r2 // icount 297
0254 d80d sub r3, r0, r0 // icount 298
0256 ebdc slt r7, r3, r6 // icount 299
0258 f2bc sle r7, r2, r5 // icount 300
025a e180 seq r0, r1, r4 // icount 301
025c dacd sub r3, r2, r6 // icount 302
025e db5d sub r7, r3, r2 // icount 303
0260 d44d sll r3, r4, r2 // icount 304
0262 e020 seq r0, r0, r1 // icount 305
0264 d778 rol r6, r7, r3 // icount 306
0266 f4a0 sle r0, r4, r5 // icount 307
0268 d610 rol r4, r6, r0 // icount 308
026a d2ba ror r6, r2, r5 // icount 309
026c dbde xor r7, r3, r6 // icount 310
026e d628 rol r2, r6, r1 // icount 311
0270 dbce xor r3, r3, r6 // icount 312
0272 d3e5 sll r1, r3, r7 // icount 313
0274 d761 sll r0, r7, r3 // icount 314
0276 e29c seq r7, r2, r4 // icount 315
0278 fe40 sco r0, r6, r2 // icount 316
027a d969 sub r2, r1, r3 // icount 317
027c ecfc slt r7, r4, r7 // icount 318
027e d8bf andn r7, r0, r5 // icount 319
0280 f708 sle r2, r7, r0 // icount 320
0282 e928 slt r2, r1, r1 // icount 321
0284 e51c seq r7, r5, r0 // icount 322
0286 f7dc sle r7, r7, r6 // icount 323
0288 eb00 slt r0, r3, r0 // icount 324
028a d4ad sll r3, r4, r5 // icount 325
028c d451 sll r4, r4, r2 // icount 326
028e d3cf srl r3, r3, r6 // icount 327
0290 d439 sll r6, r4, r1 // icount 328
0292 eae4 slt r1, r2, r7 // icount 329
0294 ff64 sco r1, r7, r3 // icount 330
0296 ef44 slt r1, r7, r2 // icount 331
0298 d11b srl r6, r1, r0 // icount 332
029a d6a6 ror r1, r6, r5 // icount 333
029c d041 sll r0, r0, r2 // icount 334
029e d583 srl r0, r5, r4 // icount 335
02a0 da98 add r6, r2, r4 // icount 336
02a2 d44e ror r3, r4, r2 // icount 337
02a4 dec9 sub r2, r6, r6 // icount 338
02a6 fdd8 sco r6, r5, r6 // icount 339
02a8      .rlabel_5:
02a8 20e4 j .rlabel_6 // icount 340
02aa ec0c slt r3, r4, r0 // icount 341
02ac d55c rol r7, r5, r2 // icount 342
02ae fe5c sco r7, r6, r2 // icount 343
02b0 d991 sub r4, r1, r4 // icount 344
02b2 ebc8 slt r2, r3, r6 // icount 345
02b4 d79f srl r7, r7, r4 // icount 346
02b6 da31 sub r4, r2, r1 // icount 347
02b8 fec0 sco r0, r6, r6 // icount 348
02ba fe40 sco r0, r6, r2 // icount 349
02bc f578 sle r6, r5, r3 // icount 350
02be f318 sle r6, r3, r0 // icount 351
02c0 d3e4 rol r1, r3, r7 // icount 352
02c2 d329 sll r2, r3, r1 // icount 353
02c4 e570 seq r4, r5, r3 // icount 354
02c6 fa34 sco r5, r2, r1 // icount 355
02c8 d1f7 srl r5, r1, r7 // icount 356
02ca d8ed sub r3, r0, r7 // icount 357
02cc d3e1 sll r0, r3, r7 // icount 358
02ce d333 srl r4, r3, r1 // icount 359
02d0 ebb0 slt r4, r3, r5 // icount 360
02d2 db91 sub r4, r3, r4 // icount 361
02d4 dfcf andn r3, r7, r6 // icount 362
02d6 d18c rol r3, r1, r4 // icount 363
02d8 ebdc slt r7, r3, r6 // icount 364
02da efe8 slt r2, r7, r7 // icount 365
02dc dafb andn r6, r2, r7 // icount 366
02de d26f srl r3, r2, r3 // icount 367
02e0 da60 add r0, r2, r3 // icount 368
02e2 ee94 slt r5, r6, r4 // icount 369
02e4 d22f srl r3, r2, r1 // icount 370
02e6 d413 srl r4, r4, r0 // icount 371
02e8 ed34 slt r5, r5, r1 // icount 372
02ea da45 sub r1, r2, r2 // icount 373
02ec eee0 slt r0, r6, r7 // icount 374
02ee f3c4 sle r1, r3, r6 // icount 375
02f0 dc40 add r0, r4, r2 // icount 376
02f2 d89e xor r7, r0, r4 // icount 377
02f4 dedd sub r7, r6, r6 // icount 378
02f6 e5b0 seq r4, r5, r5 // icount 379
02f8 d02c rol r3, r0, r1 // icount 380
02fa ddf2 xor r4, r5, r7 // icount 381
02fc dc62 xor r0, r4, r3 // icount 382
02fe d83e xor r7, r0, r1 // icount 383
0300 dfb4 add r5, r7, r5 // icount 384
0302 e014 seq r5, r0, r0 // icount 385
0304 da50 add r4, r2, r2 // icount 386
0306 e798 seq r6, r7, r4 // icount 387
0308 d633 srl r4, r6, r1 // icount 388
030a f474 sle r5, r4, r3 // icount 389
030c d0e0 rol r0, r0, r7 // icount 390
030e f65c sle r7, r6, r2 // icount 391
0310 f034 sle r5, r0, r1 // icount 392
0312 f778 sle r6, r7, r3 // icount 393
0314 d275 sll r5, r2, r3 // icount 394
0316 fbf8 sco r6, r3, r7 // icount 395
0318 e418 seq r6, r4, r0 // icount 396
031a d448 rol r2, r4, r2 // icount 397
031c d032 ror r4, r0, r1 // icount 398
031e d6a6 ror r1, r6, r5 // icount 399
0320 f150 sle r4, r1, r2 // icount 400
0322 e960 slt r0, r1, r3 // icount 401
0324 d1d1 sll r4, r1, r6 // icount 402
0326 f6c4 sle r1, r6, r6 // icount 403
0328 d325 sll r1, r3, r1 // icount 404
032a d5bd sll r7, r5, r5 // icount 405
032c d933 andn r4, r1, r1 // icount 406
032e d92e xor r3, r1, r1 // icount 407
0330 d637 srl r5, r6, r1 // icount 408
0332 d7f9 sll r6, r7, r7 // icount 409
0334 d2d5 sll r5, r2, r6 // icount 410
0336 dc4e xor r3, r4, r2 // icount 411
0338 d362 ror r0, r3, r3 // icount 412
033a de11 sub r4, r6, r0 // icount 413
033c ddd3 andn r4, r5, r6 // icount 414
033e da32 xor r4, r2, r1 // icount 415
0340 d323 srl r0, r3, r1 // icount 416
0342 d2f3 srl r4, r2, r7 // icount 417
0344 f628 sle r2, r6, r1 // icount 418
0346 ddb9 sub r6, r5, r5 // icount 419
0348 f8a4 sco r1, r0, r5 // icount 420
034a dace xor r3, r2, r6 // icount 421
034c d787 srl r1, r7, r4 // icount 422
034e d738 rol r6, r7, r1 // icount 423
0350 dce5 sub r1, r4, r7 // icount 424
0352 dde1 sub r0, r5, r7 // icount 425
0354 d7b5 sll r5, r7, r5 // icount 426
0356 fcf8 sco r6, r4, r7 // icount 427
0358 dacf andn r3, r2, r6 // icount 428
035a eab8 slt r6, r2, r5 // icount 429
035c f850 sco r4, r0, r2 // icount 430
035e dab3 andn r4, r2, r5 // icount 431
0360 d941 sub r0, r1, r2 // icount 432
0362 d6ab srl r2, r6, r5 // icount 433
0364 d139 sll r6, r1, r1 // icount 434
0366 d6ba ror r6, r6, r5 // icount 435
0368 df63 andn r0, r7, r3 // icount 436
036a d5f3 srl r4, r5, r7 // icount 437
036c d0b8 rol r6, r0, r5 // icount 438
036e defe xor r7, r6, r7 // icount 439
0370 de36 xor r5, r6, r1 // icount 440
0372 dfb0 add r4, r7, r5 // icount 441
0374 d455 sll r5, r4, r2 // icount 442
0376 fa48 sco r2, r2, r2 // icount 443
0378 d6fe ror r7, r6, r7 // icount 444
037a d656 ror r5, r6, r2 // icount 445
037c d548 rol r2, r5, r2 // icount 446
037e f9a4 sco r1, r1, r5 // icount 447
0380 ec78 slt r6, r4, r3 // icount 448
0382 e294 seq r5, r2, r4 // icount 449
0384 efb8 slt r6, r7, r5 // icount 450
0386 f2cc sle r3, r2, r6 // icount 451
0388 d0ea ror r2, r0, r7 // icount 452
038a e974 slt r5, r1, r3 // icount 453
038c fe30 sco r4, r6, r1 // icount 454
038e      .rlabel_6:
038e 721a bltz r2, .rlabel_7 // icount 455
0390 eabc slt r7, r2, r5 // icount 456
0392 e554 seq r5, r5, r2 // icount 457
0394 d988 add r2, r1, r4 // icount 458
0396 da2a xor r2, r2, r1 // icount 459
0398 d45c rol r7, r4, r2 // icount 460
039a d241 sll r0, r2, r2 // icount 461
039c defe xor r7, r6, r7 // icount 462
039e d51f srl r7, r5, r0 // icount 463
03a0 d790 rol r4, r7, r4 // icount 464
03a2 f554 sle r5, r5, r2 // icount 465
03a4 d6d7 srl r5, r6, r6 // icount 466
03a6 d92f andn r3, r1, r1 // icount 467
03a8 d29d sll r7, r2, r4 // icount 468
03aa      .rlabel_7:
03aa 6806 beqz r0, .rlabel_8 // icount 469
03ac eb08 slt r2, r3, r0 // icount 470
03ae db0e xor r3, r3, r0 // icount 471
03b0 ef38 slt r6, r7, r1 // icount 472
03b2      .rlabel_8:
03b2 6810 beqz r0, .rlabel_9 // icount 473
03b4 d82e xor r3, r0, r1 // icount 474
03b6 de9e xor r7, r6, r4 // icount 475
03b8 fa90 sco r4, r2, r4 // icount 476
03ba d988 add r2, r1, r4 // icount 477
03bc d258 rol r6, r2, r2 // icount 478
03be dea5 sub r1, r6, r5 // icount 479
03c0 d799 sll r6, r7, r4 // icount 480
03c2 d92f andn r3, r1, r1 // icount 481
03c4      .rlabel_9:
03c4 201a j .rlabel_10 // icount 482
03c6 e7f4 seq r5, r7, r7 // icount 483
03c8 db82 xor r0, r3, r4 // icount 484
03ca da84 add r1, r2, r4 // icount 485
03cc d81a xor r6, r0, r0 // icount 486
03ce e558 seq r6, r5, r2 // icount 487
03d0 d32b srl r2, r3, r1 // icount 488
03d2 d414 rol r5, r4, r0 // icount 489
03d4 d007 srl r1, r0, r0 // icount 490
03d6 d6c8 rol r2, r6, r6 // icount 491
03d8 d698 rol r6, r6, r4 // icount 492
03da ef50 slt r4, r7, r2 // icount 493
03dc e5d4 seq r5, r5, r6 // icount 494
03de d560 rol r0, r5, r3 // icount 495
03e0      .rlabel_10:
03e0 2032 j .rlabel_11 // icount 496
03e2 dbce xor r3, r3, r6 // icount 497
03e4 d55d sll r7, r5, r2 // icount 498
03e6 d34c rol r3, r3, r2 // icount 499
03e8 db56 xor r5, r3, r2 // icount 500
03ea d61f srl r7, r6, r0 // icount 501
03ec e6d0 seq r4, r6, r6 // icount 502
03ee dfc4 add r1, r7, r6 // icount 503
03f0 fa3c sco r7, r2, r1 // icount 504
03f2 d5fc rol r7, r5, r7 // icount 505
03f4 daed sub r3, r2, r7 // icount 506
03f6 d822 xor r0, r0, r1 // icount 507
03f8 fe28 sco r2, r6, r1 // icount 508
03fa e5e4 seq r1, r5, r7 // icount 509
03fc d064 rol r1, r0, r3 // icount 510
03fe f184 sle r1, r1, r4 // icount 511
0400 d41f srl r7, r4, r0 // icount 512
0402 f3fc sle r7, r3, r7 // icount 513
0404 ddb0 add r4, r5, r5 // icount 514
0406 d454 rol r5, r4, r2 // icount 515
0408 d9e3 andn r0, r1, r7 // icount 516
040a d8c4 add r1, r0, r6 // icount 517
040c d2a7 srl r1, r2, r5 // icount 518
040e ea48 slt r2, r2, r2 // icount 519
0410 d675 sll r5, r6, r3 // icount 520
0412 e380 seq r0, r3, r4 // icount 521
0414      .rlabel_11:
0414 20c6 j .rlabel_12 // icount 522
0416 d3fc rol r7, r3, r7 // icount 523
0418 dbd5 sub r5, r3, r6 // icount 524
041a e80c slt r3, r0, r0 // icount 525
041c f04c sle r3, r0, r2 // icount 526
041e d97d sub r7, r1, r3 // icount 527
0420 dae0 add r0, r2, r7 // icount 528
0422 d8e3 andn r0, r0, r7 // icount 529
0424 ffb4 sco r5, r7, r5 // icount 530
0426 d6fe ror r7, r6, r7 // icount 531
0428 e108 seq r2, r1, r0 // icount 532
042a d400 rol r0, r4, r0 // icount 533
042c e1d4 seq r5, r1, r6 // icount 534
042e da7f andn r7, r2, r3 // icount 535
0430 f1a8 sle r2, r1, r5 // icount 536
0432 de96 xor r5, r6, r4 // icount 537
0434 d822 xor r0, r0, r1 // icount 538
0436 dfd3 andn r4, r7, r6 // icount 539
0438 da2f andn r3, r2, r1 // icount 540
043a e904 slt r1, r1, r0 // icount 541
043c f040 sle r0, r0, r2 // icount 542
043e e160 seq r0, r1, r3 // icount 543
0440 e9bc slt r7, r1, r5 // icount 544
0442 e010 seq r4, r0, r0 // icount 545
0444 ebd4 slt r5, r3, r6 // icount 546
0446 d887 andn r1, r0, r4 // icount 547
0448 d0df srl r7, r0, r6 // icount 548
044a dcb0 add r4, r4, r5 // icount 549
044c deaf andn r3, r6, r5 // icount 550
044e df06 xor r1, r7, r0 // icount 551
0450 e3b8 seq r6, r3, r5 // icount 552
0452 dea3 andn r0, r6, r5 // icount 553
0454 dc8a xor r2, r4, r4 // icount 554
0456 d316 ror r5, r3, r0 // icount 555
0458 e58c seq r3, r5, r4 // icount 556
045a d116 ror r5, r1, r0 // icount 557
045c d8ed sub r3, r0, r7 // icount 558
045e f328 sle r2, r3, r1 // icount 559
0460 de33 andn r4, r6, r1 // icount 560
0462 fb18 sco r6, r3, r0 // icount 561
0464 e6f4 seq r5, r6, r7 // icount 562
0466 ed48 slt r2, r5, r2 // icount 563
0468 df5e xor r7, r7, r2 // icount 564
046a d37c rol r7, r3, r3 // icount 565
046c ebb0 slt r4, r3, r5 // icount 566
046e d23f srl r7, r2, r1 // icount 567
0470 e140 seq r0, r1, r2 // icount 568
0472 dfd2 xor r4, r7, r6 // icount 569
0474 dfc8 add r2, r7, r6 // icount 570
0476 d89e xor r7, r0, r4 // icount 571
0478 d6fd sll r7, r6, r7 // icount 572
047a f688 sle r2, r6, r4 // icount 573
047c e358 seq r6, r3, r2 // icount 574
047e d2db srl r6, r2, r6 // icount 575
0480 fb44 sco r1, r3, r2 // icount 576
0482 fba4 sco r1, r3, r5 // icount 577
0484 f6e4 sle r1, r6, r7 // icount 578
0486 e578 seq r6, r5, r3 // icount 579
0488 dab3 andn r4, r2, r5 // icount 580
048a dc14 add r5, r4, r0 // icount 581
048c eda4 slt r1, r5, r5 // icount 582
048e fc04 sco r1, r4, r0 // icount 583
