          // seed 106
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 720c bltz r2, .rlabel_0 // icount 4
005a f070 sle r4, r0, r3 // icount 45
005c d249 sll r2, r2, r2 // icount 46
005e ea6c slt r3, r2, r3 // icount 47
0060 f698 sle r6, r6, r4 // icount 48
0062 ed3c slt r7, r5, r1 // icount 49
0064 ef44 slt r1, r7, r2 // icount 50
0066 d1d5 sll r5, r1, r6 // icount 51
0068 db85 sub r1, r3, r4 // icount 52
006a dbbf andn r7, r3, r5 // icount 53
006c d0db srl r6, r0, r6 // icount 54
006e d7ac rol r3, r7, r5 // icount 55
0070 d5e1 sll r0, r5, r7 // icount 56
0072 d520 rol r0, r5, r1 // icount 57
0074 d508 rol r2, r5, r0 // icount 58
0076 ffb4 sco r5, r7, r5 // icount 59
0078 d622 ror r0, r6, r1 // icount 60
007a e884 slt r1, r0, r4 // icount 61
007c e018 seq r6, r0, r0 // icount 62
007e d0b2 ror r4, r0, r5 // icount 63
0080 d146 ror r1, r1, r2 // icount 64
0082 da3c add r7, r2, r1 // icount 65
0084 dc7b andn r6, r4, r3 // icount 66
0086 d1e2 ror r0, r1, r7 // icount 67
0088 d448 rol r2, r4, r2 // icount 68
008a dc61 sub r0, r4, r3 // icount 69
008c dc0d sub r3, r4, r0 // icount 70
008e dbe5 sub r1, r3, r7 // icount 71
0090 dd26 xor r1, r5, r1 // icount 72
0092 dcc9 sub r2, r4, r6 // icount 73
0094 d63c rol r7, r6, r1 // icount 74
0096 d634 rol r5, r6, r1 // icount 75
0098 ea40 slt r0, r2, r2 // icount 76
009a d08a ror r2, r0, r4 // icount 77
009c d909 sub r2, r1, r0 // icount 78
009e d95a xor r6, r1, r2 // icount 79
00a0 dab5 sub r5, r2, r5 // icount 80
00a2 d5bf srl r7, r5, r5 // icount 81
00a4 df9b andn r6, r7, r4 // icount 82
00a6 d1d3 srl r4, r1, r6 // icount 83
00a8 d2cb srl r2, r2, r6 // icount 84
00aa d06a ror r2, r0, r3 // icount 85
00ac f4f0 sle r4, r4, r7 // icount 86
00ae f8f8 sco r6, r0, r7 // icount 87
00b0 d42f srl r3, r4, r1 // icount 88
00b2 d64f srl r3, r6, r2 // icount 89
00b4 d5fb srl r6, r5, r7 // icount 90
00b6 fcfc sco r7, r4, r7 // icount 91
00b8 d36c rol r3, r3, r3 // icount 92
00ba f1c0 sle r0, r1, r6 // icount 93
00bc f940 sco r0, r1, r2 // icount 94
00be      .rlabel_2:
00be 611e bnez r1, .rlabel_3 // icount 95
00c0 eb64 slt r1, r3, r3 // icount 96
00c2 d04b srl r2, r0, r2 // icount 97
00c4 d027 srl r1, r0, r1 // icount 98
00c6 d6e9 sll r2, r6, r7 // icount 99
00c8 d657 srl r5, r6, r2 // icount 100
00ca e84c slt r3, r0, r2 // icount 101
00cc e640 seq r0, r6, r2 // icount 102
00ce d343 srl r0, r3, r2 // icount 103
00d0 db06 xor r1, r3, r0 // icount 104
00d2 e61c seq r7, r6, r0 // icount 105
00d4 d96b andn r2, r1, r3 // icount 106
00d6 d7c1 sll r0, r7, r6 // icount 107
00d8 d177 srl r5, r1, r3 // icount 108
00da db8b andn r2, r3, r4 // icount 109
00dc e50c seq r3, r5, r0 // icount 110
00de      .rlabel_3:
00de 610c bnez r1, .rlabel_4 // icount 111
00e0 d126 ror r1, r1, r1 // icount 112
00e2 ee7c slt r7, r6, r3 // icount 113
00e4 ddc0 add r0, r5, r6 // icount 114
00e6 f7a4 sle r1, r7, r5 // icount 115
00e8 d100 rol r0, r1, r0 // icount 116
00ea da3c add r7, r2, r1 // icount 117
00ec      .rlabel_4:
00ec 7212 bltz r2, .rlabel_5 // icount 118
00ee fd4c sco r3, r5, r2 // icount 119
00f0 dd35 sub r5, r5, r1 // icount 120
00f2 d1ba ror r6, r1, r5 // icount 121
00f4 dcca xor r2, r4, r6 // icount 122
00f6 d212 ror r4, r2, r0 // icount 123
00f8 f804 sco r1, r0, r0 // icount 124
00fa dc86 xor r1, r4, r4 // icount 125
00fc ddf4 add r5, r5, r7 // icount 126
00fe d475 sll r5, r4, r3 // icount 127
0100      .rlabel_5:
0100 206a j .rlabel_6 // icount 128
0102 dcf2 xor r4, r4, r7 // icount 129
0104 d11d sll r7, r1, r0 // icount 130
0106 d4f1 sll r4, r4, r7 // icount 131
0108 dbcc add r3, r3, r6 // icount 132
010a d4bb srl r6, r4, r5 // icount 133
010c d080 rol r0, r0, r4 // icount 134
010e d75d sll r7, r7, r2 // icount 135
0110 d4a3 srl r0, r4, r5 // icount 136
0112 dc36 xor r5, r4, r1 // icount 137
0114 d1f7 srl r5, r1, r7 // icount 138
0116 d2aa ror r2, r2, r5 // icount 139
0118 d32c rol r3, r3, r1 // icount 140
011a d5b9 sll r6, r5, r5 // icount 141
011c db0d sub r3, r3, r0 // icount 142
011e dc5e xor r7, r4, r2 // icount 143
0120 d88b andn r2, r0, r4 // icount 144
0122 df59 sub r6, r7, r2 // icount 145
0124 f588 sle r2, r5, r4 // icount 146
0126 db7d sub r7, r3, r3 // icount 147
0128 dbc2 xor r0, r3, r6 // icount 148
012a deb4 add r5, r6, r5 // icount 149
012c df87 andn r1, r7, r4 // icount 150
012e f278 sle r6, r2, r3 // icount 151
0130 d931 sub r4, r1, r1 // icount 152
0132 f0a4 sle r1, r0, r5 // icount 153
0134 eee0 slt r0, r6, r7 // icount 154
0136 d696 ror r5, r6, r4 // icount 155
0138 f52c sle r3, r5, r1 // icount 156
013a fd8c sco r3, r5, r4 // icount 157
013c df49 sub r2, r7, r2 // icount 158
013e f8d0 sco r4, r0, r6 // icount 159
0140 dbb2 xor r4, r3, r5 // icount 160
0142 decd sub r3, r6, r6 // icount 161
0144 df23 andn r0, r7, r1 // icount 162
0146 d075 sll r5, r0, r3 // icount 163
0148 d93b andn r6, r1, r1 // icount 164
014a eb58 slt r6, r3, r2 // icount 165
014c f348 sle r2, r3, r2 // icount 166
014e e894 slt r5, r0, r4 // icount 167
0150 d87d sub r7, r0, r3 // icount 168
0152 d61c rol r7, r6, r0 // icount 169
0154 d73d sll r7, r7, r1 // icount 170
0156 d0d9 sll r6, r0, r6 // icount 171
0158 d4b4 rol r5, r4, r5 // icount 172
015a d7d1 sll r4, r7, r6 // icount 173
015c d72d sll r3, r7, r1 // icount 174
015e dc28 add r2, r4, r1 // icount 175
0160 d1e9 sll r2, r1, r7 // icount 176
0162 d912 xor r4, r1, r0 // icount 177
0164 d034 rol r5, r0, r1 // icount 178
0166 d54e ror r3, r5, r2 // icount 179
0168 d7d0 rol r4, r7, r6 // icount 180
016a de50 add r4, r6, r2 // icount 181
016c      .rlabel_6:
016c 20b8 j .rlabel_7 // icount 182
016e db37 andn r5, r3, r1 // icount 183
0170 e7f8 seq r6, r7, r7 // icount 184
0172 eb7c slt r7, r3, r3 // icount 185
0174 e8ec slt r3, r0, r7 // icount 186
0176 d381 sll r0, r3, r4 // icount 187
0178 e804 slt r1, r0, r0 // icount 188
017a d88a xor r2, r0, r4 // icount 189
017c f118 sle r6, r1, r0 // icount 190
017e d5fb srl r6, r5, r7 // icount 191
0180 d4eb srl r2, r4, r7 // icount 192
0182 f334 sle r5, r3, r1 // icount 193
0184 d8fe xor r7, r0, r7 // icount 194
0186 f500 sle r0, r5, r0 // icount 195
0188 d484 rol r1, r4, r4 // icount 196
018a d113 srl r4, r1, r0 // icount 197
018c ffdc sco r7, r7, r6 // icount 198
018e dfcf andn r3, r7, r6 // icount 199
0190 ddbf andn r7, r5, r5 // icount 200
0192 e85c slt r7, r0, r2 // icount 201
0194 dd54 add r5, r5, r2 // icount 202
0196 d848 add r2, r0, r2 // icount 203
0198 ec80 slt r0, r4, r4 // icount 204
019a dd60 add r0, r5, r3 // icount 205
019c d16f srl r3, r1, r3 // icount 206
019e db67 andn r1, r3, r3 // icount 207
01a0 dfd0 add r4, r7, r6 // icount 208
01a2 dedf andn r7, r6, r6 // icount 209
01a4 fc6c sco r3, r4, r3 // icount 210
01a6 da71 sub r4, r2, r3 // icount 211
01a8 d0c9 sll r2, r0, r6 // icount 212
01aa e3f8 seq r6, r3, r7 // icount 213
01ac d0fd sll r7, r0, r7 // icount 214
01ae d316 ror r5, r3, r0 // icount 215
01b0 d434 rol r5, r4, r1 // icount 216
01b2 d694 rol r5, r6, r4 // icount 217
01b4 f650 sle r4, r6, r2 // icount 218
01b6 d06d sll r3, r0, r3 // icount 219
01b8 d909 sub r2, r1, r0 // icount 220
01ba e010 seq r4, r0, r0 // icount 221
01bc fd3c sco r7, r5, r1 // icount 222
01be df49 sub r2, r7, r2 // icount 223
01c0 da17 andn r5, r2, r0 // icount 224
01c2 d059 sll r6, r0, r2 // icount 225
01c4 ef68 slt r2, r7, r3 // icount 226
01c6 d913 andn r4, r1, r0 // icount 227
01c8 d74f srl r3, r7, r2 // icount 228
01ca e350 seq r4, r3, r2 // icount 229
01cc d7b8 rol r6, r7, r5 // icount 230
01ce d732 ror r4, r7, r1 // icount 231
01d0 dedf andn r7, r6, r6 // icount 232
01d2 da49 sub r2, r2, r2 // icount 233
01d4 e9bc slt r7, r1, r5 // icount 234
01d6 dfbb andn r6, r7, r5 // icount 235
01d8 df4c add r3, r7, r2 // icount 236
01da d48a ror r2, r4, r4 // icount 237
01dc d0b4 rol r5, r0, r5 // icount 238
01de d424 rol r1, r4, r1 // icount 239
01e0 fa90 sco r4, r2, r4 // icount 240
01e2 fd90 sco r4, r5, r4 // icount 241
01e4 de8e xor r3, r6, r4 // icount 242
01e6 d3d9 sll r6, r3, r6 // icount 243
01e8 dfd4 add r5, r7, r6 // icount 244
01ea d587 srl r1, r5, r4 // icount 245
01ec db89 sub r2, r3, r4 // icount 246
01ee d1dc rol r7, r1, r6 // icount 247
01f0 dc47 andn r1, r4, r2 // icount 248
01f2 fc58 sco r6, r4, r2 // icount 249
01f4 f0a4 sle r1, r0, r5 // icount 250
01f6 d133 srl r4, r1, r1 // icount 251
01f8 dc57 andn r5, r4, r2 // icount 252
01fa e53c seq r7, r5, r1 // icount 253
01fc d3a6 ror r1, r3, r5 // icount 254
01fe da30 add r4, r2, r1 // icount 255
0200 d3fe ror r7, r3, r7 // icount 256
0202 da68 add r2, r2, r3 // icount 257
0204 d3b4 rol r5, r3, r5 // icount 258
0206 d177 srl r5, r1, r3 // icount 259
0208 d1cb srl r2, r1, r6 // icount 260
020a f244 sle r1, r2, r2 // icount 261
020c dd9e xor r7, r5, r4 // icount 262
020e d820 add r0, r0, r1 // icount 263
0210 d811 sub r4, r0, r0 // icount 264
0212 fc00 sco r0, r4, r0 // icount 265
0214 ef6c slt r3, r7, r3 // icount 266
0216 d903 andn r0, r1, r0 // icount 267
0218 dd46 xor r1, r5, r2 // icount 268
021a f9fc sco r7, r1, r7 // icount 269
021c d79f srl r7, r7, r4 // icount 270
021e d824 add r1, r0, r1 // icount 271
0220 d0b3 srl r4, r0, r5 // icount 272
0222 ea98 slt r6, r2, r4 // icount 273
0224 deef andn r3, r6, r7 // icount 274
0226      .rlabel_7:
0226 7b04 bgez r3, .rlabel_8 // icount 275
0228 d663 srl r0, r6, r3 // icount 276
022a d399 sll r6, r3, r4 // icount 277
022c      .rlabel_8:
022c 7206 bltz r2, .rlabel_9 // icount 278
022e daca xor r2, r2, r6 // icount 279
0230 e3cc seq r3, r3, r6 // icount 280
0232 db51 sub r4, r3, r2 // icount 281
0234      .rlabel_9:
0234 6100 bnez r1, .rlabel_10 // icount 282
0236      .rlabel_10:
0236 30d2 jal .rlabel_11 // icount 283
0238 f4bc sle r7, r4, r5 // icount 284
023a f42c sle r3, r4, r1 // icount 285
023c d46e ror r3, r4, r3 // icount 286
023e e014 seq r5, r0, r0 // icount 287
0240 d7f4 rol r5, r7, r7 // icount 288
0242 f364 sle r1, r3, r3 // icount 289
0244 f4fc sle r7, r4, r7 // icount 290
0246 ffc0 sco r0, r7, r6 // icount 291
0248 d29d sll r7, r2, r4 // icount 292
024a f998 sco r6, r1, r4 // icount 293
024c d416 ror r5, r4, r0 // icount 294
024e ff4c sco r3, r7, r2 // icount 295
0250 d5cf srl r3, r5, r6 // icount 296
0252 ec68 slt r2, r4, r3 // icount 297
0254 d1fb srl r6, r1, r7 // icount 298
0256 d1ee ror r3, r1, r7 // icount 299
0258 dde8 add r2, r5, r7 // icount 300
025a d22a ror r2, r2, r1 // icount 301
025c d490 rol r4, r4, r4 // icount 302
025e fe64 sco r1, r6, r3 // icount 303
0260 db5a xor r6, r3, r2 // icount 304
0262 dd35 sub r5, r5, r1 // icount 305
0264 e974 slt r5, r1, r3 // icount 306
0266 dff9 sub r6, r7, r7 // icount 307
0268 e804 slt r1, r0, r0 // icount 308
026a ff1c sco r7, r7, r0 // icount 309
026c e800 slt r0, r0, r0 // icount 310
026e d444 rol r1, r4, r2 // icount 311
0270 f508 sle r2, r5, r0 // icount 312
0272 d917 andn r5, r1, r0 // icount 313
0274 dba3 andn r0, r3, r5 // icount 314
0276 d095 sll r5, r0, r4 // icount 315
0278 ea0c slt r3, r2, r0 // icount 316
027a db1e xor r7, r3, r0 // icount 317
027c d720 rol r0, r7, r1 // icount 318
027e e818 slt r6, r0, r0 // icount 319
0280 d1c2 ror r0, r1, r6 // icount 320
0282 fd70 sco r4, r5, r3 // icount 321
0284 e798 seq r6, r7, r4 // icount 322
0286 d750 rol r4, r7, r2 // icount 323
0288 de88 add r2, r6, r4 // icount 324
028a d5aa ror r2, r5, r5 // icount 325
028c d247 srl r1, r2, r2 // icount 326
028e d40f srl r3, r4, r0 // icount 327
0290 ddd9 sub r6, r5, r6 // icount 328
0292 e6b4 seq r5, r6, r5 // icount 329
0294 fa48 sco r2, r2, r2 // icount 330
0296 ef30 slt r4, r7, r1 // icount 331
0298 e1fc seq r7, r1, r7 // icount 332
029a db09 sub r2, r3, r0 // icount 333
029c dcd6 xor r5, r4, r6 // icount 334
029e ef50 slt r4, r7, r2 // icount 335
02a0 dd09 sub r2, r5, r0 // icount 336
02a2 da64 add r1, r2, r3 // icount 337
02a4 ea38 slt r6, r2, r1 // icount 338
02a6 d158 rol r6, r1, r2 // icount 339
02a8 e0b0 seq r4, r0, r5 // icount 340
02aa d877 andn r5, r0, r3 // icount 341
02ac d8ff andn r7, r0, r7 // icount 342
02ae d7e5 sll r1, r7, r7 // icount 343
02b0 ecd4 slt r5, r4, r6 // icount 344
02b2 d282 ror r0, r2, r4 // icount 345
02b4 d951 sub r4, r1, r2 // icount 346
02b6 d8f1 sub r4, r0, r7 // icount 347
02b8 d67b srl r6, r6, r3 // icount 348
02ba d063 srl r0, r0, r3 // icount 349
02bc ff84 sco r1, r7, r4 // icount 350
02be d6e4 rol r1, r6, r7 // icount 351
02c0 dac6 xor r1, r2, r6 // icount 352
02c2 d915 sub r5, r1, r0 // icount 353
02c4 f7c4 sle r1, r7, r6 // icount 354
02c6 d31e ror r7, r3, r0 // icount 355
02c8 dee0 add r0, r6, r7 // icount 356
02ca d855 sub r5, r0, r2 // icount 357
02cc eb14 slt r5, r3, r0 // icount 358
02ce d2b7 srl r5, r2, r5 // icount 359
02d0 d2cf srl r3, r2, r6 // icount 360
02d2 e258 seq r6, r2, r2 // icount 361
02d4 d784 rol r1, r7, r4 // icount 362
02d6 dcb7 andn r5, r4, r5 // icount 363
02d8 e7c0 seq r0, r7, r6 // icount 364
02da fe60 sco r0, r6, r3 // icount 365
02dc d6fb srl r6, r6, r7 // icount 366
02de dad3 andn r4, r2, r6 // icount 367
02e0 d6a1 sll r0, r6, r5 // icount 368
02e2 db00 add r0, r3, r0 // icount 369
02e4 fbf8 sco r6, r3, r7 // icount 370
02e6 d6d8 rol r6, r6, r6 // icount 371
02e8 f210 sle r4, r2, r0 // icount 372
02ea d260 rol r0, r2, r3 // icount 373
02ec e6ac seq r3, r6, r5 // icount 374
02ee fb34 sco r5, r3, r1 // icount 375
02f0 e838 slt r6, r0, r1 // icount 376
02f2 dd26 xor r1, r5, r1 // icount 377
02f4 d569 sll r2, r5, r3 // icount 378
02f6 dd58 add r6, r5, r2 // icount 379
02f8 dccd sub r3, r4, r6 // icount 380
02fa e88c slt r3, r0, r4 // icount 381
02fc d48e ror r3, r4, r4 // icount 382
02fe ed0c slt r3, r5, r0 // icount 383
0300 d75a ror r6, r7, r2 // icount 384
0302 d5e6 ror r1, r5, r7 // icount 385
0304 dc1b andn r6, r4, r0 // icount 386
0306 d019 sll r6, r0, r0 // icount 387
0308 e230 seq r4, r2, r1 // icount 388
030a      .rlabel_11:
030a 7218 bltz r2, .rlabel_12 // icount 389
030c d6f5 sll r5, r6, r7 // icount 390
030e dc52 xor r4, r4, r2 // icount 391
0310 dc46 xor r1, r4, r2 // icount 392
0312 dd49 sub r2, r5, r2 // icount 393
0314 d97d sub r7, r1, r3 // icount 394
0316 da02 xor r0, r2, r0 // icount 395
0318 d2d3 srl r4, r2, r6 // icount 396
031a f638 sle r6, r6, r1 // icount 397
031c d78d sll r3, r7, r4 // icount 398
031e da88 add r2, r2, r4 // icount 399
0320 f420 sle r0, r4, r1 // icount 400
0322 eec4 slt r1, r6, r6 // icount 401
0324      .rlabel_12:
0324 6804 beqz r0, .rlabel_13 // icount 402
0326 d413 srl r4, r4, r0 // icount 403
0328 fd80 sco r0, r5, r4 // icount 404
032a      .rlabel_13:
032a 6816 beqz r0, .rlabel_14 // icount 405
032c dbbc add r7, r3, r5 // icount 406
032e d4d3 srl r4, r4, r6 // icount 407
0330 d2bc rol r7, r2, r5 // icount 408
0332 e43c seq r7, r4, r1 // icount 409
0334 dec0 add r0, r6, r6 // icount 410
0336 d5d7 srl r5, r5, r6 // icount 411
0338 e358 seq r6, r3, r2 // icount 412
033a d383 srl r0, r3, r4 // icount 413
033c d04b srl r2, r0, r2 // icount 414
033e fd60 sco r0, r5, r3 // icount 415
0340 d6e4 rol r1, r6, r7 // icount 416
0342      .rlabel_14:
0342 205c j .rlabel_15 // icount 417
0344 ef54 slt r5, r7, r2 // icount 418
0346 e05c seq r7, r0, r2 // icount 419
0348 f260 sle r0, r2, r3 // icount 420
034a df5b andn r6, r7, r2 // icount 421
034c eef0 slt r4, r6, r7 // icount 422
034e d4f9 sll r6, r4, r7 // icount 423
0350 dd2b andn r2, r5, r1 // icount 424
0352 dda8 add r2, r5, r5 // icount 425
0354 d237 srl r5, r2, r1 // icount 426
0356 f7c4 sle r1, r7, r6 // icount 427
0358 d5c8 rol r2, r5, r6 // icount 428
035a d675 sll r5, r6, r3 // icount 429
035c dc9b andn r6, r4, r4 // icount 430
035e ff30 sco r4, r7, r1 // icount 431
0360 d31d sll r7, r3, r0 // icount 432
0362 d9d5 sub r5, r1, r6 // icount 433
0364 d3ce ror r3, r3, r6 // icount 434
0366 f52c sle r3, r5, r1 // icount 435
0368 db13 andn r4, r3, r0 // icount 436
036a dbd1 sub r4, r3, r6 // icount 437
036c d07e ror r7, r0, r3 // icount 438
036e ed1c slt r7, r5, r0 // icount 439
0370 d6e2 ror r0, r6, r7 // icount 440
0372 d387 srl r1, r3, r4 // icount 441
0374 f1cc sle r3, r1, r6 // icount 442
0376 df4c add r3, r7, r2 // icount 443
0378 f8fc sco r7, r0, r7 // icount 444
037a deaf andn r3, r6, r5 // icount 445
037c dbe6 xor r1, r3, r7 // icount 446
037e dcf3 andn r4, r4, r7 // icount 447
0380 d80d sub r3, r0, r0 // icount 448
0382 d2f0 rol r4, r2, r7 // icount 449
0384 eb94 slt r5, r3, r4 // icount 450
0386 d481 sll r0, r4, r4 // icount 451
0388 d4dc rol r7, r4, r6 // icount 452
038a d3a1 sll r0, r3, r5 // icount 453
038c d128 rol r2, r1, r1 // icount 454
038e ddd0 add r4, r5, r6 // icount 455
0390 f408 sle r2, r4, r0 // icount 456
0392 d61a ror r6, r6, r0 // icount 457
0394 e0e4 seq r1, r0, r7 // icount 458
0396 d9dd sub r7, r1, r6 // icount 459
0398 d5cf srl r3, r5, r6 // icount 460
039a d76c rol r3, r7, r3 // icount 461
039c df39 sub r6, r7, r1 // icount 462
039e d8c5 sub r1, r0, r6 // icount 463
03a0      .rlabel_15:
03a0 7206 bltz r2, .rlabel_16 // icount 464
03a2 e3a8 seq r2, r3, r5 // icount 465
03a4 ddc8 add r2, r5, r6 // icount 466
03a6 f0c8 sle r2, r0, r6 // icount 467
03a8      .rlabel_16:
03a8 7202 bltz r2, .rlabel_17 // icount 468
03aa ddd3 andn r4, r5, r6 // icount 469
03ac      .rlabel_17:
03ac 720a bltz r2, .rlabel_18 // icount 470
03ae f37c sle r7, r3, r3 // icount 471
03b0 e294 seq r5, r2, r4 // icount 472
03b2 eeb8 slt r6, r6, r5 // icount 473
03b4 f36c sle r3, r3, r3 // icount 474
03b6 d886 xor r1, r0, r4 // icount 475
03b8      .rlabel_18:
03b8 6118 bnez r1, .rlabel_19 // icount 476
03ba eb94 slt r5, r3, r4 // icount 477
03bc dfbd sub r7, r7, r5 // icount 478
03be f0ac sle r3, r0, r5 // icount 479
03c0 da47 andn r1, r2, r2 // icount 480
03c2 d577 srl r5, r5, r3 // icount 481
03c4 dd31 sub r4, r5, r1 // icount 482
03c6 fee8 sco r2, r6, r7 // icount 483
03c8 d538 rol r6, r5, r1 // icount 484
03ca d442 ror r0, r4, r2 // icount 485
03cc e330 seq r4, r3, r1 // icount 486
03ce d2fc rol r7, r2, r7 // icount 487
03d0 e394 seq r5, r3, r4 // icount 488
03d2      .rlabel_19:
03d2 6112 bnez r1, .rlabel_20 // icount 489
03d4 dfff andn r7, r7, r7 // icount 490
03d6 da55 sub r5, r2, r2 // icount 491
03d8 e000 seq r0, r0, r0 // icount 492
03da f370 sle r4, r3, r3 // icount 493
03dc d74f srl r3, r7, r2 // icount 494
03de d5b3 srl r4, r5, r5 // icount 495
03e0 db80 add r0, r3, r4 // icount 496
03e2 e374 seq r5, r3, r3 // icount 497
03e4 d18d sll r3, r1, r4 // icount 498
03e6      .rlabel_20:
03e6 6100 bnez r1, .rlabel_21 // icount 499
03e8      .rlabel_21:
03e8 720a bltz r2, .rlabel_22 // icount 500
03ea d8ee xor r3, r0, r7 // icount 501
03ec f1cc sle r3, r1, r6 // icount 502
03ee d39c rol r7, r3, r4 // icount 503
03f0 e294 seq r5, r2, r4 // icount 504
03f2 e610 seq r4, r6, r0 // icount 505
03f4      .rlabel_22:
03f4 2038 j .rlabel_23 // icount 506
03f6 dcc5 sub r1, r4, r6 // icount 507
03f8 deda xor r6, r6, r6 // icount 508
03fa d1b1 sll r4, r1, r5 // icount 509
03fc dbf9 sub r6, r3, r7 // icount 510
03fe d071 sll r4, r0, r3 // icount 511
0400 ffa4 sco r1, r7, r5 // icount 512
0402 d171 sll r4, r1, r3 // icount 513
0404 fc90 sco r4, r4, r4 // icount 514
0406 d6af srl r3, r6, r5 // icount 515
0408 e918 slt r6, r1, r0 // icount 516
040a fdd0 sco r4, r5, r6 // icount 517
040c f29c sle r7, r2, r4 // icount 518
040e ff78 sco r6, r7, r3 // icount 519
0410 d898 add r6, r0, r4 // icount 520
0412 e93c slt r7, r1, r1 // icount 521
0414 dc32 xor r4, r4, r1 // icount 522
0416 f2f0 sle r4, r2, r7 // icount 523
0418 da4f andn r3, r2, r2 // icount 524
041a db3a xor r6, r3, r1 // icount 525
041c dc28 add r2, r4, r1 // icount 526
041e d408 rol r2, r4, r0 // icount 527
0420 df9f andn r7, r7, r4 // icount 528
0422 e048 seq r2, r0, r2 // icount 529
0424 d436 ror r5, r4, r1 // icount 530
0426 d3ac rol r3, r3, r5 // icount 531
0428 f7dc sle r7, r7, r6 // icount 532
042a ffa0 sco r0, r7, r5 // icount 533
042c d78d sll r3, r7, r4 // icount 534
042e      .rlabel_23:
042e 6806 beqz r0, .rlabel_24 // icount 535
0430 d5cd sll r3, r5, r6 // icount 536
0432 dcea xor r2, r4, r7 // icount 537
0434 df4a xor r2, r7, r2 // icount 538
0436      .rlabel_24:
0436 6100 bnez r1, .rlabel_25 // icount 539
0438      .rlabel_25:
0438 721a bltz r2, .rlabel_26 // icount 540
043a d3b0 rol r4, r3, r5 // icount 541
043c d7ec rol r3, r7, r7 // icount 542
043e d1a2 ror r0, r1, r5 // icount 543
0440 e720 seq r0, r7, r1 // icount 544
0442 fef8 sco r6, r6, r7 // icount 545
0444 f3c0 sle r0, r3, r6 // icount 546
0446 da63 andn r0, r2, r3 // icount 547
0448 d6d4 rol r5, r6, r6 // icount 548
044a d517 srl r5, r5, r0 // icount 549
044c dae1 sub r0, r2, r7 // icount 550
044e d52e ror r3, r5, r1 // icount 551
0450 fc6c sco r3, r4, r3 // icount 552
0452 dbb4 add r5, r3, r5 // icount 553
0454      .rlabel_26:
0454 6106 bnez r1, .rlabel_27 // icount 554
0456 fba0 sco r0, r3, r5 // icount 555
0458 d13c rol r7, r1, r1 // icount 556
045a dffa xor r6, r7, r7 // icount 557
045c      .rlabel_27:
045c 2090 j .rlabel_28 // icount 558
045e f370 sle r4, r3, r3 // icount 559
0460 e360 seq r0, r3, r3 // icount 560
0462 f304 sle r1, r3, r0 // icount 561
0464 dce7 andn r1, r4, r7 // icount 562
0466 ee74 slt r5, r6, r3 // icount 563
0468 d4d5 sll r5, r4, r6 // icount 564
046a e6c0 seq r0, r6, r6 // icount 565
046c d40d sll r3, r4, r0 // icount 566
046e e094 seq r5, r0, r4 // icount 567
0470 ed50 slt r4, r5, r2 // icount 568
0472 dd47 andn r1, r5, r2 // icount 569
0474 dcbf andn r7, r4, r5 // icount 570
0476 f990 sco r4, r1, r4 // icount 571
0478 d07b srl r6, r0, r3 // icount 572
