          // seed 5
0000 c086 lbi r0, 134 // icount 0
0002 9045 slbi r0, 69 // icount 1
0004 c1c9 lbi r1, 201 // icount 2
0006 9132 slbi r1, 50 // icount 3
0008 c284 lbi r2, 132 // icount 4
000a 92dd slbi r2, 221 // icount 5
000c c32b lbi r3, 43 // icount 6
000e 937a slbi r3, 122 // icount 7
0010 c441 lbi r4, 65 // icount 8
0012 94d9 slbi r4, 217 // icount 9
0014 c5f8 lbi r5, 248 // icount 10
0016 9573 slbi r5, 115 // icount 11
0018 c6bb lbi r6, 187 // icount 12
001a 9647 slbi r6, 71 // icount 13
001c c72d lbi r7, 45 // icount 14
001e 97a9 slbi r7, 169 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
01d8 da7b andn r6, r2, r3 // icount 234
01da d004 rol r1, r0, r0 // icount 235
01dc ecb4 slt r5, r4, r5 // icount 236
01de dc94 add r5, r4, r4 // icount 237
01e0 eb30 slt r4, r3, r1 // icount 238
01e2 dac7 andn r1, r2, r6 // icount 239
01e4 d7b5 sll r5, r7, r5 // icount 240
01e6 d595 sll r5, r5, r4 // icount 241
01e8 dce3 andn r0, r4, r7 // icount 242
01ea df70 add r4, r7, r3 // icount 243
01ec dc38 add r6, r4, r1 // icount 244
01ee d420 rol r0, r4, r1 // icount 245
01f0 f080 sle r0, r0, r4 // icount 246
01f2 d377 srl r5, r3, r3 // icount 247
01f4 ffa4 sco r1, r7, r5 // icount 248
01f6 dd84 add r1, r5, r4 // icount 249
01f8 d302 ror r0, r3, r0 // icount 250
01fa eb0c slt r3, r3, r0 // icount 251
01fc db77 andn r5, r3, r3 // icount 252
01fe f54c sle r3, r5, r2 // icount 253
0200 fbf0 sco r4, r3, r7 // icount 254
0202 d4af srl r3, r4, r5 // icount 255
0204      .rlabel_5:
0204 86e2 st r7, r6, 2
0206 4ec2 addi r6, r6, 2
0208 20ac j .rlabel_6 // icount 256
020a d82a xor r2, r0, r1 // icount 257
020c d8c0 add r0, r0, r6 // icount 258
020e f88c sco r3, r0, r4 // icount 259
0210 deb8 add r6, r6, r5 // icount 260
0212 d254 rol r5, r2, r2 // icount 261
0214 da16 xor r5, r2, r0 // icount 262
0216 d4a0 rol r0, r4, r5 // icount 263
0218 d2dd sll r7, r2, r6 // icount 264
021a d505 sll r1, r5, r0 // icount 265
021c dc81 sub r0, r4, r4 // icount 266
021e e264 seq r1, r2, r3 // icount 267
0220 d867 andn r1, r0, r3 // icount 268
0222 ed50 slt r4, r5, r2 // icount 269
0224 db8a xor r2, r3, r4 // icount 270
0226 dddc add r7, r5, r6 // icount 271
0228 dd1c add r7, r5, r0 // icount 272
022a da19 sub r6, r2, r0 // icount 273
022c dc61 sub r0, r4, r3 // icount 274
022e de08 add r2, r6, r0 // icount 275
0230 d963 andn r0, r1, r3 // icount 276
0232 dc97 andn r5, r4, r4 // icount 277
0234 d468 rol r2, r4, r3 // icount 278
0236 fe0c sco r3, r6, r0 // icount 279
0238 e464 seq r1, r4, r3 // icount 280
023a f3f8 sle r6, r3, r7 // icount 281
023c d6c6 ror r1, r6, r6 // icount 282
023e ef24 slt r1, r7, r1 // icount 283
0240 e1e8 seq r2, r1, r7 // icount 284
0242 d677 srl r5, r6, r3 // icount 285
0244 d8b6 xor r5, r0, r5 // icount 286
0246 dfe1 sub r0, r7, r7 // icount 287
0248 dd3e xor r7, r5, r1 // icount 288
024a d40e ror r3, r4, r0 // icount 289
024c e838 slt r6, r0, r1 // icount 290
024e de11 sub r4, r6, r0 // icount 291
0250 d7b4 rol r5, r7, r5 // icount 292
0252 fbec sco r3, r3, r7 // icount 293
0254 fae8 sco r2, r2, r7 // icount 294
0256 d0cf srl r3, r0, r6 // icount 295
0258 dae6 xor r1, r2, r7 // icount 296
025a f300 sle r0, r3, r0 // icount 297
025c d77b srl r6, r7, r3 // icount 298
025e d31b srl r6, r3, r0 // icount 299
0260 d25f srl r7, r2, r2 // icount 300
0262 ff80 sco r0, r7, r4 // icount 301
0264 d4e5 sll r1, r4, r7 // icount 302
0266 dcab andn r2, r4, r5 // icount 303
0268 d03b srl r6, r0, r1 // icount 304
026a d73b srl r6, r7, r1 // icount 305
026c d2c1 sll r0, r2, r6 // icount 306
026e fb30 sco r4, r3, r1 // icount 307
0270 f0fc sle r7, r0, r7 // icount 308
0272 d654 rol r5, r6, r2 // icount 309
0274 d970 add r4, r1, r3 // icount 310
0276 ea28 slt r2, r2, r1 // icount 311
0278 d339 sll r6, r3, r1 // icount 312
027a eb60 slt r0, r3, r3 // icount 313
027c ec24 slt r1, r4, r1 // icount 314
027e f0a4 sle r1, r0, r5 // icount 315
0280 d652 ror r4, r6, r2 // icount 316
0282 e034 seq r5, r0, r1 // icount 317
0284 fc0c sco r3, r4, r0 // icount 318
0286 d8d7 andn r5, r0, r6 // icount 319
0288 d00d sll r3, r0, r0 // icount 320
028a dc3b andn r6, r4, r1 // icount 321
028c d7e0 rol r0, r7, r7 // icount 322
028e e34c seq r3, r3, r2 // icount 323
0290 e3c0 seq r0, r3, r6 // icount 324
0292 fae4 sco r1, r2, r7 // icount 325
0294 e04c seq r3, r0, r2 // icount 326
0296 dc94 add r5, r4, r4 // icount 327
0298 f8c4 sco r1, r0, r6 // icount 328
029a fb94 sco r5, r3, r4 // icount 329
029c d65e ror r7, r6, r2 // icount 330
029e d538 rol r6, r5, r1 // icount 331
02a0 f718 sle r6, r7, r0 // icount 332
02a2 fe48 sco r2, r6, r2 // icount 333
02a4 d9c3 andn r0, r1, r6 // icount 334
02a6 d541 sll r0, r5, r2 // icount 335
02a8 dcce xor r3, r4, r6 // icount 336
02aa d9ed sub r3, r1, r7 // icount 337
02ac d2c0 rol r0, r2, r6 // icount 338
02ae d85d sub r7, r0, r2 // icount 339
02b0 fd24 sco r1, r5, r1 // icount 340
02b2 d401 sll r0, r4, r0 // icount 341
02b4 d10b srl r2, r1, r0 // icount 342
02b6      .rlabel_6:
02b6 3014 jal .rlabel_7 // icount 343
02b8 d67e ror r7, r6, r3 // icount 344
02ba eb3c slt r7, r3, r1 // icount 345
02bc d7c7 srl r1, r7, r6 // icount 346
02be f748 sle r2, r7, r2 // icount 347
02c0 d25e ror r7, r2, r2 // icount 348
02c2 e410 seq r4, r4, r0 // icount 349
02c4 d085 sll r1, r0, r4 // icount 350
02c6 ee90 slt r4, r6, r4 // icount 351
02c8 e1b0 seq r4, r1, r5 // icount 352
02ca ddd9 sub r6, r5, r6 // icount 353
02cc      .rlabel_7:
02cc 6116 bnez r1, .rlabel_8 // icount 354
02ce dc71 sub r4, r4, r3 // icount 355
02d0 dab7 andn r5, r2, r5 // icount 356
02d2 d501 sll r0, r5, r0 // icount 357
02d4 d0a3 srl r0, r0, r5 // icount 358
02d6 dd4e xor r3, r5, r2 // icount 359
02d8 d3b8 rol r6, r3, r5 // icount 360
02da e0fc seq r7, r0, r7 // icount 361
02dc d521 sll r0, r5, r1 // icount 362
02de eb10 slt r4, r3, r0 // icount 363
02e0 dd22 xor r0, r5, r1 // icount 364
02e2 d2b6 ror r5, r2, r5 // icount 365
02e4      .rlabel_8:
02e4 8eee ld r7, r6, 14
02e6 4ece addi r6, r6, 14
02e8 7214 bltz r2, .rlabel_9 // icount 366
02ea f8e4 sco r1, r0, r7 // icount 367
02ec d1bc rol r7, r1, r5 // icount 368
02ee f51c sle r7, r5, r0 // icount 369
02f0 d8ba xor r6, r0, r5 // icount 370
02f2 e0a4 seq r1, r0, r5 // icount 371
02f4 d95c add r7, r1, r2 // icount 372
02f6 d2b5 sll r5, r2, r5 // icount 373
02f8 d9e0 add r0, r1, r7 // icount 374
02fa dff9 sub r6, r7, r7 // icount 375
02fc d8b3 andn r4, r0, r5 // icount 376
02fe      .rlabel_9:
02fe 8ee8 ld r7, r6, 8
0300 4ec8 addi r6, r6, 8
0302 20bc j .rlabel_10 // icount 377
0304 deb0 add r4, r6, r5 // icount 378
0306 dbdf andn r7, r3, r6 // icount 379
0308 d1b9 sll r6, r1, r5 // icount 380
030a dc0b andn r2, r4, r0 // icount 381
030c d943 andn r0, r1, r2 // icount 382
030e daee xor r3, r2, r7 // icount 383
0310 eadc slt r7, r2, r6 // icount 384
0312 d565 sll r1, r5, r3 // icount 385
0314 d2bb srl r6, r2, r5 // icount 386
0316 ea24 slt r1, r2, r1 // icount 387
0318 e830 slt r4, r0, r1 // icount 388
031a f19c sle r7, r1, r4 // icount 389
031c d7fb srl r6, r7, r7 // icount 390
031e e97c slt r7, r1, r3 // icount 391
0320 f508 sle r2, r5, r0 // icount 392
0322 dda2 xor r0, r5, r5 // icount 393
0324 de54 add r5, r6, r2 // icount 394
0326 dc29 sub r2, r4, r1 // icount 395
0328 ddcd sub r3, r5, r6 // icount 396
032a dfbd sub r7, r7, r5 // icount 397
032c e114 seq r5, r1, r0 // icount 398
032e de14 add r5, r6, r0 // icount 399
0330 d85a xor r6, r0, r2 // icount 400
0332 d057 srl r5, r0, r2 // icount 401
0334 e4b4 seq r5, r4, r5 // icount 402
0336 e100 seq r0, r1, r0 // icount 403
0338 d107 srl r1, r1, r0 // icount 404
033a efd0 slt r4, r7, r6 // icount 405
033c d842 xor r0, r0, r2 // icount 406
033e ffe0 sco r0, r7, r7 // icount 407
0340 f3e8 sle r2, r3, r7 // icount 408
0342 e87c slt r7, r0, r3 // icount 409
0344 d181 sll r0, r1, r4 // icount 410
0346 d50e ror r3, r5, r0 // icount 411
0348 de4f andn r3, r6, r2 // icount 412
034a d9dd sub r7, r1, r6 // icount 413
034c e92c slt r3, r1, r1 // icount 414
034e dd63 andn r0, r5, r3 // icount 415
0350 e104 seq r1, r1, r0 // icount 416
0352 ea84 slt r1, r2, r4 // icount 417
0354 dbd2 xor r4, r3, r6 // icount 418
0356 d5c4 rol r1, r5, r6 // icount 419
0358 e990 slt r4, r1, r4 // icount 420
035a d32b srl r2, r3, r1 // icount 421
035c d0a6 ror r1, r0, r5 // icount 422
035e d3e9 sll r2, r3, r7 // icount 423
0360 d305 sll r1, r3, r0 // icount 424
0362 f068 sle r2, r0, r3 // icount 425
0364 f5c4 sle r1, r5, r6 // icount 426
0366 d2f3 srl r4, r2, r7 // icount 427
0368 dd5d sub r7, r5, r2 // icount 428
036a eaf0 slt r4, r2, r7 // icount 429
036c f71c sle r7, r7, r0 // icount 430
036e fd98 sco r6, r5, r4 // icount 431
0370 d0d2 ror r4, r0, r6 // icount 432
0372 d124 rol r1, r1, r1 // icount 433
0374 eb1c slt r7, r3, r0 // icount 434
0376 d48d sll r3, r4, r4 // icount 435
0378 dfbe xor r7, r7, r5 // icount 436
037a d36c rol r3, r3, r3 // icount 437
037c d439 sll r6, r4, r1 // icount 438
037e f450 sle r4, r4, r2 // icount 439
0380 fb28 sco r2, r3, r1 // icount 440
0382 d1c7 srl r1, r1, r6 // icount 441
0384 d356 ror r5, r3, r2 // icount 442
0386 d520 rol r0, r5, r1 // icount 443
0388 db05 sub r1, r3, r0 // icount 444
038a ffac sco r3, r7, r5 // icount 445
038c e170 seq r4, r1, r3 // icount 446
038e d330 rol r4, r3, r1 // icount 447
0390 d192 ror r4, r1, r4 // icount 448
0392 e2d8 seq r6, r2, r6 // icount 449
0394 d6c8 rol r2, r6, r6 // icount 450
0396 ded7 andn r5, r6, r6 // icount 451
0398 ebf8 slt r6, r3, r7 // icount 452
039a f69c sle r7, r6, r4 // icount 453
039c d029 sll r2, r0, r1 // icount 454
039e d16e ror r3, r1, r3 // icount 455
03a0 e084 seq r1, r0, r4 // icount 456
03a2 d510 rol r4, r5, r0 // icount 457
03a4 dece xor r3, r6, r6 // icount 458
03a6 e48c seq r3, r4, r4 // icount 459
03a8 e3d8 seq r6, r3, r6 // icount 460
03aa d543 srl r0, r5, r2 // icount 461
03ac da57 andn r5, r2, r2 // icount 462
03ae fb44 sco r1, r3, r2 // icount 463
03b0 fe2c sco r3, r6, r1 // icount 464
03b2 d5f9 sll r6, r5, r7 // icount 465
03b4 e018 seq r6, r0, r0 // icount 466
03b6 d036 ror r5, r0, r1 // icount 467
03b8 d9cd sub r3, r1, r6 // icount 468
03ba de9e xor r7, r6, r4 // icount 469
03bc d27e ror r7, r2, r3 // icount 470
03be df7d sub r7, r7, r3 // icount 471
03c0      .rlabel_10:
03c0 86ec st r7, r6, 12
03c2 4ecc addi r6, r6, 12
03c4 303c jal .rlabel_11 // icount 472
03c6 e554 seq r5, r5, r2 // icount 473
03c8 e8a4 slt r1, r0, r5 // icount 474
03ca d411 sll r4, r4, r0 // icount 475
03cc d9c9 sub r2, r1, r6 // icount 476
03ce da23 andn r0, r2, r1 // icount 477
03d0 d7e1 sll r0, r7, r7 // icount 478
03d2 d97f andn r7, r1, r3 // icount 479
03d4 f9ac sco r3, r1, r5 // icount 480
03d6 ddd3 andn r4, r5, r6 // icount 481
03d8 d8ae xor r3, r0, r5 // icount 482
03da dfb1 sub r4, r7, r5 // icount 483
03dc d2b0 rol r4, r2, r5 // icount 484
03de db74 add r5, r3, r3 // icount 485
03e0 de06 xor r1, r6, r0 // icount 486
03e2 e9f4 slt r5, r1, r7 // icount 487
03e4 d409 sll r2, r4, r0 // icount 488
03e6 d450 rol r4, r4, r2 // icount 489
03e8 d25a ror r6, r2, r2 // icount 490
03ea da95 sub r5, r2, r4 // icount 491
03ec d730 rol r4, r7, r1 // icount 492
03ee d6a2 ror r0, r6, r5 // icount 493
03f0 f208 sle r2, r2, r0 // icount 494
03f2 e6c8 seq r2, r6, r6 // icount 495
03f4 de9f andn r7, r6, r4 // icount 496
03f6 db8b andn r2, r3, r4 // icount 497
03f8 ef80 slt r0, r7, r4 // icount 498
03fa d34f srl r3, r3, r2 // icount 499
03fc d58e ror r3, r5, r4 // icount 500
03fe ddfe xor r7, r5, r7 // icount 501
0400 fb04 sco r1, r3, r0 // icount 502
0402      .rlabel_11:
0402 6802 beqz r0, .rlabel_12 // icount 503
0404 de12 xor r4, r6, r0 // icount 504
0406      .rlabel_12:
0406 86e2 st r7, r6, 2
0408 4ec2 addi r6, r6, 2
040a 2072 j .rlabel_13 // icount 505
040c d75d sll r7, r7, r2 // icount 506
040e defc add r7, r6, r7 // icount 507
0410 db6a xor r2, r3, r3 // icount 508
0412 d4c8 rol r2, r4, r6 // icount 509
0414 dc1c add r7, r4, r0 // icount 510
0416 e3e8 seq r2, r3, r7 // icount 511
0418 ddaa xor r2, r5, r5 // icount 512
041a dc65 sub r1, r4, r3 // icount 513
041c d939 sub r6, r1, r1 // icount 514
041e d007 srl r1, r0, r0 // icount 515
0420 d554 rol r5, r5, r2 // icount 516
0422 dee7 andn r1, r6, r7 // icount 517
0424 d513 srl r4, r5, r0 // icount 518
0426 d2e3 srl r0, r2, r7 // icount 519
0428 ec9c slt r7, r4, r4 // icount 520
042a d3cb srl r2, r3, r6 // icount 521
042c e078 seq r6, r0, r3 // icount 522
042e d424 rol r1, r4, r1 // icount 523
0430 eff4 slt r5, r7, r7 // icount 524
0432 d9a7 andn r1, r1, r5 // icount 525
0434 dadb andn r6, r2, r6 // icount 526
0436 d5c6 ror r1, r5, r6 // icount 527
0438 f6d4 sle r5, r6, r6 // icount 528
043a d885 sub r1, r0, r4 // icount 529
043c ec54 slt r5, r4, r2 // icount 530
043e e8c4 slt r1, r0, r6 // icount 531
0440 d624 rol r1, r6, r1 // icount 532
0442 fed4 sco r5, r6, r6 // icount 533
0444 f510 sle r4, r5, r0 // icount 534
0446 e12c seq r3, r1, r1 // icount 535
0448 fa6c sco r3, r2, r3 // icount 536
044a d55f srl r7, r5, r2 // icount 537
044c db19 sub r6, r3, r0 // icount 538
044e eac4 slt r1, r2, r6 // icount 539
0450 de10 add r4, r6, r0 // icount 540
0452 d48d sll r3, r4, r4 // icount 541
0454 efa0 slt r0, r7, r5 // icount 542
0456 dfe9 sub r2, r7, r7 // icount 543
0458 d3d9 sll r6, r3, r6 // icount 544
045a db4e xor r3, r3, r2 // icount 545
045c d82e xor r3, r0, r1 // icount 546
045e d485 sll r1, r4, r4 // icount 547
0460 fc68 sco r2, r4, r3 // icount 548
0462 d0be ror r7, r0, r5 // icount 549
0464 db36 xor r5, r3, r1 // icount 550
0466 d525 sll r1, r5, r1 // icount 551
0468 dbfc add r7, r3, r7 // icount 552
046a d76e ror r3, r7, r3 // icount 553
046c d69d sll r7, r6, r4 // icount 554
046e d011 sll r4, r0, r0 // icount 555
0470 f5c0 sle r0, r5, r6 // icount 556
0472 df83 andn r0, r7, r4 // icount 557
0474 d2d3 srl r4, r2, r6 // icount 558
0476 dcbb andn r6, r4, r5 // icount 559
0478 de0a xor r2, r6, r0 // icount 560
047a dcff andn r7, r4, r7 // icount 561
