          // seed 116
0000 c02f lbi r0, 47 // icount 0
0002 907b slbi r0, 123 // icount 1
0004 c1c1 lbi r1, 193 // icount 2
0006 91de slbi r1, 222 // icount 3
0008 c234 lbi r2, 52 // icount 4
000a 92d6 slbi r2, 214 // icount 5
000c c328 lbi r3, 40 // icount 6
000e 937b slbi r3, 123 // icount 7
0010 c48f lbi r4, 143 // icount 8
0012 94cd slbi r4, 205 // icount 9
0014 c571 lbi r5, 113 // icount 10
0016 95d4 slbi r5, 212 // icount 11
0018 c622 lbi r6, 34 // icount 12
001a 9684 slbi r6, 132 // icount 13
001c c7f4 lbi r7, 244 // icount 14
001e 977b slbi r7, 123 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
01d0 d83c add r7, r0, r1 // icount 228
01d2 ea70 slt r4, r2, r3 // icount 229
01d4 ebfc slt r7, r3, r7 // icount 230
01d6 f454 sle r5, r4, r2 // icount 231
01d8 da6e xor r3, r2, r3 // icount 232
01da d014 rol r5, r0, r0 // icount 233
01dc d0e0 rol r0, r0, r7 // icount 234
01de d4eb srl r2, r4, r7 // icount 235
01e0 de55 sub r5, r6, r2 // icount 236
01e2 ddbd sub r7, r5, r5 // icount 237
01e4 d6cd sll r3, r6, r6 // icount 238
01e6 deb7 andn r5, r6, r5 // icount 239
01e8 d6d2 ror r4, r6, r6 // icount 240
01ea d25d sll r7, r2, r2 // icount 241
01ec d71e ror r7, r7, r0 // icount 242
01ee d51b srl r6, r5, r0 // icount 243
01f0 db5b andn r6, r3, r2 // icount 244
01f2 d4e6 ror r1, r4, r7 // icount 245
01f4 d965 sub r1, r1, r3 // icount 246
01f6 d014 rol r5, r0, r0 // icount 247
01f8 d7c7 srl r1, r7, r6 // icount 248
01fa d0fa ror r6, r0, r7 // icount 249
01fc df70 add r4, r7, r3 // icount 250
01fe d72d sll r3, r7, r1 // icount 251
0200 d99e xor r7, r1, r4 // icount 252
0202 e274 seq r5, r2, r3 // icount 253
0204 d39b srl r6, r3, r4 // icount 254
0206 e8a4 slt r1, r0, r5 // icount 255
0208 db4d sub r3, r3, r2 // icount 256
020a d9d5 sub r5, r1, r6 // icount 257
020c d547 srl r1, r5, r2 // icount 258
020e      .rlabel_11:
020e 2020 j .rlabel_12 // icount 259
0210 d1bf srl r7, r1, r5 // icount 260
0212 eab8 slt r6, r2, r5 // icount 261
0214 d2d0 rol r4, r2, r6 // icount 262
0216 d981 sub r0, r1, r4 // icount 263
0218 d516 ror r5, r5, r0 // icount 264
021a f62c sle r3, r6, r1 // icount 265
021c d7ae ror r3, r7, r5 // icount 266
021e fe0c sco r3, r6, r0 // icount 267
0220 f9e8 sco r2, r1, r7 // icount 268
0222 dda5 sub r1, r5, r5 // icount 269
0224 d5cf srl r3, r5, r6 // icount 270
0226 d4a1 sll r0, r4, r5 // icount 271
0228 dced sub r3, r4, r7 // icount 272
022a f320 sle r0, r3, r1 // icount 273
022c d85c add r7, r0, r2 // icount 274
022e dd89 sub r2, r5, r4 // icount 275
0230      .rlabel_12:
0230 2050 j .rlabel_13 // icount 276
0232 d66b srl r2, r6, r3 // icount 277
0234 f7d8 sle r6, r7, r6 // icount 278
0236 d744 rol r1, r7, r2 // icount 279
0238 d450 rol r4, r4, r2 // icount 280
023a d5ed sll r3, r5, r7 // icount 281
023c de5a xor r6, r6, r2 // icount 282
023e e708 seq r2, r7, r0 // icount 283
0240 d00f srl r3, r0, r0 // icount 284
0242 d955 sub r5, r1, r2 // icount 285
0244 da5b andn r6, r2, r2 // icount 286
0246 e8e0 slt r0, r0, r7 // icount 287
0248 df68 add r2, r7, r3 // icount 288
024a dc2d sub r3, r4, r1 // icount 289
024c f4c4 sle r1, r4, r6 // icount 290
024e d5db srl r6, r5, r6 // icount 291
0250 d417 srl r5, r4, r0 // icount 292
0252 da72 xor r4, r2, r3 // icount 293
0254 d240 rol r0, r2, r2 // icount 294
0256 e904 slt r1, r1, r0 // icount 295
0258 d235 sll r5, r2, r1 // icount 296
025a df73 andn r4, r7, r3 // icount 297
025c d026 ror r1, r0, r1 // icount 298
025e ee9c slt r7, r6, r4 // icount 299
0260 fc58 sco r6, r4, r2 // icount 300
0262 ed24 slt r1, r5, r1 // icount 301
0264 d75e ror r7, r7, r2 // icount 302
0266 ddf7 andn r5, r5, r7 // icount 303
0268 ddb3 andn r4, r5, r5 // icount 304
026a deaf andn r3, r6, r5 // icount 305
026c d884 add r1, r0, r4 // icount 306
026e dd2a xor r2, r5, r1 // icount 307
0270 f52c sle r3, r5, r1 // icount 308
0272 e44c seq r3, r4, r2 // icount 309
0274 da5e xor r7, r2, r2 // icount 310
0276 dfd4 add r5, r7, r6 // icount 311
0278 d203 srl r0, r2, r0 // icount 312
027a d9c6 xor r1, r1, r6 // icount 313
027c d9f0 add r4, r1, r7 // icount 314
027e d13a ror r6, r1, r1 // icount 315
0280 d41a ror r6, r4, r0 // icount 316
0282      .rlabel_13:
0282 2032 j .rlabel_14 // icount 317
0284 edf8 slt r6, r5, r7 // icount 318
0286 d007 srl r1, r0, r0 // icount 319
0288 dbdc add r7, r3, r6 // icount 320
028a e40c seq r3, r4, r0 // icount 321
028c e934 slt r5, r1, r1 // icount 322
028e db8f andn r3, r3, r4 // icount 323
0290 dd43 andn r0, r5, r2 // icount 324
0292 d2ec rol r3, r2, r7 // icount 325
0294 d98f andn r3, r1, r4 // icount 326
0296 e00c seq r3, r0, r0 // icount 327
0298 d675 sll r5, r6, r3 // icount 328
029a fe1c sco r7, r6, r0 // icount 329
029c f490 sle r4, r4, r4 // icount 330
029e e904 slt r1, r1, r0 // icount 331
02a0 d280 rol r0, r2, r4 // icount 332
02a2 e890 slt r4, r0, r4 // icount 333
02a4 ecf0 slt r4, r4, r7 // icount 334
02a6 e2c8 seq r2, r2, r6 // icount 335
02a8 fa2c sco r3, r2, r1 // icount 336
02aa f53c sle r7, r5, r1 // icount 337
02ac e3f0 seq r4, r3, r7 // icount 338
02ae f6f4 sle r5, r6, r7 // icount 339
02b0 d4ab srl r2, r4, r5 // icount 340
02b2 df9d sub r7, r7, r4 // icount 341
02b4 d11a ror r6, r1, r0 // icount 342
02b6      .rlabel_14:
02b6 20c2 j .rlabel_15 // icount 343
02b8 d8da xor r6, r0, r6 // icount 344
02ba d229 sll r2, r2, r1 // icount 345
02bc d14b srl r2, r1, r2 // icount 346
02be d199 sll r6, r1, r4 // icount 347
02c0 efc4 slt r1, r7, r6 // icount 348
02c2 ec78 slt r6, r4, r3 // icount 349
02c4 de07 andn r1, r6, r0 // icount 350
02c6 db19 sub r6, r3, r0 // icount 351
02c8 d302 ror r0, r3, r0 // icount 352
02ca d280 rol r0, r2, r4 // icount 353
02cc daea xor r2, r2, r7 // icount 354
02ce eac4 slt r1, r2, r6 // icount 355
02d0 d706 ror r1, r7, r0 // icount 356
02d2 e348 seq r2, r3, r2 // icount 357
02d4 d7b6 ror r5, r7, r5 // icount 358
02d6 d57b srl r6, r5, r3 // icount 359
02d8 d951 sub r4, r1, r2 // icount 360
02da dc1f andn r7, r4, r0 // icount 361
02dc efd0 slt r4, r7, r6 // icount 362
02de df36 xor r5, r7, r1 // icount 363
02e0 fc34 sco r5, r4, r1 // icount 364
02e2 e0dc seq r7, r0, r6 // icount 365
02e4 d13c rol r7, r1, r1 // icount 366
02e6 d0fa ror r6, r0, r7 // icount 367
02e8 d341 sll r0, r3, r2 // icount 368
02ea dcac add r3, r4, r5 // icount 369
02ec dc82 xor r0, r4, r4 // icount 370
02ee d6c4 rol r1, r6, r6 // icount 371
02f0 eecc slt r3, r6, r6 // icount 372
02f2 dd2b andn r2, r5, r1 // icount 373
02f4 d923 andn r0, r1, r1 // icount 374
02f6 d00d sll r3, r0, r0 // icount 375
02f8 d52d sll r3, r5, r1 // icount 376
02fa d612 ror r4, r6, r0 // icount 377
02fc dc70 add r4, r4, r3 // icount 378
02fe db2e xor r3, r3, r1 // icount 379
0300 eff8 slt r6, r7, r7 // icount 380
0302 d37e ror r7, r3, r3 // icount 381
0304 d1a7 srl r1, r1, r5 // icount 382
0306 d395 sll r5, r3, r4 // icount 383
0308 dca9 sub r2, r4, r5 // icount 384
030a d679 sll r6, r6, r3 // icount 385
030c e12c seq r3, r1, r1 // icount 386
030e d9c7 andn r1, r1, r6 // icount 387
0310 d40e ror r3, r4, r0 // icount 388
0312 d86a xor r2, r0, r3 // icount 389
0314 e808 slt r2, r0, r0 // icount 390
0316 d878 add r6, r0, r3 // icount 391
0318 d81d sub r7, r0, r0 // icount 392
031a e554 seq r5, r5, r2 // icount 393
031c f098 sle r6, r0, r4 // icount 394
031e ec38 slt r6, r4, r1 // icount 395
0320 ed5c slt r7, r5, r2 // icount 396
0322 db91 sub r4, r3, r4 // icount 397
0324 d2f1 sll r4, r2, r7 // icount 398
0326 dcc9 sub r2, r4, r6 // icount 399
0328 da83 andn r0, r2, r4 // icount 400
032a e830 slt r4, r0, r1 // icount 401
032c fd1c sco r7, r5, r0 // icount 402
032e dfe4 add r1, r7, r7 // icount 403
0330 f7cc sle r3, r7, r6 // icount 404
0332 ebf4 slt r5, r3, r7 // icount 405
0334 e8ac slt r3, r0, r5 // icount 406
0336 d936 xor r5, r1, r1 // icount 407
0338 eb90 slt r4, r3, r4 // icount 408
033a d89b andn r6, r0, r4 // icount 409
033c d1f3 srl r4, r1, r7 // icount 410
033e ec50 slt r4, r4, r2 // icount 411
0340 ee38 slt r6, r6, r1 // icount 412
0342 faa4 sco r1, r2, r5 // icount 413
0344 d6fb srl r6, r6, r7 // icount 414
0346 d8e1 sub r0, r0, r7 // icount 415
0348 dd42 xor r0, r5, r2 // icount 416
034a d5ae ror r3, r5, r5 // icount 417
034c d4f6 ror r5, r4, r7 // icount 418
034e e758 seq r6, r7, r2 // icount 419
0350 d860 add r0, r0, r3 // icount 420
0352 d18f srl r3, r1, r4 // icount 421
0354 d6c9 sll r2, r6, r6 // icount 422
0356 dff5 sub r5, r7, r7 // icount 423
0358 d5ed sll r3, r5, r7 // icount 424
035a f430 sle r4, r4, r1 // icount 425
035c d509 sll r2, r5, r0 // icount 426
035e e6f8 seq r6, r6, r7 // icount 427
0360 d9db andn r6, r1, r6 // icount 428
0362 d513 srl r4, r5, r0 // icount 429
0364 db64 add r1, r3, r3 // icount 430
0366 d335 sll r5, r3, r1 // icount 431
0368 dccc add r3, r4, r6 // icount 432
036a d00e ror r3, r0, r0 // icount 433
036c d3c8 rol r2, r3, r6 // icount 434
036e d721 sll r0, r7, r1 // icount 435
0370 e874 slt r5, r0, r3 // icount 436
0372 d719 sll r6, r7, r0 // icount 437
0374 e8b8 slt r6, r0, r5 // icount 438
0376 ec6c slt r3, r4, r3 // icount 439
0378 da98 add r6, r2, r4 // icount 440
037a      .rlabel_15:
037a 86e2 st r7, r6, 2
037c 4ec2 addi r6, r6, 2
037e 7212 bltz r2, .rlabel_16 // icount 441
0380 dc06 xor r1, r4, r0 // icount 442
0382 dcae xor r3, r4, r5 // icount 443
0384 d762 ror r0, r7, r3 // icount 444
0386 dd53 andn r4, r5, r2 // icount 445
0388 d2e6 ror r1, r2, r7 // icount 446
038a dceb andn r2, r4, r7 // icount 447
038c d7b2 ror r4, r7, r5 // icount 448
038e e0a0 seq r0, r0, r5 // icount 449
0390 d733 srl r4, r7, r1 // icount 450
0392      .rlabel_16:
0392 86e4 st r7, r6, 4
0394 4ec4 addi r6, r6, 4
0396 20be j .rlabel_17 // icount 451
0398 dc91 sub r4, r4, r4 // icount 452
039a da67 andn r1, r2, r3 // icount 453
039c dca6 xor r1, r4, r5 // icount 454
039e d76b srl r2, r7, r3 // icount 455
03a0 dfb4 add r5, r7, r5 // icount 456
03a2 fca8 sco r2, r4, r5 // icount 457
03a4 d207 srl r1, r2, r0 // icount 458
03a6 ef54 slt r5, r7, r2 // icount 459
03a8 ff78 sco r6, r7, r3 // icount 460
03aa edc8 slt r2, r5, r6 // icount 461
03ac d78a ror r2, r7, r4 // icount 462
03ae db8a xor r2, r3, r4 // icount 463
03b0 d1bf srl r7, r1, r5 // icount 464
03b2 d429 sll r2, r4, r1 // icount 465
03b4 dcd4 add r5, r4, r6 // icount 466
03b6 de1d sub r7, r6, r0 // icount 467
03b8 fac0 sco r0, r2, r6 // icount 468
03ba e9f8 slt r6, r1, r7 // icount 469
03bc e330 seq r4, r3, r1 // icount 470
03be fb44 sco r1, r3, r2 // icount 471
03c0 d743 srl r0, r7, r2 // icount 472
03c2 dacf andn r3, r2, r6 // icount 473
03c4 fce0 sco r0, r4, r7 // icount 474
03c6 d1c8 rol r2, r1, r6 // icount 475
03c8 d32e ror r3, r3, r1 // icount 476
03ca dc86 xor r1, r4, r4 // icount 477
03cc d27c rol r7, r2, r3 // icount 478
03ce d1db srl r6, r1, r6 // icount 479
03d0 e7fc seq r7, r7, r7 // icount 480
03d2 f380 sle r0, r3, r4 // icount 481
03d4 d017 srl r5, r0, r0 // icount 482
03d6 db82 xor r0, r3, r4 // icount 483
03d8 d35e ror r7, r3, r2 // icount 484
03da d8c4 add r1, r0, r6 // icount 485
03dc d4b7 srl r5, r4, r5 // icount 486
03de dd6b andn r2, r5, r3 // icount 487
03e0 d2f5 sll r5, r2, r7 // icount 488
03e2 da6a xor r2, r2, r3 // icount 489
03e4 d70e ror r3, r7, r0 // icount 490
03e6 d59f srl r7, r5, r4 // icount 491
03e8 d34f srl r3, r3, r2 // icount 492
03ea eec0 slt r0, r6, r6 // icount 493
03ec dba0 add r0, r3, r5 // icount 494
03ee d61f srl r7, r6, r0 // icount 495
03f0 f064 sle r1, r0, r3 // icount 496
03f2 ea3c slt r7, r2, r1 // icount 497
03f4 d442 ror r0, r4, r2 // icount 498
03f6 dfa0 add r0, r7, r5 // icount 499
03f8 d735 sll r5, r7, r1 // icount 500
03fa e6f8 seq r6, r6, r7 // icount 501
03fc d199 sll r6, r1, r4 // icount 502
03fe d247 srl r1, r2, r2 // icount 503
0400 f67c sle r7, r6, r3 // icount 504
0402 d58f srl r3, r5, r4 // icount 505
0404 e5bc seq r7, r5, r5 // icount 506
0406 dfbb andn r6, r7, r5 // icount 507
0408 fda8 sco r2, r5, r5 // icount 508
040a d8fc add r7, r0, r7 // icount 509
040c d794 rol r5, r7, r4 // icount 510
040e d158 rol r6, r1, r2 // icount 511
0410 d2a1 sll r0, r2, r5 // icount 512
0412 d5a6 ror r1, r5, r5 // icount 513
0414 db49 sub r2, r3, r2 // icount 514
0416 d339 sll r6, r3, r1 // icount 515
0418 fe5c sco r7, r6, r2 // icount 516
041a d166 ror r1, r1, r3 // icount 517
041c d9e3 andn r0, r1, r7 // icount 518
041e f8ec sco r3, r0, r7 // icount 519
0420 d343 srl r0, r3, r2 // icount 520
0422 d46a ror r2, r4, r3 // icount 521
0424 d5fa ror r6, r5, r7 // icount 522
0426 e010 seq r4, r0, r0 // icount 523
0428 efcc slt r3, r7, r6 // icount 524
042a eaa8 slt r2, r2, r5 // icount 525
042c d76c rol r3, r7, r3 // icount 526
042e dc9a xor r6, r4, r4 // icount 527
0430 fa70 sco r4, r2, r3 // icount 528
0432 fb08 sco r2, r3, r0 // icount 529
0434 d718 rol r6, r7, r0 // icount 530
0436 f250 sle r4, r2, r2 // icount 531
0438 ec64 slt r1, r4, r3 // icount 532
043a f898 sco r6, r0, r4 // icount 533
043c d793 srl r4, r7, r4 // icount 534
043e df29 sub r2, r7, r1 // icount 535
0440 e798 seq r6, r7, r4 // icount 536
0442 dd3f andn r7, r5, r1 // icount 537
0444 d230 rol r4, r2, r1 // icount 538
0446 fc48 sco r2, r4, r2 // icount 539
0448 d53e ror r7, r5, r1 // icount 540
044a f08c sle r3, r0, r4 // icount 541
044c d69e ror r7, r6, r4 // icount 542
044e f1c0 sle r0, r1, r6 // icount 543
0450 ec44 slt r1, r4, r2 // icount 544
0452 d55c rol r7, r5, r2 // icount 545
0454 d877 andn r5, r0, r3 // icount 546
0456      .rlabel_17:
0456 8eec ld r7, r6, 12
0458 4ecc addi r6, r6, 12
045a 7216 bltz r2, .rlabel_18 // icount 547
045c d385 sll r1, r3, r4 // icount 548
045e dd9f andn r7, r5, r4 // icount 549
0460 fac8 sco r2, r2, r6 // icount 550
0462 e0c4 seq r1, r0, r6 // icount 551
0464 ef34 slt r5, r7, r1 // icount 552
0466 df37 andn r5, r7, r1 // icount 553
0468 edc0 slt r0, r5, r6 // icount 554
046a e788 seq r2, r7, r4 // icount 555
046c e388 seq r2, r3, r4 // icount 556
046e d490 rol r4, r4, r4 // icount 557
0470 d4e7 srl r1, r4, r7 // icount 558
0472      .rlabel_18:
0472 8ee0 ld r7, r6, 0
0474 4ec0 addi r6, r6, 0
