          // seed 102
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 209e j .rlabel_0 // icount 4
000a d259 sll r6, r2, r2 // icount 5
005e d417 srl r5, r4, r0 // icount 47
0060 f768 sle r2, r7, r3 // icount 48
0062 e144 seq r1, r1, r2 // icount 49
0064 df52 xor r4, r7, r2 // icount 50
0066 d63f srl r7, r6, r1 // icount 51
0068 d471 sll r4, r4, r3 // icount 52
006a e25c seq r7, r2, r2 // icount 53
006c de65 sub r1, r6, r3 // icount 54
006e d22e ror r3, r2, r1 // icount 55
0070 fab0 sco r4, r2, r5 // icount 56
0072 dbdd sub r7, r3, r6 // icount 57
0074 dd0a xor r2, r5, r0 // icount 58
0076 d919 sub r6, r1, r0 // icount 59
0078 e5ac seq r3, r5, r5 // icount 60
007a d0d3 srl r4, r0, r6 // icount 61
007c d8f2 xor r4, r0, r7 // icount 62
007e ff74 sco r5, r7, r3 // icount 63
0080 d3b0 rol r4, r3, r5 // icount 64
0082 dfcf andn r3, r7, r6 // icount 65
0084 d7e9 sll r2, r7, r7 // icount 66
0086 d2a2 ror r0, r2, r5 // icount 67
0088 d4d6 ror r5, r4, r6 // icount 68
008a d7b3 srl r4, r7, r5 // icount 69
008c ebf8 slt r6, r3, r7 // icount 70
008e e1b8 seq r6, r1, r5 // icount 71
0090 d3e8 rol r2, r3, r7 // icount 72
0092 d4c1 sll r0, r4, r6 // icount 73
0094 fc78 sco r6, r4, r3 // icount 74
0096 dd6d sub r3, r5, r3 // icount 75
0098 d74e ror r3, r7, r2 // icount 76
009a f088 sle r2, r0, r4 // icount 77
009c de25 sub r1, r6, r1 // icount 78
009e f8d4 sco r5, r0, r6 // icount 79
00a0 d1f4 rol r5, r1, r7 // icount 80
00a2 e4b0 seq r4, r4, r5 // icount 81
00a4 db3c add r7, r3, r1 // icount 82
00a6 efd0 slt r4, r7, r6 // icount 83
00a8      .rlabel_0:
00a8 300c jal .rlabel_1 // icount 84
00aa d80e xor r3, r0, r0 // icount 85
00ac dafc add r7, r2, r7 // icount 86
00ae e468 seq r2, r4, r3 // icount 87
00b0 d810 add r4, r0, r0 // icount 88
00b2 d15e ror r7, r1, r2 // icount 89
00b4 dc4f andn r3, r4, r2 // icount 90
00b6      .rlabel_1:
00b6 20c2 j .rlabel_2 // icount 91
00b8 d0c3 srl r0, r0, r6 // icount 92
00ba ff50 sco r4, r7, r2 // icount 93
00bc dd87 andn r1, r5, r4 // icount 94
00be e5ec seq r3, r5, r7 // icount 95
00c0 ec44 slt r1, r4, r2 // icount 96
00c2 d75f srl r7, r7, r2 // icount 97
00c4 fba8 sco r2, r3, r5 // icount 98
00c6 d0e0 rol r0, r0, r7 // icount 99
00c8 df5f andn r7, r7, r2 // icount 100
00ca de2c add r3, r6, r1 // icount 101
00cc d624 rol r1, r6, r1 // icount 102
00ce d38f srl r3, r3, r4 // icount 103
00d0 d7f8 rol r6, r7, r7 // icount 104
00d2 da33 andn r4, r2, r1 // icount 105
00d4 d7f7 srl r5, r7, r7 // icount 106
00d6 ff3c sco r7, r7, r1 // icount 107
00d8 dff8 add r6, r7, r7 // icount 108
00da d70b srl r2, r7, r0 // icount 109
00dc d359 sll r6, r3, r2 // icount 110
00de deba xor r6, r6, r5 // icount 111
00e0 df6c add r3, r7, r3 // icount 112
00e2 fa14 sco r5, r2, r0 // icount 113
00e4 dfa8 add r2, r7, r5 // icount 114
00e6 d81e xor r7, r0, r0 // icount 115
00e8 fb68 sco r2, r3, r3 // icount 116
00ea d5c9 sll r2, r5, r6 // icount 117
00ec dab2 xor r4, r2, r5 // icount 118
00ee d6ec rol r3, r6, r7 // icount 119
00f0 fd00 sco r0, r5, r0 // icount 120
00f2 d079 sll r6, r0, r3 // icount 121
00f4 d7e7 srl r1, r7, r7 // icount 122
00f6 d30f srl r3, r3, r0 // icount 123
00f8 d806 xor r1, r0, r0 // icount 124
00fa d89e xor r7, r0, r4 // icount 125
00fc ded6 xor r5, r6, r6 // icount 126
00fe d459 sll r6, r4, r2 // icount 127
0100 da3f andn r7, r2, r1 // icount 128
0102 de29 sub r2, r6, r1 // icount 129
0104 d809 sub r2, r0, r0 // icount 130
0106 d6bf srl r7, r6, r5 // icount 131
0108 d4d2 ror r4, r4, r6 // icount 132
010a eac8 slt r2, r2, r6 // icount 133
010c fc94 sco r5, r4, r4 // icount 134
010e d82b andn r2, r0, r1 // icount 135
0110 eef4 slt r5, r6, r7 // icount 136
0112 d3dd sll r7, r3, r6 // icount 137
0114 e158 seq r6, r1, r2 // icount 138
0116 d3c4 rol r1, r3, r6 // icount 139
0118 e1e0 seq r0, r1, r7 // icount 140
011a d71f srl r7, r7, r0 // icount 141
011c e6c0 seq r0, r6, r6 // icount 142
011e e298 seq r6, r2, r4 // icount 143
0120 dbd1 sub r4, r3, r6 // icount 144
0122 fce8 sco r2, r4, r7 // icount 145
0124 eca0 slt r0, r4, r5 // icount 146
0126 d256 ror r5, r2, r2 // icount 147
0128 de47 andn r1, r6, r2 // icount 148
012a d61e ror r7, r6, r0 // icount 149
012c d152 ror r4, r1, r2 // icount 150
012e d284 rol r1, r2, r4 // icount 151
0130 ffc8 sco r2, r7, r6 // icount 152
0132 d315 sll r5, r3, r0 // icount 153
0134 d41c rol r7, r4, r0 // icount 154
0136 f564 sle r1, r5, r3 // icount 155
0138 df94 add r5, r7, r4 // icount 156
013a eb0c slt r3, r3, r0 // icount 157
013c d8f0 add r4, r0, r7 // icount 158
013e d349 sll r2, r3, r2 // icount 159
0140 dbc2 xor r0, r3, r6 // icount 160
0142 d03b srl r6, r0, r1 // icount 161
0144 d351 sll r4, r3, r2 // icount 162
0146 e6cc seq r3, r6, r6 // icount 163
0148 e638 seq r6, r6, r1 // icount 164
014a da69 sub r2, r2, r3 // icount 165
014c ff90 sco r4, r7, r4 // icount 166
014e d06a ror r2, r0, r3 // icount 167
0150 fdb4 sco r5, r5, r5 // icount 168
0152 daa5 sub r1, r2, r5 // icount 169
0154 da53 andn r4, r2, r2 // icount 170
0156 d202 ror r0, r2, r0 // icount 171
0158 d1a0 rol r0, r1, r5 // icount 172
015a d29d sll r7, r2, r4 // icount 173
015c d7be ror r7, r7, r5 // icount 174
015e d981 sub r0, r1, r4 // icount 175
0160 d4d6 ror r5, r4, r6 // icount 176
0162 d661 sll r0, r6, r3 // icount 177
0164 dfdf andn r7, r7, r6 // icount 178
0166 efec slt r3, r7, r7 // icount 179
0168 e828 slt r2, r0, r1 // icount 180
016a d3e0 rol r0, r3, r7 // icount 181
016c d81f andn r7, r0, r0 // icount 182
016e f498 sle r6, r4, r4 // icount 183
0170 d49d sll r7, r4, r4 // icount 184
0172 e920 slt r0, r1, r1 // icount 185
0174 d9b7 andn r5, r1, r5 // icount 186
0176 d0d2 ror r4, r0, r6 // icount 187
0178 e418 seq r6, r4, r0 // icount 188
017a      .rlabel_2:
017a 680c beqz r0, .rlabel_3 // icount 189
017c e3c8 seq r2, r3, r6 // icount 190
017e df23 andn r0, r7, r1 // icount 191
0180 f32c sle r3, r3, r1 // icount 192
0182 f610 sle r4, r6, r0 // icount 193
0184 f504 sle r1, r5, r0 // icount 194
0186 e084 seq r1, r0, r4 // icount 195
0188      .rlabel_3:
0188 20b0 j .rlabel_4 // icount 196
018a d318 rol r6, r3, r0 // icount 197
018c df1d sub r7, r7, r0 // icount 198
018e d759 sll r6, r7, r2 // icount 199
0190 d1bc rol r7, r1, r5 // icount 200
0192 efe4 slt r1, r7, r7 // icount 201
0194 dda2 xor r0, r5, r5 // icount 202
0196 edd4 slt r5, r5, r6 // icount 203
0198 d4ce ror r3, r4, r6 // icount 204
019a dbfc add r7, r3, r7 // icount 205
019c ea74 slt r5, r2, r3 // icount 206
019e ec18 slt r6, r4, r0 // icount 207
01a0 d899 sub r6, r0, r4 // icount 208
01a2 fe44 sco r1, r6, r2 // icount 209
01a4 f828 sco r2, r0, r1 // icount 210
01a6 d5c1 sll r0, r5, r6 // icount 211
01a8 e9e8 slt r2, r1, r7 // icount 212
01aa f650 sle r4, r6, r2 // icount 213
01ac e6a0 seq r0, r6, r5 // icount 214
01ae d8b2 xor r4, r0, r5 // icount 215
01b0 db2c add r3, r3, r1 // icount 216
01b2 da68 add r2, r2, r3 // icount 217
01b4 f54c sle r3, r5, r2 // icount 218
01b6 fd0c sco r3, r5, r0 // icount 219
01b8 dfb8 add r6, r7, r5 // icount 220
01ba d92f andn r3, r1, r1 // icount 221
01bc db6e xor r3, r3, r3 // icount 222
01be dc2e xor r3, r4, r1 // icount 223
01c0 d85b andn r6, r0, r2 // icount 224
01c2 d08b srl r2, r0, r4 // icount 225
01c4 d36f srl r3, r3, r3 // icount 226
01c6 e130 seq r4, r1, r1 // icount 227
01c8 d52a ror r2, r5, r1 // icount 228
01ca decb andn r2, r6, r6 // icount 229
01cc e400 seq r0, r4, r0 // icount 230
01ce d5a0 rol r0, r5, r5 // icount 231
01d0 d005 sll r1, r0, r0 // icount 232
01d2 dff7 andn r5, r7, r7 // icount 233
01d4 d35b srl r6, r3, r2 // icount 234
01d6 dc2c add r3, r4, r1 // icount 235
01d8 eae8 slt r2, r2, r7 // icount 236
01da db2d sub r3, r3, r1 // icount 237
01dc f050 sle r4, r0, r2 // icount 238
01de efcc slt r3, r7, r6 // icount 239
01e0 dc0f andn r3, r4, r0 // icount 240
01e2 dcff andn r7, r4, r7 // icount 241
01e4 f5a0 sle r0, r5, r5 // icount 242
01e6 dedc add r7, r6, r6 // icount 243
01e8 f36c sle r3, r3, r3 // icount 244
01ea db91 sub r4, r3, r4 // icount 245
01ec d176 ror r5, r1, r3 // icount 246
01ee f3ac sle r3, r3, r5 // icount 247
01f0 dbcc add r3, r3, r6 // icount 248
01f2 db70 add r4, r3, r3 // icount 249
01f4 d16f srl r3, r1, r3 // icount 250
01f6 dc2c add r3, r4, r1 // icount 251
01f8 d0ff srl r7, r0, r7 // icount 252
01fa d239 sll r6, r2, r1 // icount 253
01fc d847 andn r1, r0, r2 // icount 254
01fe dad8 add r6, r2, r6 // icount 255
0200 e294 seq r5, r2, r4 // icount 256
0202 e184 seq r1, r1, r4 // icount 257
0204 d3e3 srl r0, r3, r7 // icount 258
0206 fd98 sco r6, r5, r4 // icount 259
0208 eed8 slt r6, r6, r6 // icount 260
020a f4fc sle r7, r4, r7 // icount 261
020c d771 sll r4, r7, r3 // icount 262
020e e180 seq r0, r1, r4 // icount 263
0210 e28c seq r3, r2, r4 // icount 264
0212 e95c slt r7, r1, r2 // icount 265
0214 dca5 sub r1, r4, r5 // icount 266
0216 dc8c add r3, r4, r4 // icount 267
0218 fe34 sco r5, r6, r1 // icount 268
021a fb7c sco r7, r3, r3 // icount 269
021c fb1c sco r7, r3, r0 // icount 270
021e da00 add r0, r2, r0 // icount 271
0220 d715 sll r5, r7, r0 // icount 272
0222 ef40 slt r0, r7, r2 // icount 273
0224 d2c5 sll r1, r2, r6 // icount 274
0226 d575 sll r5, r5, r3 // icount 275
0228 ef04 slt r1, r7, r0 // icount 276
022a f200 sle r0, r2, r0 // icount 277
022c db2b andn r2, r3, r1 // icount 278
022e fb18 sco r6, r3, r0 // icount 279
0230 efcc slt r3, r7, r6 // icount 280
0232 d005 sll r1, r0, r0 // icount 281
0234 de00 add r0, r6, r0 // icount 282
0236 de50 add r4, r6, r2 // icount 283
0238 e0fc seq r7, r0, r7 // icount 284
023a      .rlabel_4:
023a 2016 j .rlabel_5 // icount 285
023c da87 andn r1, r2, r4 // icount 286
023e dfe7 andn r1, r7, r7 // icount 287
0240 f638 sle r6, r6, r1 // icount 288
0242 d6ca ror r2, r6, r6 // icount 289
0244 dda2 xor r0, r5, r5 // icount 290
0246 d74d sll r3, r7, r2 // icount 291
0248 dcf1 sub r4, r4, r7 // icount 292
024a df1a xor r6, r7, r0 // icount 293
024c d787 srl r1, r7, r4 // icount 294
024e df51 sub r4, r7, r2 // icount 295
0250 d12a ror r2, r1, r1 // icount 296
0252      .rlabel_5:
0252 6112 bnez r1, .rlabel_6 // icount 297
0254 fd04 sco r1, r5, r0 // icount 298
0256 dc78 add r6, r4, r3 // icount 299
0258 dc3b andn r6, r4, r1 // icount 300
025a d8fa xor r6, r0, r7 // icount 301
025c d6dd sll r7, r6, r6 // icount 302
025e db36 xor r5, r3, r1 // icount 303
0260 dc79 sub r6, r4, r3 // icount 304
0262 da7d sub r7, r2, r3 // icount 305
0264 d67f srl r7, r6, r3 // icount 306
0266      .rlabel_6:
0266 7200 bltz r2, .rlabel_7 // icount 307
0268      .rlabel_7:
0268 2040 j .rlabel_8 // icount 308
026a deba xor r6, r6, r5 // icount 309
026c f514 sle r5, r5, r0 // icount 310
026e f6fc sle r7, r6, r7 // icount 311
0270 d1c1 sll r0, r1, r6 // icount 312
0272 d96b andn r2, r1, r3 // icount 313
0274 d6a5 sll r1, r6, r5 // icount 314
0276 dd8a xor r2, r5, r4 // icount 315
0278 d941 sub r0, r1, r2 // icount 316
027a d7da ror r6, r7, r6 // icount 317
027c d8f8 add r6, r0, r7 // icount 318
027e e608 seq r2, r6, r0 // icount 319
0280 fc18 sco r6, r4, r0 // icount 320
0282 f9c0 sco r0, r1, r6 // icount 321
0284 dddd sub r7, r5, r6 // icount 322
0286 d542 ror r0, r5, r2 // icount 323
0288 f304 sle r1, r3, r0 // icount 324
028a d0a5 sll r1, r0, r5 // icount 325
028c fe5c sco r7, r6, r2 // icount 326
028e d048 rol r2, r0, r2 // icount 327
0290 dbe5 sub r1, r3, r7 // icount 328
0292 d019 sll r6, r0, r0 // icount 329
0294 df1f andn r7, r7, r0 // icount 330
0296 e6a8 seq r2, r6, r5 // icount 331
0298 e748 seq r2, r7, r2 // icount 332
029a fd7c sco r7, r5, r3 // icount 333
029c db56 xor r5, r3, r2 // icount 334
029e db01 sub r0, r3, r0 // icount 335
02a0 df08 add r2, r7, r0 // icount 336
02a2 f4e4 sle r1, r4, r7 // icount 337
02a4 de88 add r2, r6, r4 // icount 338
02a6 e650 seq r4, r6, r2 // icount 339
02a8 d966 xor r1, r1, r3 // icount 340
02aa      .rlabel_8:
02aa 6800 beqz r0, .rlabel_9 // icount 341
02ac      .rlabel_9:
02ac 7b0c bgez r3, .rlabel_10 // icount 342
02ae ddb6 xor r5, r5, r5 // icount 343
02b0 dedd sub r7, r6, r6 // icount 344
02b2 e2ec seq r3, r2, r7 // icount 345
02b4 d984 add r1, r1, r4 // icount 346
02b6 d084 rol r1, r0, r4 // icount 347
02b8 d42a ror r2, r4, r1 // icount 348
02ba      .rlabel_10:
02ba 2046 j .rlabel_11 // icount 349
02bc d42a ror r2, r4, r1 // icount 350
02be dff6 xor r5, r7, r7 // icount 351
02c0 d4f3 srl r4, r4, r7 // icount 352
02c2 ed8c slt r3, r5, r4 // icount 353
02c4 f258 sle r6, r2, r2 // icount 354
02c6 dfde xor r7, r7, r6 // icount 355
02c8 d0ed sll r3, r0, r7 // icount 356
02ca f0bc sle r7, r0, r5 // icount 357
02cc f520 sle r0, r5, r1 // icount 358
02ce d683 srl r0, r6, r4 // icount 359
02d0 d680 rol r0, r6, r4 // icount 360
02d2 ddcf andn r3, r5, r6 // icount 361
02d4 dfbb andn r6, r7, r5 // icount 362
02d6 ee30 slt r4, r6, r1 // icount 363
02d8 fe20 sco r0, r6, r1 // icount 364
02da dd0f andn r3, r5, r0 // icount 365
02dc efe0 slt r0, r7, r7 // icount 366
02de e488 seq r2, r4, r4 // icount 367
02e0 fb18 sco r6, r3, r0 // icount 368
02e2 df34 add r5, r7, r1 // icount 369
02e4 d67c rol r7, r6, r3 // icount 370
02e6 d6cf srl r3, r6, r6 // icount 371
02e8 d3f7 srl r5, r3, r7 // icount 372
02ea dd36 xor r5, r5, r1 // icount 373
02ec f438 sle r6, r4, r1 // icount 374
02ee d4c9 sll r2, r4, r6 // icount 375
02f0 f91c sco r7, r1, r0 // icount 376
02f2 dccc add r3, r4, r6 // icount 377
02f4 eabc slt r7, r2, r5 // icount 378
02f6 f938 sco r6, r1, r1 // icount 379
02f8 eeb4 slt r5, r6, r5 // icount 380
02fa fbd0 sco r4, r3, r6 // icount 381
02fc d471 sll r4, r4, r3 // icount 382
02fe d2fb srl r6, r2, r7 // icount 383
0300 d555 sll r5, r5, r2 // icount 384
0302      .rlabel_11:
0302 203a j .rlabel_12 // icount 385
0304 d2e2 ror r0, r2, r7 // icount 386
0306 ed98 slt r6, r5, r4 // icount 387
0308 d223 srl r0, r2, r1 // icount 388
030a d5ed sll r3, r5, r7 // icount 389
030c d23e ror r7, r2, r1 // icount 390
030e d68b srl r2, r6, r4 // icount 391
0310 dced sub r3, r4, r7 // icount 392
0312 dc66 xor r1, r4, r3 // icount 393
0314 eb30 slt r4, r3, r1 // icount 394
0316 dc42 xor r0, r4, r2 // icount 395
0318 e140 seq r0, r1, r2 // icount 396
031a ec8c slt r3, r4, r4 // icount 397
031c e434 seq r5, r4, r1 // icount 398
031e df54 add r5, r7, r2 // icount 399
0320 d03e ror r7, r0, r1 // icount 400
0322 dead sub r3, r6, r5 // icount 401
0324 dc3d sub r7, r4, r1 // icount 402
0326 fcd0 sco r4, r4, r6 // icount 403
0328 d91c add r7, r1, r0 // icount 404
032a d7d0 rol r4, r7, r6 // icount 405
032c dd15 sub r5, r5, r0 // icount 406
032e ffa8 sco r2, r7, r5 // icount 407
0330 fa98 sco r6, r2, r4 // icount 408
0332 e858 slt r6, r0, r2 // icount 409
0334 d929 sub r2, r1, r1 // icount 410
0336 d0d7 srl r5, r0, r6 // icount 411
0338 d9f3 andn r4, r1, r7 // icount 412
033a d731 sll r4, r7, r1 // icount 413
033c f4bc sle r7, r4, r5 // icount 414
033e      .rlabel_12:
033e 7b0a bgez r3, .rlabel_13 // icount 415
0340 d9b0 add r4, r1, r5 // icount 416
0342 fe3c sco r7, r6, r1 // icount 417
0344 d478 rol r6, r4, r3 // icount 418
0346 e4e8 seq r2, r4, r7 // icount 419
0348 db03 andn r0, r3, r0 // icount 420
034a      .rlabel_13:
034a 6808 beqz r0, .rlabel_14 // icount 421
034c d108 rol r2, r1, r0 // icount 422
034e ec70 slt r4, r4, r3 // icount 423
0350 ed40 slt r0, r5, r2 // icount 424
0352 f9a4 sco r1, r1, r5 // icount 425
0354      .rlabel_14:
0354 610a bnez r1, .rlabel_15 // icount 426
0356 d430 rol r4, r4, r1 // icount 427
0358 d5d8 rol r6, r5, r6 // icount 428
035a d465 sll r1, r4, r3 // icount 429
035c d653 srl r4, r6, r2 // icount 430
035e f050 sle r4, r0, r2 // icount 431
0360      .rlabel_15:
0360 680c beqz r0, .rlabel_16 // icount 432
0362 d755 sll r5, r7, r2 // icount 433
0364 f488 sle r2, r4, r4 // icount 434
0366 d5ce ror r3, r5, r6 // icount 435
0368 d5e9 sll r2, r5, r7 // icount 436
036a f694 sle r5, r6, r4 // icount 437
036c d7f0 rol r4, r7, r7 // icount 438
036e      .rlabel_16:
036e 6818 beqz r0, .rlabel_17 // icount 439
0370 db68 add r2, r3, r3 // icount 440
0372 d672 ror r4, r6, r3 // icount 441
0374 d300 rol r0, r3, r0 // icount 442
0376 db58 add r6, r3, r2 // icount 443
0378 ff6c sco r3, r7, r3 // icount 444
037a d1d5 sll r5, r1, r6 // icount 445
037c f298 sle r6, r2, r4 // icount 446
037e d128 rol r2, r1, r1 // icount 447
0380 dad4 add r5, r2, r6 // icount 448
0382 d959 sub r6, r1, r2 // icount 449
0384 d499 sll r6, r4, r4 // icount 450
0386 d19f srl r7, r1, r4 // icount 451
0388      .rlabel_17:
0388 6116 bnez r1, .rlabel_18 // icount 452
038a df45 sub r1, r7, r2 // icount 453
038c d84c add r3, r0, r2 // icount 454
038e dace xor r3, r2, r6 // icount 455
0390 f04c sle r3, r0, r2 // icount 456
0392 e34c seq r3, r3, r2 // icount 457
0394 d8c2 xor r0, r0, r6 // icount 458
0396 d081 sll r0, r0, r4 // icount 459
0398 d83c add r7, r0, r1 // icount 460
039a d08b srl r2, r0, r4 // icount 461
039c dd4e xor r3, r5, r2 // icount 462
039e df5d sub r7, r7, r2 // icount 463
03a0      .rlabel_18:
03a0 200a j .rlabel_19 // icount 464
03a2 d017 srl r5, r0, r0 // icount 465
03a4 d953 andn r4, r1, r2 // icount 466
03a6 f430 sle r4, r4, r1 // icount 467
03a8 ed58 slt r6, r5, r2 // icount 468
03aa d439 sll r6, r4, r1 // icount 469
03ac      .rlabel_19:
03ac 7b0e bgez r3, .rlabel_20 // icount 470
03ae e228 seq r2, r2, r1 // icount 471
03b0 dd37 andn r5, r5, r1 // icount 472
03b2 dd7a xor r6, r5, r3 // icount 473
03b4 d441 sll r0, r4, r2 // icount 474
03b6 f3a4 sle r1, r3, r5 // icount 475
03b8 e52c seq r3, r5, r1 // icount 476
03ba d103 srl r0, r1, r0 // icount 477
03bc      .rlabel_20:
03bc 6118 bnez r1, .rlabel_21 // icount 478
03be df19 sub r6, r7, r0 // icount 479
03c0 d0f2 ror r4, r0, r7 // icount 480
03c2 db2d sub r3, r3, r1 // icount 481
03c4 fbf8 sco r6, r3, r7 // icount 482
03c6 d467 srl r1, r4, r3 // icount 483
03c8 df51 sub r4, r7, r2 // icount 484
03ca d558 rol r6, r5, r2 // icount 485
03cc f940 sco r0, r1, r2 // icount 486
03ce e468 seq r2, r4, r3 // icount 487
03d0 d060 rol r0, r0, r3 // icount 488
03d2 d33b srl r6, r3, r1 // icount 489
03d4 d9f7 andn r5, r1, r7 // icount 490
03d6      .rlabel_21:
03d6 6808 beqz r0, .rlabel_22 // icount 491
03d8 da02 xor r0, r2, r0 // icount 492
03da de1b andn r6, r6, r0 // icount 493
03dc def7 andn r5, r6, r7 // icount 494
03de d100 rol r0, r1, r0 // icount 495
03e0      .rlabel_22:
03e0 6100 bnez r1, .rlabel_23 // icount 496
03e2      .rlabel_23:
03e2 6818 beqz r0, .rlabel_24 // icount 497
03e4 e118 seq r6, r1, r0 // icount 498
03e6 d9c1 sub r0, r1, r6 // icount 499
03e8 e914 slt r5, r1, r0 // icount 500
03ea df27 andn r1, r7, r1 // icount 501
03ec f138 sle r6, r1, r1 // icount 502
03ee dc32 xor r4, r4, r1 // icount 503
03f0 e97c slt r7, r1, r3 // icount 504
03f2 dcbd sub r7, r4, r5 // icount 505
03f4 db72 xor r4, r3, r3 // icount 506
03f6 ee14 slt r5, r6, r0 // icount 507
03f8 ebd4 slt r5, r3, r6 // icount 508
03fa fc98 sco r6, r4, r4 // icount 509
03fc      .rlabel_24:
03fc 7b12 bgez r3, .rlabel_25 // icount 510
03fe d7bc rol r7, r7, r5 // icount 511
0400 d059 sll r6, r0, r2 // icount 512
0402 d8bd sub r7, r0, r5 // icount 513
0404 d43d sll r7, r4, r1 // icount 514
0406 d551 sll r4, r5, r2 // icount 515
0408 d6b9 sll r6, r6, r5 // icount 516
040a ff98 sco r6, r7, r4 // icount 517
040c e254 seq r5, r2, r2 // icount 518
040e dec0 add r0, r6, r6 // icount 519
0410      .rlabel_25:
0410 209c j .rlabel_26 // icount 520
0412 d7fd sll r7, r7, r7 // icount 521
0414 d581 sll r0, r5, r4 // icount 522
0416 d8a4 add r1, r0, r5 // icount 523
0418 d4d5 sll r5, r4, r6 // icount 524
041a d789 sll r2, r7, r4 // icount 525
041c dd23 andn r0, r5, r1 // icount 526
041e d0e8 rol r2, r0, r7 // icount 527
0420 d33f srl r7, r3, r1 // icount 528
0422 de5b andn r6, r6, r2 // icount 529
0424 f5b8 sle r6, r5, r5 // icount 530
0426 d418 rol r6, r4, r0 // icount 531
0428 f86c sco r3, r0, r3 // icount 532
042a def6 xor r5, r6, r7 // icount 533
042c e2b8 seq r6, r2, r5 // icount 534
042e d6b0 rol r4, r6, r5 // icount 535
0430 f99c sco r7, r1, r4 // icount 536
0432 dfbb andn r6, r7, r5 // icount 537
0434 faa0 sco r0, r2, r5 // icount 538
0436 d2ca ror r2, r2, r6 // icount 539
0438 ddb8 add r6, r5, r5 // icount 540
043a fbdc sco r7, r3, r6 // icount 541
043c ef20 slt r0, r7, r1 // icount 542
043e d126 ror r1, r1, r1 // icount 543
0440 eb94 slt r5, r3, r4 // icount 544
0442 ee64 slt r1, r6, r3 // icount 545
0444 fdd0 sco r4, r5, r6 // icount 546
0446 d401 sll r0, r4, r0 // icount 547
0448 d0a2 ror r0, r0, r5 // icount 548
044a d573 srl r4, r5, r3 // icount 549
044c ec10 slt r4, r4, r0 // icount 550
044e dafc add r7, r2, r7 // icount 551
0450 f16c sle r3, r1, r3 // icount 552
0452 dd50 add r4, r5, r2 // icount 553
0454 fd94 sco r5, r5, r4 // icount 554
0456 f084 sle r1, r0, r4 // icount 555
0458 d01a ror r6, r0, r0 // icount 556
045a e944 slt r1, r1, r2 // icount 557
045c dcea xor r2, r4, r7 // icount 558
045e d29a ror r6, r2, r4 // icount 559
0460 d2b9 sll r6, r2, r5 // icount 560
0462 db08 add r2, r3, r0 // icount 561
0464 d853 andn r4, r0, r2 // icount 562
0466 f264 sle r1, r2, r3 // icount 563
0468 ee98 slt r6, r6, r4 // icount 564
046a eff8 slt r6, r7, r7 // icount 565
046c d3b9 sll r6, r3, r5 // icount 566
046e d190 rol r4, r1, r4 // icount 567
0470 d596 ror r5, r5, r4 // icount 568
0472 e5f8 seq r6, r5, r7 // icount 569
0474 d180 rol r0, r1, r4 // icount 570
0476 e44c seq r3, r4, r2 // icount 571
0478 fd64 sco r1, r5, r3 // icount 572
047a dd3d sub r7, r5, r1 // icount 573
047c e7e0 seq r0, r7, r7 // icount 574
